Actual,Predicted,Error,Residual
82,73.00003163464038,8.99996836535962,8.99996836535962
6,17.731989097360703,-11.731989097360703,-11.731989097360703
136,112.8900078789465,23.109992121053494,23.109992121053494
135,138.1749663362616,-3.1749663362616047,-3.1749663362616047
77,87.38831022733586,-10.388310227335865,-10.388310227335865
68,59.52494160529514,8.47505839470486,8.47505839470486
50,65.88857723586614,-15.888577235866137,-15.888577235866137
13,32.870350214408674,-19.870350214408674,-19.870350214408674
58,45.87848204223302,12.121517957766983,12.121517957766983
20,22.097719313318784,-2.097719313318784,-2.097719313318784
202,183.7381691092543,18.2618308907457,18.2618308907457
79,87.49165314601088,-8.491653146010876,-8.491653146010876
45,61.40733699415445,-16.40733699415445,-16.40733699415445
53,40.57354618166617,12.426453818333833,12.426453818333833
41,25.859668615223597,15.140331384776403,15.140331384776403
1,9.087394677540033,-8.087394677540033,-8.087394677540033
38,28.411367882007,9.588632117993,9.588632117993
121,109.84242463647516,11.157575363524842,11.157575363524842
84,76.54442570363139,7.45557429636861,7.45557429636861
18,-2.142713879516691,20.14271387951669,20.14271387951669
76,60.700154436677664,15.299845563322336,15.299845563322336
78,87.66121001408989,-9.661210014089889,-9.661210014089889
49,53.80020071530101,-4.80020071530101,-4.80020071530101
63,81.72726146289963,-18.727261462899634,-18.727261462899634
192,180.01090394442184,11.989096055578159,11.989096055578159
186,177.89306464658307,8.10693535341693,8.10693535341693
26,34.030968562011374,-8.030968562011374,-8.030968562011374
78,92.71119837792662,-14.711198377926621,-14.711198377926621
46,45.80569845063849,0.19430154936151212,0.19430154936151212
64,55.484934950308464,8.515065049691536,8.515065049691536
59,63.42230363253216,-4.422303632532163,-4.422303632532163
77,56.55560257987062,20.444397420129377,20.444397420129377
51,45.45600471549283,5.543995284507169,5.543995284507169
50,53.598005185169015,-3.598005185169015,-3.598005185169015
57,46.6108865355293,10.389113464470697,10.389113464470697
6,-0.08359853274204454,6.0835985327420445,6.0835985327420445
44,34.6179780536256,9.382021946374401,9.382021946374401
174,177.69459153082693,-3.6945915308269264,-3.6945915308269264
167,182.29002577522053,-15.290025775220528,-15.290025775220528
46,37.07001002937227,8.92998997062773,8.92998997062773
56,34.27650233073345,21.72349766926655,21.72349766926655
14,15.495487794421763,-1.4954877944217628,-1.4954877944217628
50,52.3184598813683,-2.318459881368298,-2.318459881368298
61,50.239119118156324,10.760880881843676,10.760880881843676
55,51.10941499393526,3.8905850060647396,3.8905850060647396
67,75.92805993245715,-8.928059932457145,-8.928059932457145
8,12.551768978001071,-4.551768978001071,-4.551768978001071
75,76.46648139287758,-1.4664813928775828,-1.4664813928775828
181,188.30480980472203,-7.3048098047220265,-7.3048098047220265
141,156.3799235013875,-15.379923501387509,-15.379923501387509
122,127.91826517902933,-5.9182651790293335,-5.9182651790293335
39,61.62161521758989,-22.62161521758989,-22.62161521758989
150,143.69553276703886,6.304467232961144,6.304467232961144
15,7.887819152196357,7.112180847803643,7.112180847803643
187,179.90872407455709,7.091275925442915,7.091275925442915
62,59.45843242362882,2.541567576371179,2.541567576371179
186,188.70128111300352,-2.7012811130035175,-2.7012811130035175
40,33.56328473599058,6.436715264009422,6.436715264009422
137,142.27997387900353,-5.279973879003535,-5.279973879003535
91,95.03750522689616,-4.037505226896158,-4.037505226896158
11,49.69699268387842,-38.69699268387842,-38.69699268387842
77,73.05919532268378,3.9408046773162226,3.9408046773162226
10,21.971893569825035,-11.971893569825035,-11.971893569825035
6,8.015959590404222,-2.015959590404222,-2.015959590404222
37,47.61507633995773,-10.615076339957731,-10.615076339957731
46,53.348574256130746,-7.348574256130746,-7.348574256130746
50,57.89448483530528,-7.894484835305278,-7.894484835305278
211,185.91464417787472,25.08535582212528,25.08535582212528
28,36.02878232849758,-8.028782328497577,-8.028782328497577
158,132.38198249173277,25.61801750826723,25.61801750826723
84,88.73509841501314,-4.735098415013141,-4.735098415013141
97,106.82620457209265,-9.82620457209265,-9.82620457209265
69,67.8561341330677,1.1438658669323019,1.1438658669323019
43,60.492275065388334,-17.492275065388334,-17.492275065388334
121,111.42099348753939,9.579006512460609,9.579006512460609
44,41.871487823471135,2.128512176528865,2.128512176528865
137,130.30010168013828,6.699898319861717,6.699898319861717
62,64.34465920208018,-2.34465920208018,-2.34465920208018
72,72.71727229062586,-0.7172722906258571,-0.7172722906258571
3,9.465581117365659,-6.465581117365659,-6.465581117365659
91,78.8838508033434,12.116149196656593,12.116149196656593
195,185.78199647761846,9.218003522381537,9.218003522381537
54,54.10873178730933,-0.1087317873093312,-0.1087317873093312
180,191.23564160536606,-11.235641605366055,-11.235641605366055
3,25.367282110634683,-22.367282110634683,-22.367282110634683
51,38.969970172723805,12.030029827276195,12.030029827276195
45,62.04718956266288,-17.04718956266288,-17.04718956266288
51,35.481451207648234,15.518548792351766,15.518548792351766
55,61.71713885304783,-6.717138853047828,-6.717138853047828
0,6.51248881622864,-6.51248881622864,-6.51248881622864
63,69.30793232722522,-6.307932327225217,-6.307932327225217
168,155.46184447595022,12.538155524049785,12.538155524049785
22,19.086091061275454,2.9139089387245463,2.9139089387245463
162,156.04495038707068,5.955049612929315,5.955049612929315
75,71.54954273319098,3.4504572668090248,3.4504572668090248
159,152.61741440199006,6.382585598009939,6.382585598009939
16,20.090530976211426,-4.090530976211426,-4.090530976211426
208,179.64682627591066,28.353173724089345,28.353173724089345
68,41.84147286140796,26.158527138592042,26.158527138592042
82,81.96933046218861,0.03066953781139148,0.03066953781139148
46,56.035255025356356,-10.035255025356356,-10.035255025356356
39,20.126748758333108,18.873251241666892,18.873251241666892
83,100.54886695364691,-17.548866953646908,-17.548866953646908
19,25.83811137746695,-6.8381113774669515,-6.8381113774669515
42,36.38646885062332,5.6135311493766835,5.6135311493766835
36,49.31692860951273,-13.316928609512729,-13.316928609512729
81,58.7702273864413,22.2297726135587,22.2297726135587
103,100.02904647599796,2.9709535240020415,2.9709535240020415
41,49.695154228554884,-8.695154228554884,-8.695154228554884
121,126.23581545594543,-5.235815455945428,-5.235815455945428
135,142.80653189753548,-7.8065318975354785,-7.8065318975354785
173,156.46152694427877,16.538473055721227,16.538473055721227
68,65.68873101610406,2.3112689838959426,2.3112689838959426
69,81.8977284167184,-12.897728416718394,-12.897728416718394
171,174.47922875595594,-3.479228755955944,-3.479228755955944
43,57.85199714178246,-14.851997141782462,-14.851997141782462
43,40.989731455690645,2.010268544309355,2.010268544309355
90,85.34486588102574,4.65513411897426,4.65513411897426
146,133.32268788873657,12.677312111263433,12.677312111263433
78,70.92655897530736,7.073441024692642,7.073441024692642
31,42.671655279246096,-11.671655279246096,-11.671655279246096
56,65.10540843430117,-9.105408434301168,-9.105408434301168
193,186.10376433002477,6.896235669975226,6.896235669975226
171,167.93225311216207,3.0677468878379273,3.0677468878379273
37,44.72102044820785,-7.721020448207852,-7.721020448207852
1,10.43604611013751,-9.43604611013751,-9.43604611013751
12,8.328821958856281,3.671178041143719,3.671178041143719
44,56.17560947182276,-12.17560947182276,-12.17560947182276
40,38.77023832902438,1.2297616709756198,1.2297616709756198
199,201.3392923290814,-2.3392923290813883,-2.3392923290813883
64,53.460669846653396,10.539330153346604,10.539330153346604
179,191.41449205328837,-12.41449205328837,-12.41449205328837
86,86.54493740403834,-0.5449374040383361,-0.5449374040383361
143,128.03370686773903,14.966293132260972,14.966293132260972
52,49.02016921822799,2.9798307817720087,2.9798307817720087
69,77.32770030973735,-8.327700309737352,-8.327700309737352
32,42.19704089242047,-10.197040892420468,-10.197040892420468
0,2.717308082511096,-2.717308082511096,-2.717308082511096
8,13.195944634324363,-5.195944634324363,-5.195944634324363
40,62.329432429101544,-22.329432429101544,-22.329432429101544
43,65.26620178933459,-22.266201789334588,-22.266201789334588
163,186.80136058280505,-23.801360582805046,-23.801360582805046
37,53.70608899006663,-16.706088990066633,-16.706088990066633
73,70.90054130395512,2.099458696044877,2.099458696044877
28,27.40420284486838,0.5957971551316206,0.5957971551316206
55,56.3715493532654,-1.3715493532654008,-1.3715493532654008
49,55.61591111502124,-6.615911115021241,-6.615911115021241
151,139.2705612781092,11.729438721890801,11.729438721890801
12,0.6271555173325396,11.37284448266746,11.37284448266746
42,43.559750270757604,-1.559750270757604,-1.559750270757604
12,14.780850908783634,-2.780850908783634,-2.780850908783634
79,83.13445184883803,-4.134451848838026,-4.134451848838026
42,12.398143657419617,29.601856342580383,29.601856342580383
20,25.500582992982643,-5.500582992982643,-5.500582992982643
122,122.89252788817205,-0.8925278881720544,-0.8925278881720544
121,123.27231377252687,-2.2723137725268714,-2.2723137725268714
161,150.88673299144335,10.113267008556647,10.113267008556647
94,90.88753702211972,3.112462977880284,3.112462977880284
0,18.689151094028396,-18.689151094028396,-18.689151094028396
48,55.025623966993315,-7.025623966993315,-7.025623966993315
193,196.78653794996092,-3.786537949960916,-3.786537949960916
96,105.83125076473026,-9.831250764730257,-9.831250764730257
27,41.745027501067646,-14.745027501067646,-14.745027501067646
29,23.76395906951366,5.23604093048634,5.23604093048634
2,6.490723508995245,-4.490723508995245,-4.490723508995245
60,32.79417468694927,27.20582531305073,27.20582531305073
103,92.95548625935272,10.044513740647275,10.044513740647275
129,151.23871453906276,-22.238714539062755,-22.238714539062755
153,152.1476284090602,0.8523715909398106,0.8523715909398106
96,79.03779194105965,16.962208058940348,16.962208058940348
110,118.52416166431821,-8.524161664318214,-8.524161664318214
112,123.14232065240384,-11.14232065240384,-11.14232065240384
167,163.65837099612628,3.34162900387372,3.34162900387372
157,158.04876402374168,-1.0487640237416826,-1.0487640237416826
11,11.334611514484514,-0.3346115144845143,-0.3346115144845143
134,129.92962421878022,4.070375781219781,4.070375781219781
0,-7.904815570433769,7.904815570433769,7.904815570433769
67,59.217459439317196,7.782540560682804,7.782540560682804
65,70.98046634259869,-5.980466342598689,-5.980466342598689
33,29.908632050483718,3.0913679495162825,3.0913679495162825
6,28.69642990976528,-22.69642990976528,-22.69642990976528
60,69.49244598145529,-9.49244598145529,-9.49244598145529
7,19.55103984950196,-12.551039849501961,-12.551039849501961
69,57.15309147054962,11.846908529450381,11.846908529450381
75,73.92595858543564,1.0740414145643626,1.0740414145643626
184,178.25255481811394,5.747445181886064,5.747445181886064
131,142.06013634901552,-11.060136349015522,-11.060136349015522
129,123.21498334809219,5.78501665190781,5.78501665190781
52,71.36464849224167,-19.36464849224167,-19.36464849224167
7,13.382590794008543,-6.382590794008543,-6.382590794008543
52,42.680777396203574,9.319222603796426,9.319222603796426
87,70.53977262529432,16.46022737470568,16.46022737470568
28,40.925305182757086,-12.925305182757086,-12.925305182757086
90,84.20483046008773,5.795169539912266,5.795169539912266
142,143.41363863409862,-1.4136386340986178,-1.4136386340986178
161,154.21034381195125,6.7896561880487525,6.7896561880487525
8,-0.8805581584639697,8.88055815846397,8.88055815846397
159,191.9585161246012,-32.9585161246012,-32.9585161246012
100,77.70880954933135,22.29119045066865,22.29119045066865
23,46.39481576661671,-23.39481576661671,-23.39481576661671
30,50.59597784210495,-20.59597784210495,-20.59597784210495
54,62.22987500712504,-8.229875007125038,-8.229875007125038
92,108.76548410071541,-16.765484100715412,-16.765484100715412
90,83.3769013010305,6.6230986989695,6.6230986989695
130,135.63272248516975,-5.632722485169751,-5.632722485169751
172,166.18871487507127,5.81128512492873,5.81128512492873
76,62.13588632689971,13.864113673100292,13.864113673100292
174,171.9966408849775,2.003359115022505,2.003359115022505
57,51.37144258705925,5.628557412940751,5.628557412940751
65,57.82906307088279,7.170936929117211,7.170936929117211
66,73.39025761385372,-7.39025761385372,-7.39025761385372
21,30.75984332733593,-9.759843327335929,-9.759843327335929
15,24.40725068967012,-9.407250689670121,-9.407250689670121
32,18.906764079098096,13.093235920901904,13.093235920901904
108,105.47851392549359,2.521486074506413,2.521486074506413
43,35.769094118245576,7.230905881754424,7.230905881754424
46,28.129580305636416,17.870419694363584,17.870419694363584
94,112.67664576161734,-18.676645761617337,-18.676645761617337
103,83.20108103951769,19.79891896048231,19.79891896048231
6,12.394715342432505,-6.394715342432505,-6.394715342432505
60,49.860003098460645,10.139996901539355,10.139996901539355
53,80.23804396770687,-27.238043967706872,-27.238043967706872
119,116.45088153941475,2.549118460585248,2.549118460585248
138,129.12507162220854,8.874928377791463,8.874928377791463
48,44.335254810181596,3.6647451898184045,3.6647451898184045
44,53.35446997123499,-9.354469971234991,-9.354469971234991
63,75.4633115082575,-12.463311508257505,-12.463311508257505
171,136.74350967610542,34.25649032389458,34.25649032389458
63,92.98099614657045,-29.980996146570448,-29.980996146570448
87,72.90910756636849,14.09089243363151,14.09089243363151
79,75.03712303376359,3.962876966236408,3.962876966236408
55,82.13199632663718,-27.13199632663718,-27.13199632663718
200,216.05957715329396,-16.059577153293958,-16.059577153293958
128,133.30478525084453,-5.304785250844532,-5.304785250844532
22,42.19032427341968,-20.190324273419677,-20.190324273419677
96,89.00173355004665,6.9982664499533485,6.9982664499533485
30,48.0515993417354,-18.051599341735397,-18.051599341735397
21,31.631284549050612,-10.631284549050612,-10.631284549050612
44,52.32010553658478,-8.320105536584776,-8.320105536584776
18,39.94418158769002,-21.944181587690018,-21.944181587690018
181,181.22890307224424,-0.22890307224423623,-0.22890307224423623
117,103.60208465045905,13.397915349540952,13.397915349540952
146,125.03594171618691,20.96405828381309,20.96405828381309
43,42.602012313071214,0.3979876869287864,0.3979876869287864
63,68.28623524190112,-5.2862352419011245,-5.2862352419011245
16,2.910157559901208,13.089842440098792,13.089842440098792
68,49.52330666080939,18.47669333919061,18.47669333919061
66,69.90429592956771,-3.9042959295677093,-3.9042959295677093
22,35.19632318901306,-13.196323189013057,-13.196323189013057
153,159.5086294093153,-6.50862940931529,-6.50862940931529
59,44.86206635472659,14.137933645273407,14.137933645273407
85,95.57804812744794,-10.578048127447943,-10.578048127447943
14,13.696644372287999,0.3033556277120013,0.3033556277120013
43,38.410440460001816,4.589559539998184,4.589559539998184
103,92.53926340018452,10.460736599815476,10.460736599815476
84,77.86215686886347,6.137843131136535,6.137843131136535
42,69.74939954536654,-27.749399545366543,-27.749399545366543
0,14.113088246249077,-14.113088246249077,-14.113088246249077
62,70.19820615890468,-8.198206158904682,-8.198206158904682
27,26.72810750334593,0.27189249665406834,0.27189249665406834
47,42.88542714211556,4.11457285788444,4.11457285788444
94,80.99510278863656,13.004897211363442,13.004897211363442
45,62.384396554408305,-17.384396554408305,-17.384396554408305
149,151.03162180266202,-2.0316218026620163,-2.0316218026620163
28,40.63771179286695,-12.637711792866952,-12.637711792866952
109,123.20887630302803,-14.208876303028035,-14.208876303028035
31,17.156539343331545,13.843460656668455,13.843460656668455
108,116.49954228900978,-8.499542289009781,-8.499542289009781
197,179.68540976098416,17.314590239015843,17.314590239015843
161,177.6165015642743,-16.6165015642743,-16.6165015642743
83,78.18242617946979,4.817573820530214,4.817573820530214
17,35.70973993183389,-18.709739931833887,-18.709739931833887
130,100.13820315904448,29.86179684095552,29.86179684095552
43,32.02171340907559,10.978286590924412,10.978286590924412
97,97.23323400411718,-0.23323400411717898,-0.23323400411717898
76,67.93625052852245,8.06374947147755,8.06374947147755
1,9.9710513047308,-8.9710513047308,-8.9710513047308
42,48.55191789593004,-6.551917895930039,-6.551917895930039
188,186.5223164786642,1.4776835213357913,1.4776835213357913
145,145.38153350646752,-0.3815335064675196,-0.3815335064675196
94,92.7563121100734,1.2436878899266048,1.2436878899266048
24,33.46267062066764,-9.462670620667637,-9.462670620667637
114,91.64329245859278,22.356707541407218,22.356707541407218
60,57.83342501760439,2.166574982395609,2.166574982395609
61,68.66296131942612,-7.662961319426117,-7.662961319426117
3,18.215937736156683,-15.215937736156683,-15.215937736156683
68,74.16707702897983,-6.167077028979833,-6.167077028979833
53,49.41728422334707,3.5827157766529325,3.5827157766529325
57,81.44335376161415,-24.443353761614148,-24.443353761614148
85,64.50219771195708,20.49780228804292,20.49780228804292
108,104.91108935101308,3.088910648986925,3.088910648986925
43,38.98491285903814,4.01508714096186,4.01508714096186
135,154.62949428979414,-19.62949428979414,-19.62949428979414
16,13.389980626237637,2.6100193737623627,2.6100193737623627
42,70.15503563506826,-28.15503563506826,-28.15503563506826
90,94.36236067807803,-4.3623606780780335,-4.3623606780780335
51,54.008170966061904,-3.008170966061904,-3.008170966061904
75,74.00197964127396,0.9980203587260377,0.9980203587260377
155,148.17519146265002,6.8248085373499805,6.8248085373499805
166,177.40357260572273,-11.40357260572273,-11.40357260572273
47,36.50685021941608,10.49314978058392,10.49314978058392
48,47.54305982952661,0.45694017047338775,0.45694017047338775
126,125.79394288619403,0.20605711380596858,0.20605711380596858
111,110.91506227450188,0.08493772549812206,0.08493772549812206
69,79.17342184332351,-10.17342184332351,-10.17342184332351
39,36.316815791093795,2.683184208906205,2.683184208906205
0,9.951125117055867,-9.951125117055867,-9.951125117055867
92,88.5324129826754,3.467587017324604,3.467587017324604
71,75.29220329295421,-4.292203292954213,-4.292203292954213
2,23.966103827851313,-21.966103827851313,-21.966103827851313
32,38.98981965040748,-6.989819650407483,-6.989819650407483
83,76.10440846012133,6.895591539878666,6.895591539878666
69,88.62528710243258,-19.62528710243258,-19.62528710243258
65,74.34743831544739,-9.347438315447391,-9.347438315447391
112,86.54037825557111,25.459621744428887,25.459621744428887
28,30.22035700197027,-2.220357001970271,-2.220357001970271
105,102.97453089818003,2.025469101819965,2.025469101819965
14,9.350826500264311,4.649173499735689,4.649173499735689
37,41.97303784272728,-4.97303784272728,-4.97303784272728
140,138.85532324547574,1.144676754524255,1.144676754524255
21,12.808761340040647,8.191238659959353,8.191238659959353
56,56.895003664154416,-0.8950036641544159,-0.8950036641544159
20,8.181516576298577,11.818483423701423,11.818483423701423
86,81.07769779888532,4.922302201114675,4.922302201114675
52,38.32200058873527,13.677999411264729,13.677999411264729
91,94.59723030904031,-3.597230309040313,-3.597230309040313
0,21.063803897698207,-21.063803897698207,-21.063803897698207
77,43.80858732459294,33.19141267540706,33.19141267540706
40,25.235304895322223,14.764695104677777,14.764695104677777
89,65.28342145890922,23.716578541090783,23.716578541090783
68,60.063145260876595,7.936854739123405,7.936854739123405
43,41.20500101136386,1.794998988636138,1.794998988636138
60,46.34379246481408,13.65620753518592,13.65620753518592
157,155.39531105255213,1.604688947447869,1.604688947447869
65,66.70614659417231,-1.70614659417231,-1.70614659417231
23,24.55731739542327,-1.5573173954232686,-1.5573173954232686
39,35.518161269519894,3.4818387304801064,3.4818387304801064
109,105.01664208415977,3.98335791584023,3.98335791584023
36,29.873727059255657,6.126272940744343,6.126272940744343
26,13.093595215775679,12.906404784224321,12.906404784224321
13,11.194065390564653,1.8059346094353472,1.8059346094353472
214,183.44571451889084,30.55428548110916,30.55428548110916
202,187.75421955770668,14.245780442293324,14.245780442293324
215,198.88579752421887,16.114202475781127,16.114202475781127
78,76.22288472101552,1.777115278984482,1.777115278984482
56,43.18427608689004,12.815723913109963,12.815723913109963
15,32.691901719190895,-17.691901719190895,-17.691901719190895
53,43.910535482082594,9.089464517917406,9.089464517917406
174,164.51670943948443,9.48329056051557,9.48329056051557
85,92.32480757415965,-7.3248075741596494,-7.3248075741596494
120,133.48058335708475,-13.480583357084754,-13.480583357084754
43,67.31984404921727,-24.319844049217267,-24.319844049217267
88,90.36147566719325,-2.361475667193247,-2.361475667193247
95,77.07647911673862,17.923520883261375,17.923520883261375
131,153.55174315092734,-22.551743150927337,-22.551743150927337
60,56.3741619963632,3.625838003636801,3.625838003636801
68,89.05432937470482,-21.05432937470482,-21.05432937470482
91,92.48714397201256,-1.4871439720125608,-1.4871439720125608
87,87.90178549789363,-0.901785497893627,-0.901785497893627
98,104.84124721889435,-6.8412472188943525,-6.8412472188943525
157,161.26524349266765,-4.265243492667651,-4.265243492667651
31,35.06966456654786,-4.069664566547857,-4.069664566547857
83,83.28146853704932,-0.28146853704932084,-0.28146853704932084
33,28.48566338637572,4.51433661362428,4.51433661362428
176,172.70200289711707,3.297997102882931,3.297997102882931
136,156.5875234492049,-20.587523449204895,-20.587523449204895
132,129.14501072820573,2.854989271794267,2.854989271794267
0,-0.8111794470798941,0.8111794470798941,0.8111794470798941
12,15.029962482606791,-3.0299624826067912,-3.0299624826067912
197,195.87656647102608,1.1234335289739192,1.1234335289739192
11,15.447662309403484,-4.4476623094034835,-4.4476623094034835
24,12.496642059422484,11.503357940577516,11.503357940577516
42,25.42872334447795,16.57127665552205,16.57127665552205
36,33.59727826782395,2.4027217321760475,2.4027217321760475
16,26.733651332734993,-10.733651332734993,-10.733651332734993
2,14.969728052924225,-12.969728052924225,-12.969728052924225
47,36.5297610587781,10.4702389412219,10.4702389412219
27,37.14362568601104,-10.143625686011042,-10.143625686011042
54,61.949795036381474,-7.949795036381474,-7.949795036381474
25,10.925794496780256,14.074205503219744,14.074205503219744
37,32.41832500369061,4.581674996309388,4.581674996309388
73,87.13518269285018,-14.13518269285018,-14.13518269285018
148,143.77993435867407,4.220065641325931,4.220065641325931
18,22.406939731311965,-4.406939731311965,-4.406939731311965
54,42.28418730662692,11.715812693373081,11.715812693373081
26,29.72121732539093,-3.7212173253909313,-3.7212173253909313
184,192.88164083611517,-8.881640836115167,-8.881640836115167
67,81.22506247528902,-14.225062475289022,-14.225062475289022
24,17.262574974901256,6.737425025098744,6.737425025098744
6,25.693774565883018,-19.693774565883018,-19.693774565883018
70,57.05780555639541,12.942194443604592,12.942194443604592
56,46.38734095848578,9.61265904151422,9.61265904151422
35,21.291726469109015,13.708273530890985,13.708273530890985
75,62.04545476511531,12.95454523488469,12.95454523488469
32,39.49819686808771,-7.49819686808771,-7.49819686808771
174,198.2876657790394,-24.2876657790394,-24.2876657790394
61,58.390113370531466,2.6098866294685337,2.6098866294685337
173,175.31566036727205,-2.315660367272045,-2.315660367272045
17,17.653499287211766,-0.6534992872117655,-0.6534992872117655
146,108.20604751860364,37.79395248139636,37.79395248139636
67,54.82296107095209,12.17703892904791,12.17703892904791
73,59.706399784891715,13.293600215108285,13.293600215108285
