Actual,Predicted,Error
51,54.288192165955266,-3.288192165955266
45,83.31663929861114,-38.316639298611136
51,89.03759789572248,-38.037597895722485
55,84.8682809033394,-29.868280903339397
0,-38.71204977264492,38.71204977264492
63,72.11088672810966,-9.110886728109662
168,147.7486093688279,20.251390631172086
22,17.694451163254485,4.3055488367455155
162,149.64895455611264,12.351045443887358
75,84.87249989091333,-9.872499890913332
159,140.03161819103894,18.968381808961055
16,3.8052776031047557,12.194722396895244
208,178.68178653537746,29.318213464622545
68,55.07535592151803,12.924644078481968
82,89.12465384045643,-7.124653840456432
46,67.5785768125718,-21.578576812571796
39,55.267850643508105,-16.267850643508105
83,105.92828088226435,-22.928280882264346
19,15.716177872855404,3.283822127144596
42,50.02369060274313,-8.02369060274313
36,38.88123477918019,-2.8812347791801898
81,94.69872831071818,-13.698728310718181
103,105.09867747561772,-2.09867747561772
41,52.73886843926274,-11.738868439262738
121,123.66615605896754,-2.6661560589675446
135,127.03054435126617,7.9694556487338275
173,151.55271578082568,21.44728421917432
68,92.28970000498055,-24.289700004980546
69,88.23135256817163,-19.23135256817163
171,152.06689778840558,18.933102211594417
43,79.99329820401317,-36.99329820401317
43,61.07935500541779,-18.07935500541779
90,95.71471185549804,-5.714711855498038
146,138.12627398882296,7.873726011177041
78,99.82065264182758,-21.82065264182758
31,45.5053624027248,-14.5053624027248
56,72.07847318145653,-16.07847318145653
193,163.45559527754375,29.54440472245625
171,150.03389981149166,20.966100188508335
37,65.82235189358062,-28.822351893580617
1,-25.62437489355905,26.62437489355905
12,-5.476870516899169,17.47687051689917
44,54.0553217027084,-10.055321702708397
40,57.66530334455204,-17.665303344552044
199,166.17149818220958,32.828501817790425
64,80.42398566254454,-16.42398566254454
179,159.62424687453014,19.375753125469856
86,91.10436197382091,-5.1043619738209145
143,130.66493700622445,12.335062993775551
52,62.612308014281155,-10.612308014281155
69,77.86627200570416,-8.866272005704161
32,36.79103997892533,-4.791039978925333
0,-29.237122957451476,29.237122957451476
8,-20.943231559096105,28.943231559096105
40,51.99568396697474,-11.995683966974738
43,63.762671034172136,-20.762671034172136
163,154.69658057268606,8.30341942731394
37,64.09125250859509,-27.09125250859509
73,78.28328237948269,-5.283282379482685
28,21.543155757360353,6.456844242639647
55,83.03651636509511,-28.03651636509511
49,54.89444327427478,-5.894443274274778
151,138.55368656040835,12.446313439591648
12,-13.04116205513209,25.04116205513209
42,39.35280712309583,2.647192876904171
12,-4.820245399212993,16.820245399212993
79,85.77100747558423,-6.771007475584227
42,25.090158531933724,16.909841468066276
20,15.665163451193784,4.334836548806216
122,119.47241445586232,2.527585544137679
121,122.5778541045206,-1.577854104520597
161,143.811995777913,17.188004222086988
94,102.57626764688764,-8.576267646887644
0,-39.55326199377035,39.55326199377035
48,70.75690044154743,-22.75690044154743
193,170.18711239336818,22.81288760663182
96,99.2660082862567,-3.2660082862567066
27,17.89042570776229,9.10957429223771
29,26.109227524036484,2.890772475963516
2,-25.0883932168166,27.0883932168166
60,56.846196336646464,3.1538036633535356
103,106.17546078053013,-3.1754607805301305
129,131.61794393469816,-2.617943934698161
153,142.62696076212558,10.373039237874423
96,99.72701922727157,-3.727019227271569
110,108.29230642981528,1.7076935701847162
112,111.90434650793719,0.09565349206280871
167,156.26134927759222,10.738650722407783
157,143.72656820842667,13.27343179157333
11,-5.580925207816151,16.58092520781615
134,123.96123845778615,10.038761542213848
0,-44.67078237318013,44.67078237318013
67,69.11764619356227,-2.1176461935622655
65,76.78499115653933,-11.784991156539334
33,59.596426946818454,-26.596426946818454
6,7.076322114797875,-1.0763221147978754
60,68.84075824551095,-8.840758245510955
7,-12.246288854568888,19.24628885456889
69,76.97012795645271,-7.970127956452714
75,83.61893945454506,-8.618939454545057
184,162.3445171799081,21.65548282009189
131,126.26877396265557,4.7312260373444275
129,126.32841302962058,2.6715869703794226
52,87.2084774808699,-35.2084774808699
7,-16.819062374633532,23.819062374633532
52,53.75894087370651,-1.758940873706507
87,102.05755889391835,-15.057558893918355
28,30.996096534690167,-2.9960965346901673
90,98.54539074958805,-8.545390749588051
142,132.17834112351457,9.82165887648543
161,150.21466298356614,10.785337016433857
8,19.82084148725714,-11.820841487257141
159,149.3618522335973,9.63814776640271
100,105.87391484664282,-5.873914846642819
23,42.83623729563608,-19.83623729563608
30,50.34428604267955,-20.34428604267955
54,54.174895302573596,-0.17489530257359576
92,102.48365786429643,-10.483657864296433
90,95.20668465421252,-5.206684654212523
130,122.99585945648566,7.004140543514339
172,153.14519403993125,18.854805960068745
76,93.22635798438722,-17.22635798438722
174,154.58081449094118,19.41918550905882
57,80.98613394132768,-23.98613394132768
65,70.42293187042475,-5.422931870424748
66,85.50961259778403,-19.509612597784027
21,14.774765891292219,6.225234108707781
15,-4.112370200489011,19.11237020048901
32,19.215007832146135,12.784992167853865
108,105.94658654123884,2.053413458761156
43,55.769621204184844,-12.769621204184844
46,87.60932022931226,-41.60932022931226
94,105.23143908023187,-11.231439080231866
103,102.4571908257165,0.5428091742835051
6,-24.019138206647668,30.019138206647668
60,70.90689319271628,-10.906893192716282
53,65.23034742807039,-12.230347428070388
119,117.08006221189324,1.9199377881067647
138,128.54317833074987,9.456821669250132
48,47.25103054885092,0.7489694511490796
44,56.35562042303656,-12.355620423036562
63,82.31736209021506,-19.317362090215056
171,146.3481060163295,24.651893983670504
63,80.02761044053392,-17.02761044053392
87,88.16952204478417,-1.1695220447841734
79,86.8973232046522,-7.897323204652196
55,81.65580265308908,-26.655802653089083
200,176.71633980570527,23.283660194294725
128,120.405179596303,7.594820403697
22,47.271098839863214,-25.271098839863214
96,98.06584854736971,-2.0658485473697112
30,37.733795082243965,-7.733795082243965
21,29.80425510325128,-8.804255103251279
44,47.64197873395711,-3.64197873395711
18,28.330098448119344,-10.330098448119344
181,154.76419470069493,26.23580529930507
117,112.4916946219615,4.5083053780385
146,131.3174308399512,14.682569160048814
43,51.39639252219521,-8.396392522195207
63,74.28301829731612,-11.283018297316119
16,-5.978824151850603,21.978824151850603
68,66.90318259496317,1.0968174050368305
66,76.56012903843695,-10.560129038436955
22,17.63071619202306,4.369283807976942
153,151.01674111572078,1.9832588842792234
59,66.33491458531995,-7.33491458531995
85,91.84230174747007,-6.842301747470074
14,-10.48443710770502,24.48443710770502
43,69.97650055351376,-26.97650055351376
103,113.31336665369304,-10.313366653693038
84,102.70965683299505,-18.70965683299505
42,53.09154820488724,-11.09154820488724
0,-19.28640645125165,19.28640645125165
62,74.29600888063119,-12.296008880631192
27,50.45567181832422,-23.45567181832422
47,45.796866972502855,1.2031330274971452
94,110.779403700356,-16.779403700356
45,56.419482334953344,-11.419482334953344
149,138.0955124520288,10.9044875479712
28,40.940823513061275,-12.940823513061275
109,115.18735954310884,-6.18735954310884
31,15.86070985364347,15.13929014635653
108,106.05108623253798,1.9489137674620167
197,163.7106231906596,33.28937680934041
161,151.0281435637638,9.971856436236209
83,89.24721064667463,-6.247210646674631
17,26.213281375302678,-9.213281375302678
130,120.22148410843147,9.778515891568532
43,33.61575400469186,9.384245995308142
97,108.71646823820248,-11.71646823820248
76,82.40266420479767,-6.402664204797674
1,-34.891161083679464,35.891161083679464
42,46.165628280737295,-4.165628280737295
188,165.86456837556443,22.13543162443557
145,137.3604066335291,7.639593366470905
94,96.86387370362252,-2.8638737036225166
24,34.847806436301056,-10.847806436301056
114,118.38223795886728,-4.382237958867279
60,64.56834482364158,-4.568344823641581
61,71.93791878912563,-10.937918789125632
3,-16.147469199362206,19.147469199362206
68,79.44863586558134,-11.448635865581338
53,59.35952689947611,-6.3595268994761085
57,74.89680140876105,-17.89680140876105
85,85.19597016441627,-0.19597016441626636
108,111.03976865082171,-3.0397686508217134
43,59.501850459541146,-16.501850459541146
135,134.63714938207647,0.36285061792352735
16,16.660457800003883,-0.6604578000038828
42,55.66205567730525,-13.662055677305247
90,110.53884655697082,-20.538846556970825
51,71.29880458034647,-20.29880458034647
75,94.97302411172822,-19.973024111728222
155,139.15090696795755,15.849093032042447
166,150.22628998547566,15.77371001452434
47,60.56448916713233,-13.56448916713233
48,47.223155777436105,0.776844222563895
126,124.24679862613553,1.7532013738644707
111,115.54167823682351,-4.541678236823515
69,85.48278236421149,-16.482782364211488
39,42.78961117963142,-3.7896111796314216
0,-24.892839681615868,24.892839681615868
92,101.39140450937556,-9.391404509375562
71,86.60980029773395,-15.609800297733955
2,-8.126434866034444,10.126434866034444
32,35.5193376286019,-3.519337628601903
83,100.16421867108733,-17.164218671087326
69,99.25762657320685,-30.25762657320685
65,83.33117423952712,-18.331174239527115
112,109.95578080929833,2.044219190701668
28,29.70940891548132,-1.709408915481319
105,103.76698773998072,1.2330122600192794
14,-3.537649733699311,17.53764973369931
37,36.21453485518387,0.7854651448161292
140,131.83392428984936,8.166075710150636
21,0.5414528647668817,20.45854713523312
56,74.53057396800311,-18.53057396800311
20,44.694112513994966,-24.694112513994966
86,91.84103736619849,-5.841037366198492
52,52.92241573473503,-0.9224157347350328
91,103.5098351063791,-12.5098351063791
0,-46.64080066957938,46.64080066957938
77,75.82892886920182,1.1710711307981825
40,37.07903663615505,2.9209633638449475
89,91.2678705948891,-2.2678705948891036
68,77.57149737072561,-9.57149737072561
43,33.949232564964774,9.050767435035226
60,65.19618094477852,-5.1961809447785186
157,144.3111626846463,12.688837315353709
65,76.98424827573342,-11.984248275733421
23,14.490467715128162,8.509532284871838
39,60.277309472188165,-21.277309472188165
109,105.5945290353707,3.405470964629302
36,34.36523738620266,1.6347626137973421
26,41.49276128867794,-15.49276128867794
13,-1.298959372095652,14.298959372095652
214,177.40924451055554,36.59075548944446
202,165.16762829436533,36.83237170563467
215,176.1774884088951,38.8225115911049
78,93.45964473967649,-15.459644739676492
56,65.68557438402496,-9.68557438402496
15,12.274932353896972,2.725067646103028
53,79.9415638932737,-26.941563893273695
174,153.38396234132432,20.61603765867568
85,92.41547787477012,-7.415477874770119
120,117.73014156010633,2.2698584398936674
43,62.154546468868524,-19.154546468868524
88,99.66726106288701,-11.667261062887007
95,97.94727684183091,-2.947276841830913
131,129.8289410728735,1.171058927126495
60,94.77170207069831,-34.77170207069831
68,85.92946886249725,-17.929468862497245
91,95.26224434720332,-4.262244347203321
87,98.6263831102503,-11.626383110250302
98,106.22278063237259,-8.22278063237259
157,144.4361783211546,12.563821678845386
31,28.633949008716442,2.366050991283558
83,95.5628354034835,-12.562835403483504
33,50.7111842115046,-17.7111842115046
176,148.68928753130942,27.310712468690582
136,131.8397312615333,4.160268738466698
132,123.53615531323095,8.46384468676905
0,-41.18741540572381,41.18741540572381
12,0.4491818652458335,11.550818134754167
197,166.12872506291552,30.87127493708448
11,-0.32222044322747934,11.32222044322748
24,11.210567246716082,12.789432753283918
42,40.32038594380519,1.6796140561948079
36,50.69846045233105,-14.698460452331048
16,0.07571366119961453,15.924286338800385
2,-1.1115587517222423,3.1115587517222423
47,75.87118269562005,-28.87118269562005
27,18.074045297665016,8.925954702334984
54,66.74969520444441,-12.749695204444407
25,4.90717574983961,20.09282425016039
37,19.187530045641573,17.812469954358427
73,103.7904131614728,-30.7904131614728
148,136.54971548735801,11.450284512641986
18,46.49806582054481,-28.49806582054481
54,51.57458846808554,2.425411531914463
26,19.374285238528515,6.625714761471485
184,161.23028923178992,22.769710768210075
67,79.59358700130495,-12.593587001304954
24,7.6660801100501885,16.33391988994981
6,3.7381048376248174,2.2618951623751826
70,89.63635623807534,-19.636356238075336
56,68.93084410070348,-12.930844100703482
35,15.507459194892995,19.492540805107005
75,91.28588702691145,-16.285887026911453
32,26.993872515059138,5.006127484940862
174,160.7051126085296,13.29488739147041
61,90.67444841672426,-29.67444841672426
173,153.95435395498194,19.04564604501806
17,2.475077913699849,14.524922086300151
146,131.5741859903278,14.425814009672195
67,59.686424770800926,7.313575229199074
73,86.19664258921178,-13.196642589211777
41,47.38593443499846,-6.385934434998461
169,150.68260270427595,18.31739729572405
44,45.11633419111005,-1.1163341911100488
76,91.3235896773527,-15.3235896773527
61,71.67325088445014,-10.673250884450141
36,75.37608896212883,-39.37608896212883
52,80.30660604635365,-28.30660604635365
73,95.69310777342662,-22.693107773426618
32,62.43865584451525,-30.438655844515253
2,-26.54516541556721,28.54516541556721
52,64.54463661120506,-12.544636611205064
29,20.334233595575554,8.665766404424446
72,90.45060243073006,-18.450602430730058
91,102.51593712268905,-11.515937122689053
20,3.2767365257362826,16.723263474263717
48,53.6360086841431,-5.6360086841431
74,69.53006121933383,4.469938780666169
72,80.22657647520609,-8.226576475206087
48,73.56817514768983,-25.56817514768983
98,99.79254253191691,-1.792542531916908
100,103.64894899293539,-3.648948992935388
14,11.259855592002026,2.740144407997974
74,81.83538591901534,-7.835385919015337
49,60.77074427479391,-11.770744274793913
70,87.47639211303576,-17.476392113035757
191,167.75851306542916,23.241486934570844
51,65.796664735799,-14.796664735798998
43,36.94738011980847,6.0526198801915285
149,140.27123001175823,8.728769988241766
154,135.64162252400882,18.358377475991176
60,81.04912485191102,-21.049124851911017
52,51.85332116558837,0.146678834411631
40,33.581309971200874,6.418690028799126
18,-0.5338669933349109,18.53386699333491
103,112.34122907976264,-9.341229079762641
19,14.848808625643628,4.151191374356372
39,72.6980060848481,-33.6980060848481
31,36.2136275932615,-5.213627593261499
56,61.063953574207915,-5.063953574207915
58,81.98847390169242,-23.988473901692416
127,119.81897552528126,7.18102447471874
77,90.33371755432398,-13.333717554323982
87,82.01029607357103,4.989703926428973
181,164.95101621142706,16.04898378857294
13,52.63414369556888,-39.63414369556888
26,47.30321578623061,-21.30321578623061
0,-22.837835183418832,22.837835183418832
124,124.8576348831744,-0.8576348831743985
115,117.58765452479909,-2.587654524799092
52,47.79697536440959,4.20302463559041
37,38.48588919924674,-1.485889199246742
27,23.34900395805103,3.6509960419489715
71,85.29935607636529,-14.299356076365285
53,71.14031756755301,-18.140317567553012
36,30.71459846138668,5.285401538613321
60,83.42755804425319,-23.42755804425319
34,53.79764083168594,-19.79764083168594
25,64.31654176966815,-39.31654176966815
52,73.51492617118426,-21.514926171184257
11,-4.353343710850112,15.353343710850112
58,51.3208288822985,6.6791711177015
30,42.019633953945274,-12.019633953945274
21,35.96479083725036,-14.964790837250362
112,109.64500497729404,2.354995022705964
3,-27.880512375417865,30.880512375417865
110,110.46928126332517,-0.46928126332517195
9,29.16790026782948,-20.16790026782948
22,3.2924723062697865,18.707527693730214
204,174.47258077639538,29.527419223604625
43,55.31180427744092,-12.31180427744092
186,164.7677558049869,21.232244195013095
75,84.95701387045932,-9.95701387045932
80,87.05224091874307,-7.052240918743067
174,156.5054507326804,17.4945492673196
14,6.178209627120651,7.821790372879349
93,95.24785300198566,-2.2478530019856606
28,32.393531790137764,-4.393531790137764
123,115.7659496490121,7.2340503509879
30,42.53593107731676,-12.53593107731676
28,24.445397360208418,3.5546026397915824
208,179.96268442860773,28.03731557139227
99,104.99104822074813,-5.991048220748127
95,103.95656021312628,-8.95656021312628
76,93.09549207781603,-17.095492077816033
61,69.26894937969071,-8.26894937969071
150,136.09493810586235,13.905061894137646
27,37.465843113002094,-10.465843113002094
88,105.33114516851778,-17.33114516851778
145,141.8890507953674,3.1109492046325897
70,83.41355660681653,-13.413556606816528
55,64.6507288606348,-9.6507288606348
155,136.56876747137085,18.431232528629153
134,129.33967218696125,4.660327813038748
2,-10.277424597229967,12.277424597229967
46,49.99949577328326,-3.9994957732832574
59,76.41750326691098,-17.417503266910984
104,103.35771713500597,0.64228286499403
41,50.49660886697842,-9.49660886697842
180,158.18001955615244,21.819980443847555
140,134.46754668912678,5.532453310873223
87,91.45015459214679,-4.450154592146788
0,-50.292489068336266,50.292489068336266
81,94.51037855893861,-13.510378558938612
116,117.74920779114913,-1.7492077911491322
1,-39.86394129338383,40.86394129338383
9,-5.754523727252831,14.754523727252831
73,86.27111260765064,-13.271112607650636
16,-1.4537988160753486,17.45379881607535
30,19.377993553372235,10.622006446627765
147,138.1670123454897,8.832987654510305
67,90.97107961295637,-23.971079612956373
99,105.4654745512404,-6.465474551240405
87,93.34883170581446,-6.348831705814462
125,120.46655274757057,4.533447252429426
18,15.717599373763576,2.2824006262364236
145,139.13064584582017,5.869354154179831
66,81.43454447946681,-15.434544479466808
68,87.61471348616018,-19.614713486160184
13,26.820017963920442,-13.820017963920442
110,106.68447819111978,3.31552180888022
69,87.57833957403714,-18.578339574037145
33,16.35531931806174,16.64468068193826
87,99.03251549173265,-12.032515491732653
3,-10.50063654155997,13.50063654155997
190,164.44535850402218,25.55464149597782
48,70.52502764974321,-22.52502764974321
38,54.49128301769102,-16.491283017691018
93,97.26137513202765,-4.261375132027652
198,167.31479900410574,30.685200995894263
79,79.84568799222767,-0.845687992227667
51,52.819133846126334,-1.8191338461263342
79,82.6997308710612,-3.699730871061206
56,66.09924700750116,-10.099247007501162
76,82.75762342018069,-6.757623420180693
44,38.38389545615798,5.61610454384202
76,92.59532110071588,-16.59532110071588
8,-21.733281387822316,29.733281387822316
189,161.20595346086495,27.794046539135053
65,92.60773509389146,-27.607735093891463
29,29.45747389823441,-0.45747389823441154
182,162.1380376469168,19.861962353083186
126,124.06683773971591,1.9331622602840923
172,155.80241560569377,16.197584394306233
31,21.352533756118376,9.647466243881624
39,53.68313835451981,-14.683138354519812
44,64.98700864327259,-20.98700864327259
80,83.81309226191436,-3.8130922619143632
15,-3.2135076177831507,18.21350761778315
10,-8.79786460313754,18.79786460313754
113,115.76251105244555,-2.7625110524455465
82,77.13611040608878,4.8638895939112246
64,76.6144658217421,-12.614465821742101
103,110.7394963708723,-7.739496370872303
24,21.00875408978743,2.9912459102125695
48,112.26801277135866,-64.26801277135866
39,39.7400169423817,-0.7400169423817005
138,129.13817195407805,8.861828045921953
88,107.79897207113888,-19.798972071138877
35,29.247854711750918,5.752145288249082
122,120.55055869269928,1.4494413073007166
18,36.13175882937279,-18.131758829372792
29,64.04626326901813,-35.04626326901813
83,90.31906908180261,-7.31906908180261
35,37.6358761913969,-2.6358761913969033
46,64.17887405660056,-18.178874056600563
211,176.04400987051903,34.955990129480966
75,83.86773883546297,-8.867738835462973
65,77.41641696884805,-12.416416968848054
48,51.74691648907107,-3.7469164890710687
158,145.6296070587913,12.370392941208706
55,67.51826977178096,-12.518269771780965
196,171.14596922948994,24.854030770510064
3,-31.52046827773465,34.52046827773465
69,81.97478756303508,-12.974787563035079
37,20.257706749537363,16.742293250462637
79,101.25731748804108,-22.257317488041082
19,22.520171081226323,-3.520171081226323
82,87.66947655518085,-5.66947655518085
89,98.5286680414877,-9.528668041487705
162,150.84561149725553,11.154388502744467
95,98.24847300566972,-3.248473005669723
51,64.04962975281418,-13.049629752814184
77,97.77514112579482,-20.775141125794818
103,105.90939972404944,-2.909399724049436
31,42.83330530392001,-11.833305303920007
47,65.01589525422199,-18.015895254221988
40,57.02858234274772,-17.02858234274772
78,83.56884703533821,-5.568847035338209
31,31.45138911077207,-0.45138911077206956
25,53.6753932826445,-28.6753932826445
84,106.0897475667166,-22.089747566716596
57,50.745605113416964,6.254394886583036
82,84.98374171680388,-2.983741716803877
45,51.15084344717732,-6.150843447177323
99,107.86672283582364,-8.866722835823637
156,138.98087459077524,17.019125409224756
35,24.434020745986665,10.565979254013335
0,-21.65474770788265,21.65474770788265
74,95.31673371128136,-21.31673371128136
58,64.97972874508348,-6.979728745083477
61,71.58860700741732,-10.588607007417323
163,147.08077907509636,15.919220924903641
64,81.36801828243229,-17.36801828243229
184,162.9726352722853,21.027364727714712
131,130.7273375404967,0.2726624595032945
51,63.430802114337816,-12.430802114337816
20,0.635524934251606,19.364475065748394
35,16.021978719952216,18.978021280047784
103,101.38282782401441,1.617172175985587
164,155.63459288231473,8.365407117685265
84,98.21226162034293,-14.212261620342929
35,54.890023606382506,-19.890023606382506
62,61.907070429102326,0.09292957089767384
133,129.39067385064072,3.6093261493592763
31,44.19956000115394,-13.199560001153941
22,40.092229394156355,-18.092229394156355
166,145.07529090929967,20.924709090700333
147,133.93329984836578,13.066700151634222
79,86.78484051762139,-7.78484051762139
6,-11.63282906550991,17.63282906550991
37,19.520192030377686,17.479807969622314
49,83.90426017777729,-34.90426017777729
163,143.96889676121958,19.031103238780418
79,94.36117359526226,-15.361173595262258
147,136.80871103246355,10.191288967536451
53,83.79758048114468,-30.797580481144678
177,152.99325703366506,24.00674296633494
160,143.47420472510453,16.525795274895472
95,96.605481951541,-1.6054819515409946
200,169.17248478097656,30.82751521902344
46,70.45427081500486,-24.45427081500486
2,1.0334681902636476,0.9665318097363524
112,111.83194449535415,0.1680555046458494
6,4.0236479778877765,1.9763520221122235
