Actual,Predicted,Error,Residual
57,92.40606827624282,-35.40606827624282,-35.40606827624282
6,12.868682730941536,-6.868682730941536,-6.868682730941536
44,41.92151388420096,2.0784861157990377,2.0784861157990377
174,137.49611318462908,36.50388681537092,36.50388681537092
167,132.89113026508204,34.10886973491796,34.10886973491796
46,32.84528558448385,13.154714415516153,13.154714415516153
56,93.62439707697301,-37.62439707697301,-37.62439707697301
14,25.286416597449932,-11.286416597449932,-11.286416597449932
50,71.02136042558271,-21.021360425582714,-21.021360425582714
61,47.1547112655625,13.845288734437503,13.845288734437503
55,33.87507726782742,21.12492273217258,21.12492273217258
67,94.18811447239938,-27.188114472399377,-27.188114472399377
8,20.936187727856666,-12.936187727856666,-12.936187727856666
75,54.542750723179836,20.457249276820164,20.457249276820164
181,145.59905972492444,35.400940275075556,35.400940275075556
141,123.12597787395866,17.87402212604134,17.87402212604134
122,113.78148306775674,8.218516932243261,8.218516932243261
39,68.81279321425414,-29.812793214254143,-29.812793214254143
150,134.70658555481918,15.293414445180815,15.293414445180815
15,18.992983524610995,-3.9929835246109953,-3.9929835246109953
187,136.55420630300623,50.445793696993775,50.445793696993775
62,50.326118781102394,11.673881218897606,11.673881218897606
186,150.09061211416517,35.90938788583483,35.90938788583483
40,49.24976306638035,-9.249763066380353,-9.249763066380353
137,100.8436434030885,36.15635659691149,36.15635659691149
91,150.45280712970842,-59.45280712970842,-59.45280712970842
11,33.8537711548218,-22.8537711548218,-22.8537711548218
77,53.07221672354373,23.927783276456267,23.927783276456267
10,75.29930107022818,-65.29930107022818,-65.29930107022818
6,23.83080319607559,-17.83080319607559,-17.83080319607559
37,38.68389857108375,-1.683898571083752,-1.683898571083752
46,65.96524940666023,-19.965249406660234,-19.965249406660234
50,60.17746333459787,-10.177463334597867,-10.177463334597867
211,138.7616661261243,72.23833387387569,72.23833387387569
28,60.85595457238405,-32.85595457238405,-32.85595457238405
158,97.67756421212708,60.32243578787292,60.32243578787292
84,85.26544061240075,-1.2654406124007522,-1.2654406124007522
97,72.43324250079944,24.566757499200563,24.566757499200563
69,62.76193621818984,6.238063781810162,6.238063781810162
43,48.95443656831775,-5.954436568317753,-5.954436568317753
121,110.08644869086217,10.91355130913783,10.91355130913783
44,80.77964704543275,-36.77964704543275,-36.77964704543275
137,152.34101501214377,-15.341015012143771,-15.341015012143771
62,60.30703161044127,1.6929683895587289,1.6929683895587289
72,66.36853418778156,5.631465812218437,5.631465812218437
3,16.967867378394228,-13.967867378394228,-13.967867378394228
91,154.84345178160018,-63.84345178160018,-63.84345178160018
195,145.58076125402587,49.41923874597413,49.41923874597413
54,69.65548255119174,-15.655482551191739,-15.655482551191739
180,166.08529407989127,13.91470592010873,13.91470592010873
3,40.676579999332205,-37.676579999332205,-37.676579999332205
51,56.828270324323725,-5.828270324323725,-5.828270324323725
45,56.437452318553675,-11.437452318553675,-11.437452318553675
51,45.41723469309446,5.582765306905543,5.582765306905543
55,60.491792850010114,-5.491792850010114,-5.491792850010114
0,21.03848268306857,-21.03848268306857,-21.03848268306857
63,45.30479727749076,17.695202722509237,17.695202722509237
168,159.55238417310798,8.447615826892019,8.447615826892019
22,26.31778392886202,-4.317783928862021,-4.317783928862021
162,107.83319385732085,54.16680614267915,54.16680614267915
75,81.59330297253416,-6.593302972534161,-6.593302972534161
159,128.64417857295493,30.355821427045072,30.355821427045072
16,22.99774576972103,-6.997745769721028,-6.997745769721028
208,140.59122629029198,67.40877370970802,67.40877370970802
68,66.11007890775498,1.889921092245018,1.889921092245018
82,72.91592029973224,9.084079700267765,9.084079700267765
46,38.51022116215699,7.489778837843012,7.489778837843012
39,26.45993849317706,12.54006150682294,12.54006150682294
83,88.29432280365245,-5.294322803652449,-5.294322803652449
19,48.26595043095096,-29.26595043095096,-29.26595043095096
42,79.48226593660468,-37.482265936604676,-37.482265936604676
36,49.12306157468007,-13.123061574680072,-13.123061574680072
81,54.63221307799405,26.367786922005948,26.367786922005948
103,107.2484365506668,-4.248436550666796,-4.248436550666796
41,58.14182008178867,-17.141820081788673,-17.141820081788673
121,93.49744310007439,27.502556899925608,27.502556899925608
135,133.0481563036134,1.9518436963865895,1.9518436963865895
173,105.47607358041803,67.52392641958197,67.52392641958197
68,49.51756260029087,18.482437399709127,18.482437399709127
69,64.11324177524543,4.886758224754573,4.886758224754573
171,169.31741298740434,1.6825870125956612,1.6825870125956612
43,45.12681707383979,-2.1268170738397885,-2.1268170738397885
43,61.18955786453937,-18.189557864539367,-18.189557864539367
90,135.78153412191196,-45.78153412191196,-45.78153412191196
146,129.20923595746538,16.79076404253462,16.79076404253462
78,41.80163599239405,36.19836400760595,36.19836400760595
31,54.064528382679974,-23.064528382679974,-23.064528382679974
56,49.04125333974392,6.958746660256082,6.958746660256082
193,186.65929092099304,6.340709079006956,6.340709079006956
171,106.45203335552776,64.54796664447224,64.54796664447224
37,58.67961557288926,-21.67961557288926,-21.67961557288926
1,28.634503489249923,-27.634503489249923,-27.634503489249923
12,33.66137239571168,-21.66137239571168,-21.66137239571168
44,57.424195804727226,-13.424195804727226,-13.424195804727226
40,74.8970445212579,-34.8970445212579,-34.8970445212579
199,170.32917571762795,28.670824282372052,28.670824282372052
64,38.253956909640465,25.746043090359535,25.746043090359535
179,129.0231846103089,49.9768153896911,49.9768153896911
86,99.08698678394616,-13.086986783946159,-13.086986783946159
143,79.86890391815925,63.13109608184075,63.13109608184075
52,36.81127427108888,15.188725728911123,15.188725728911123
69,83.02633184907027,-14.026331849070274,-14.026331849070274
32,56.86747516708955,-24.86747516708955,-24.86747516708955
0,12.95909133081632,-12.95909133081632,-12.95909133081632
8,46.603139245840325,-38.603139245840325,-38.603139245840325
40,64.87438774153057,-24.87438774153057,-24.87438774153057
43,57.673415638739336,-14.673415638739336,-14.673415638739336
163,148.87802040677434,14.12197959322566,14.12197959322566
37,46.60304636458962,-9.603046364589623,-9.603046364589623
73,60.74064144161327,12.25935855838673,12.25935855838673
28,67.25368697034337,-39.25368697034337,-39.25368697034337
55,51.33882419411036,3.6611758058896413,3.6611758058896413
49,26.44584209923227,22.55415790076773,22.55415790076773
151,129.76309243794267,21.236907562057326,21.236907562057326
12,15.219685367582091,-3.219685367582091,-3.219685367582091
42,46.057298904254246,-4.057298904254246,-4.057298904254246
12,21.33367840843359,-9.333678408433592,-9.333678408433592
79,78.25620509270603,0.7437949072939745,0.7437949072939745
42,43.5315968762391,-1.5315968762390995,-1.5315968762390995
20,25.204669209806017,-5.204669209806017,-5.204669209806017
122,138.55404689347174,-16.554046893471735,-16.554046893471735
121,134.84196816474469,-13.841968164744685,-13.841968164744685
161,147.71854807554735,13.281451924452654,13.281451924452654
94,142.69162518602758,-48.69162518602758,-48.69162518602758
0,17.61218471418668,-17.61218471418668,-17.61218471418668
48,92.59475520187279,-44.594755201872786,-44.594755201872786
193,164.90924614469438,28.09075385530562,28.09075385530562
96,126.00352780046377,-30.00352780046377,-30.00352780046377
27,40.44941561926401,-13.449415619264009,-13.449415619264009
29,27.791016129717402,1.208983870282598,1.208983870282598
2,14.593702366210515,-12.593702366210515,-12.593702366210515
60,34.64690271859339,25.353097281406612,25.353097281406612
103,69.42456423669178,33.57543576330822,33.57543576330822
129,152.4062028342745,-23.406202834274495,-23.406202834274495
153,127.98091349454008,25.019086505459924,25.019086505459924
96,103.59567322302995,-7.595673223029948,-7.595673223029948
110,113.96486298482482,-3.964862984824819,-3.964862984824819
112,75.49338414193255,36.50661585806745,36.50661585806745
167,136.61695637791533,30.38304362208467,30.38304362208467
157,137.63104821801085,19.368951781989153,19.368951781989153
11,28.798344779660184,-17.798344779660184,-17.798344779660184
134,101.84838283068318,32.15161716931682,32.15161716931682
0,4.6004462705876925,-4.6004462705876925,-4.6004462705876925
67,67.1471014426476,-0.14710144264759606,-0.14710144264759606
65,44.232571276835706,20.767428723164294,20.767428723164294
33,43.98963644401939,-10.98963644401939,-10.98963644401939
6,46.78407090531667,-40.78407090531667,-40.78407090531667
60,39.35259516089143,20.647404839108567,20.647404839108567
7,29.437020678031434,-22.437020678031434,-22.437020678031434
69,62.07857209046567,6.92142790953433,6.92142790953433
75,98.65846388047302,-23.658463880473022,-23.658463880473022
184,106.94548179214435,77.05451820785565,77.05451820785565
131,121.49783091894425,9.502169081055754,9.502169081055754
129,128.85936654479622,0.14063345520378334,0.14063345520378334
52,52.04910298821728,-0.04910298821727821,-0.04910298821727821
7,28.179230291919243,-21.179230291919243,-21.179230291919243
52,58.92758460828218,-6.9275846082821815,-6.9275846082821815
87,51.363147220121974,35.636852779878026,35.636852779878026
28,73.9061068953725,-45.9061068953725,-45.9061068953725
90,99.23862571816736,-9.238625718167356,-9.238625718167356
142,113.11870292587687,28.881297074123125,28.881297074123125
161,154.84414111361644,6.155858886383555,6.155858886383555
8,30.645451183331883,-22.645451183331883,-22.645451183331883
159,149.10039629623745,9.899603703762551,9.899603703762551
100,135.7528046904025,-35.75280469040251,-35.75280469040251
23,45.5771172348419,-22.5771172348419,-22.5771172348419
30,39.30388403146553,-9.303884031465529,-9.303884031465529
54,47.091374115099654,6.908625884900346,6.908625884900346
92,103.73508695340594,-11.73508695340594,-11.73508695340594
90,92.22542877432753,-2.2254287743275256,-2.2254287743275256
130,121.52447064637717,8.475529353622832,8.475529353622832
172,168.41351615169776,3.5864838483022368,3.5864838483022368
76,56.92346641379173,19.07653358620827,19.07653358620827
174,168.94861333056795,5.051386669432048,5.051386669432048
57,68.87377459172271,-11.873774591722707,-11.873774591722707
65,55.15734281599573,9.842657184004267,9.842657184004267
66,107.28618812828306,-41.28618812828306,-41.28618812828306
21,33.89529628066988,-12.895296280669882,-12.895296280669882
15,22.671740779371373,-7.6717407793713726,-7.6717407793713726
32,66.16303815246283,-34.16303815246283,-34.16303815246283
108,103.67121295239802,4.328787047601978,4.328787047601978
43,39.01753359082591,3.982466409174087,3.982466409174087
46,61.217057924604575,-15.217057924604575,-15.217057924604575
94,82.93153423581744,11.068465764182562,11.068465764182562
103,85.37349646595037,17.626503534049633,17.626503534049633
6,18.56441481425521,-12.564414814255208,-12.564414814255208
60,62.08624217204272,-2.0862421720427164,-2.0862421720427164
53,76.51916148512397,-23.519161485123973,-23.519161485123973
119,104.01225087104007,14.987749128959933,14.987749128959933
138,155.54705327212582,-17.547053272125822,-17.547053272125822
48,59.6867898375671,-11.686789837567098,-11.686789837567098
44,58.6706506893083,-14.670650689308303,-14.670650689308303
63,101.83267213744027,-38.83267213744027,-38.83267213744027
171,112.74911194691362,58.250888053086385,58.250888053086385
63,98.7395174932062,-35.73951749320619,-35.73951749320619
87,63.95481866770032,23.045181332299677,23.045181332299677
79,72.40373772181239,6.596262278187609,6.596262278187609
55,55.319869472533554,-0.31986947253355424,-0.31986947253355424
200,143.9830497973818,56.016950202618204,56.016950202618204
128,108.00375400152605,19.996245998473952,19.996245998473952
22,40.37309283456195,-18.37309283456195,-18.37309283456195
96,125.06714845903404,-29.067148459034044,-29.067148459034044
30,62.306534926428405,-32.306534926428405,-32.306534926428405
21,46.77203929197457,-25.772039291974572,-25.772039291974572
44,40.81923221479953,3.180767785200473,3.180767785200473
18,33.580288117028445,-15.580288117028445,-15.580288117028445
181,175.92893096884805,5.07106903115195,5.07106903115195
117,119.96300992334214,-2.963009923342142,-2.963009923342142
146,141.1005746158208,4.89942538417921,4.89942538417921
43,39.201481856527884,3.7985181434721156,3.7985181434721156
63,94.50374616207517,-31.503746162075174,-31.503746162075174
16,33.29679489503933,-17.296794895039334,-17.296794895039334
68,59.15921844117147,8.840781558828532,8.840781558828532
66,55.003999860457,10.996000139543,10.996000139543
22,44.73387329825452,-22.733873298254522,-22.733873298254522
153,112.19279630719211,40.80720369280789,40.80720369280789
59,55.767908792252655,3.232091207747345,3.232091207747345
85,106.4324230930427,-21.4324230930427,-21.4324230930427
14,23.60783820135485,-9.607838201354848,-9.607838201354848
43,74.96044834465928,-31.960448344659284,-31.960448344659284
103,82.12394687066342,20.876053129336583,20.876053129336583
84,93.83297552726944,-9.83297552726944,-9.83297552726944
42,48.40116851592917,-6.401168515929172,-6.401168515929172
0,17.9924066124867,-17.9924066124867,-17.9924066124867
62,59.99373297933804,2.0062670206619586,2.0062670206619586
27,45.32065252039542,-18.32065252039542,-18.32065252039542
47,45.60822523282913,1.3917747671708725,1.3917747671708725
94,101.52831490910253,-7.528314909102534,-7.528314909102534
45,62.293277180581846,-17.293277180581846,-17.293277180581846
149,102.88669577192486,46.11330422807514,46.11330422807514
28,70.88215199322438,-42.88215199322438,-42.88215199322438
109,109.28148561355913,-0.28148561355912705,-0.28148561355912705
31,35.03977511852958,-4.039775118529583,-4.039775118529583
108,76.45521381269788,31.544786187302122,31.544786187302122
197,166.9395970713474,30.060402928652593,30.060402928652593
161,155.3923065629047,5.607693437095293,5.607693437095293
83,102.74836438193394,-19.74836438193394,-19.74836438193394
17,35.874827005142976,-18.874827005142976,-18.874827005142976
130,106.82410896243528,23.175891037564725,23.175891037564725
43,47.17238183230977,-4.1723818323097674,-4.1723818323097674
97,55.993356928727756,41.006643071272244,41.006643071272244
76,64.2402066311394,11.7597933688606,11.7597933688606
1,26.037018371798766,-25.037018371798766,-25.037018371798766
42,40.157011575135975,1.842988424864025,1.842988424864025
188,127.42369949760744,60.576300502392556,60.576300502392556
145,139.6031610831624,5.396838916837595,5.396838916837595
94,106.40546105718886,-12.405461057188859,-12.405461057188859
24,64.59048124547246,-40.59048124547246,-40.59048124547246
114,64.63942801172581,49.36057198827419,49.36057198827419
60,57.61890965275731,2.38109034724269,2.38109034724269
61,101.49321400354357,-40.49321400354357,-40.49321400354357
3,28.308175903728998,-25.308175903728998,-25.308175903728998
68,55.78462064106343,12.215379358936573,12.215379358936573
53,50.503599922131116,2.496400077868884,2.496400077868884
57,147.55093135209833,-90.55093135209833,-90.55093135209833
85,56.64048453092697,28.35951546907303,28.35951546907303
108,109.09608363394759,-1.0960836339475861,-1.0960836339475861
43,70.56082687193076,-27.560826871930757,-27.560826871930757
135,153.09791185009155,-18.09791185009155,-18.09791185009155
16,30.52982659406812,-14.529826594068119,-14.529826594068119
42,84.11412730539969,-42.11412730539969,-42.11412730539969
90,79.10502454035432,10.894975459645678,10.894975459645678
51,27.600118144893358,23.399881855106642,23.399881855106642
75,65.23865838178898,9.76134161821102,9.76134161821102
155,138.56582857449519,16.434171425504815,16.434171425504815
166,130.6580316400764,35.34196835992361,35.34196835992361
47,49.458849855395975,-2.4588498553959752,-2.4588498553959752
48,81.4466887980997,-33.4466887980997,-33.4466887980997
126,101.52592859286007,24.47407140713993,24.47407140713993
111,106.20130096154891,4.79869903845109,4.79869903845109
69,82.33376742682205,-13.33376742682205,-13.33376742682205
39,26.63527032182037,12.364729678179629,12.364729678179629
0,22.941576199475715,-22.941576199475715,-22.941576199475715
92,112.23712961199584,-20.23712961199584,-20.23712961199584
71,111.62853521398637,-40.62853521398637,-40.62853521398637
2,33.861110676054,-31.861110676053997,-31.861110676053997
32,52.274878263748725,-20.274878263748725,-20.274878263748725
83,54.248856109739826,28.751143890260174,28.751143890260174
69,71.98989387299372,-2.9898938729937186,-2.9898938729937186
65,83.43190864174991,-18.431908641749914,-18.431908641749914
112,95.74071125522279,16.25928874477721,16.25928874477721
28,53.408686660449305,-25.408686660449305,-25.408686660449305
105,103.35443545041397,1.6455645495860267,1.6455645495860267
14,25.218535480743355,-11.218535480743355,-11.218535480743355
37,45.659559786245886,-8.659559786245886,-8.659559786245886
140,137.44195830206112,2.558041697938876,2.558041697938876
21,22.99636542008714,-1.996365420087141,-1.996365420087141
56,55.78071162849128,0.21928837150871772,0.21928837150871772
20,62.9503571113069,-42.9503571113069,-42.9503571113069
86,54.172510591604386,31.827489408395614,31.827489408395614
52,56.236509407614044,-4.236509407614044,-4.236509407614044
91,80.05091865884535,10.949081341154653,10.949081341154653
0,43.59998452132701,-43.59998452132701,-43.59998452132701
77,55.2959641509642,21.704035849035797,21.704035849035797
40,21.8082070212628,18.1917929787372,18.1917929787372
89,70.12726594271152,18.872734057288483,18.872734057288483
68,68.69969651671563,-0.6996965167156333,-0.6996965167156333
43,39.337150140335424,3.6628498596645755,3.6628498596645755
60,39.28961818115239,20.71038181884761,20.71038181884761
157,133.81019181502649,23.189808184973515,23.189808184973515
65,102.65075020619778,-37.650750206197785,-37.650750206197785
23,40.06449471538181,-17.064494715381812,-17.064494715381812
39,81.4165076420296,-42.4165076420296,-42.4165076420296
109,114.66563650833325,-5.66563650833325,-5.66563650833325
36,48.55185448316798,-12.551854483167979,-12.551854483167979
26,48.55299312601778,-22.552993126017782,-22.552993126017782
13,44.97805258946406,-31.978052589464063,-31.978052589464063
214,119.30251954751834,94.69748045248166,94.69748045248166
202,127.04375428753967,74.95624571246033,74.95624571246033
215,161.772807750753,53.227192249247,53.227192249247
78,67.92292421658074,10.07707578341926,10.07707578341926
56,70.93579060361859,-14.935790603618585,-14.935790603618585
15,53.51910918044957,-38.51910918044957,-38.51910918044957
53,55.780036654859956,-2.7800366548599555,-2.7800366548599555
174,116.36343599366147,57.63656400633853,57.63656400633853
85,76.33083259372533,8.669167406274667,8.669167406274667
120,130.05035064728997,-10.050350647289974,-10.050350647289974
43,49.13809150618345,-6.13809150618345,-6.13809150618345
88,72.517139063283,15.482860936717003,15.482860936717003
95,103.95846061966462,-8.95846061966462,-8.95846061966462
131,106.97121472312055,24.028785276879447,24.028785276879447
60,52.62304313453736,7.376956865462638,7.376956865462638
68,88.48096221311229,-20.480962213112292,-20.480962213112292
91,79.24572314211218,11.754276857887817,11.754276857887817
87,102.65973328757921,-15.659733287579215,-15.659733287579215
98,104.34237868041338,-6.3423786804133755,-6.3423786804133755
157,125.4293786602645,31.570621339735496,31.570621339735496
31,39.05144958877939,-8.051449588779391,-8.051449588779391
83,51.34510183016111,31.654898169838887,31.654898169838887
33,50.77851661087961,-17.778516610879613,-17.778516610879613
176,150.299430559217,25.700569440783,25.700569440783
136,154.30126149471855,-18.301261494718545,-18.301261494718545
132,126.22656060613026,5.773439393869737,5.773439393869737
0,10.737909930756553,-10.737909930756553,-10.737909930756553
12,39.242490115022214,-27.242490115022214,-27.242490115022214
197,160.93860251040587,36.06139748959413,36.06139748959413
11,28.68354109248477,-17.68354109248477,-17.68354109248477
24,23.873574479596705,0.1264255204032949,0.1264255204032949
42,31.094154700996278,10.905845299003722,10.905845299003722
36,55.70127140487429,-19.70127140487429,-19.70127140487429
16,24.456786542744076,-8.456786542744076,-8.456786542744076
2,27.158086591209194,-25.158086591209194,-25.158086591209194
47,95.63428993118006,-48.634289931180064,-48.634289931180064
27,37.528517667820445,-10.528517667820445,-10.528517667820445
54,75.02942872687801,-21.02942872687801,-21.02942872687801
25,15.054007677209576,9.945992322790424,9.945992322790424
37,36.492820587998594,0.5071794120014061,0.5071794120014061
73,74.0845475152165,-1.0845475152164994,-1.0845475152164994
148,130.47618093244054,17.523819067559458,17.523819067559458
18,18.8994320531336,-0.8994320531336015,-0.8994320531336015
54,39.60456052645925,14.395439473540748,14.395439473540748
26,38.096577012390114,-12.096577012390114,-12.096577012390114
184,164.73162181012682,19.268378189873175,19.268378189873175
67,96.2554124912995,-29.255412491299495,-29.255412491299495
24,42.170515191974204,-18.170515191974204,-18.170515191974204
6,59.7758355605813,-53.7758355605813,-53.7758355605813
70,49.05538905316661,20.944610946833393,20.944610946833393
56,76.48983503842305,-20.489835038423053,-20.489835038423053
35,27.65356673872694,7.346433261273059,7.346433261273059
75,74.34173069602204,0.6582693039779599,0.6582693039779599
32,39.14497911412713,-7.144979114127132,-7.144979114127132
174,148.58504493232857,25.41495506767143,25.41495506767143
61,79.67513949366948,-18.675139493669477,-18.675139493669477
173,149.50370239303425,23.496297606965754,23.496297606965754
17,17.547465545721334,-0.5474655457213338,-0.5474655457213338
146,109.32127455423893,36.678725445761074,36.678725445761074
67,50.98543316251513,16.01456683748487,16.01456683748487
73,80.09833259060662,-7.098332590606617,-7.098332590606617
41,46.87102716173517,-5.871027161735171,-5.871027161735171
