Actual,Predicted,Error,Residual
13,5.611274333431254,7.388725666568746,7.388725666568746
189,195.4505452332548,-6.450545233254786,-6.450545233254786
16,35.21298340359016,-19.212983403590158,-19.212983403590158
176,157.37954927661985,18.620450723380145,18.620450723380145
44,42.786519958913225,1.2134800410867754,1.2134800410867754
160,154.19434790226563,5.805652097734367,5.805652097734367
174,161.0344053276634,12.965594672336607,12.965594672336607
27,25.68807028496532,1.3119297150346796,1.3119297150346796
95,73.26561820738677,21.734381792613235,21.734381792613235
55,60.106691903487445,-5.1066919034874445,-5.1066919034874445
4,10.087518444718697,-6.087518444718697,-6.087518444718697
186,172.46007540620604,13.539924593793955,13.539924593793955
61,63.25155593898319,-2.251555938983188,-2.251555938983188
56,53.39953647468904,2.600463525310957,2.600463525310957
175,177.95626874901205,-2.956268749012054,-2.956268749012054
67,58.91224283990868,8.087757160091321,8.087757160091321
72,62.15232610764106,9.84767389235894,9.84767389235894
54,40.97792962149159,13.02207037850841,13.02207037850841
68,89.69438845487616,-21.69438845487616,-21.69438845487616
35,33.714396629953015,1.285603370046985,1.285603370046985
15,20.825556808721984,-5.825556808721984,-5.825556808721984
24,23.103723877572406,0.8962761224275937,0.8962761224275937
68,58.630309162247144,9.369690837752856,9.369690837752856
10,22.544280344838548,-12.544280344838548,-12.544280344838548
65,49.14866239313594,15.851337606864057,15.851337606864057
28,39.02216117624992,-11.022161176249917,-11.022161176249917
129,109.98063902899722,19.019360971002783,19.019360971002783
48,57.40772789339739,-9.407727893397393,-9.407727893397393
29,23.415381489928023,5.5846185100719765,5.5846185100719765
165,159.5917646553047,5.408235344695299,5.408235344695299
28,30.356298318749687,-2.356298318749687,-2.356298318749687
39,15.488829359490374,23.511170640509626,23.511170640509626
45,38.36030338012402,6.639696619875977,6.639696619875977
4,12.099143743642443,-8.099143743642443,-8.099143743642443
47,60.70443924660084,-13.704439246600842,-13.704439246600842
53,58.03778180558075,-5.0377818055807495,-5.0377818055807495
16,24.08255015673265,-8.082550156732651,-8.082550156732651
175,173.3744522999956,1.6255477000044039,1.6255477000044039
130,125.20767707499277,4.792322925007227,4.792322925007227
21,26.93519696599865,-5.935196965998649,-5.935196965998649
77,61.607325738303686,15.392674261696314,15.392674261696314
11,25.814441515650444,-14.814441515650444,-14.814441515650444
67,64.20328282234118,2.79671717765882,2.79671717765882
139,138.66982133667543,0.330178663324574,0.330178663324574
9,15.513890924012074,-6.513890924012074,-6.513890924012074
57,54.84607328892797,2.1539267110720317,2.1539267110720317
124,141.1660098765351,-17.1660098765351,-17.1660098765351
78,73.95829573380126,4.041704266198735,4.041704266198735
147,142.8372734804426,4.1627265195573955,4.1627265195573955
30,29.095729344648163,0.9042706553518371,0.9042706553518371
23,20.028678714054927,2.9713212859450735,2.9713212859450735
83,53.64671486659414,29.353285133405862,29.353285133405862
42,29.337489285106138,12.662510714893862,12.662510714893862
33,44.05963780477444,-11.05963780477444,-11.05963780477444
82,77.12770621584552,4.872293784154479,4.872293784154479
6,13.701649931317412,-7.701649931317412,-7.701649931317412
136,119.47915227503776,16.520847724962238,16.520847724962238
135,128.2935632367629,6.706436763237093,6.706436763237093
77,78.16244553342553,-1.162445533425526,-1.162445533425526
68,63.86689836976359,4.1331016302364105,4.1331016302364105
50,56.543396799490225,-6.543396799490225,-6.543396799490225
13,39.97359391529508,-26.973593915295083,-26.973593915295083
58,42.307435941246844,15.692564058753156,15.692564058753156
20,29.48803916568062,-9.488039165680618,-9.488039165680618
202,199.83295023844593,2.1670497615540683,2.1670497615540683
79,83.54104935253996,-4.541049352539957,-4.541049352539957
45,61.982622998245496,-16.982622998245496,-16.982622998245496
53,44.80898470923437,8.191015290765627,8.191015290765627
41,16.515895366973368,24.484104633026632,24.484104633026632
1,13.995843955756413,-12.995843955756413,-12.995843955756413
38,30.285069638855283,7.714930361144717,7.714930361144717
121,115.25643707551359,5.743562924486412,5.743562924486412
84,78.91425211723856,5.085747882761439,5.085747882761439
18,7.877033571599966,10.122966428400034,10.122966428400034
76,57.568138396212696,18.431861603787304,18.431861603787304
78,82.18683198460855,-4.1868319846085456,-4.1868319846085456
49,53.59913815747173,-4.599138157471728,-4.599138157471728
63,77.2128543595907,-14.212854359590693,-14.212854359590693
192,184.04103257213671,7.958967427863286,7.958967427863286
186,186.10913915936507,-0.10913915936507124,-0.10913915936507124
26,39.575873830745934,-13.575873830745934,-13.575873830745934
78,83.70899102728013,-5.708991027280135,-5.708991027280135
46,36.950906619314466,9.049093380685534,9.049093380685534
64,54.30685052664691,9.693149473353088,9.693149473353088
59,60.70747148331177,-1.707471483311771,-1.707471483311771
77,61.1685520718123,15.8314479281877,15.8314479281877
51,48.240288880455026,2.759711119544974,2.759711119544974
50,50.78201041970914,-0.7820104197091382,-0.7820104197091382
57,54.2746480024122,2.7253519975878007,2.7253519975878007
6,12.988236695314448,-6.988236695314448,-6.988236695314448
44,46.3926614815385,-2.3926614815384966,-2.3926614815384966
174,170.41976763769281,3.5802323623071857,3.5802323623071857
167,183.7190794814847,-16.719079481484698,-16.719079481484698
46,31.540543208027998,14.459456791972002,14.459456791972002
56,39.22392251421834,16.776077485781663,16.776077485781663
14,12.952264397245422,1.047735602754578,1.047735602754578
50,51.32656689447443,-1.326566894474432,-1.326566894474432
61,55.433445664255075,5.566554335744925,5.566554335744925
55,54.705673633265924,0.29432636673407586,0.29432636673407586
67,75.8551122675949,-8.855112267594905,-8.855112267594905
8,8.118530045605965,-0.11853004560596503,-0.11853004560596503
75,84.62634075795788,-9.626340757957877,-9.626340757957877
181,179.02822589291068,1.9717741070893169,1.9717741070893169
141,155.96884578892832,-14.96884578892832,-14.96884578892832
122,125.66729656308337,-3.6672965630833687,-3.6672965630833687
39,42.56564002261175,-3.5656400226117526,-3.5656400226117526
150,142.74984202563942,7.250157974360576,7.250157974360576
15,6.9391631299857295,8.06083687001427,8.06083687001427
187,185.65104029318775,1.348959706812252,1.348959706812252
62,60.98683603774809,1.0131639622519089,1.0131639622519089
186,190.30462012240486,-4.304620122404856,-4.304620122404856
40,37.59494240338398,2.405057596616018,2.405057596616018
137,146.47359735497264,-9.47359735497264,-9.47359735497264
91,100.67465150537868,-9.674651505378677,-9.674651505378677
11,35.12503807727236,-24.125038077272357,-24.125038077272357
77,69.07392225409565,7.926077745904351,7.926077745904351
10,17.212518923402996,-7.212518923402996,-7.212518923402996
6,18.032146690181854,-12.032146690181854,-12.032146690181854
37,45.550914749131934,-8.550914749131934,-8.550914749131934
46,39.34847931592691,6.651520684073091,6.651520684073091
50,60.55023264990091,-10.550232649900913,-10.550232649900913
211,186.6501094618908,24.349890538109207,24.349890538109207
28,37.24796948461387,-9.247969484613868,-9.247969484613868
158,141.74517575681585,16.254824243184146,16.254824243184146
84,79.29353158483377,4.706468415166228,4.706468415166228
97,91.65385191377229,5.346148086227714,5.346148086227714
69,58.04586745586154,10.95413254413846,10.95413254413846
43,53.94686684178808,-10.94686684178808,-10.94686684178808
121,111.66494236248147,9.335057637518531,9.335057637518531
44,22.510910151614794,21.489089848385206,21.489089848385206
137,138.5345945886363,-1.5345945886363097,-1.5345945886363097
62,65.7288050675268,-3.7288050675268067,-3.7288050675268067
72,69.18634197041048,2.8136580295895186,2.8136580295895186
3,2.3844100493365943,0.6155899506634057,0.6155899506634057
91,82.30603244208503,8.693967557914974,8.693967557914974
195,184.40715733815136,10.592842661848636,10.592842661848636
54,53.70519371567209,0.2948062843279118,0.2948062843279118
180,189.77778182666515,-9.777781826665148,-9.777781826665148
3,7.063132899197228,-4.063132899197228,-4.063132899197228
51,41.16386369529925,9.836136304700752,9.836136304700752
45,58.99746387932775,-13.997463879327753,-13.997463879327753
51,30.714556904093612,20.285443095906388,20.285443095906388
55,60.75719009724183,-5.757190097241832,-5.757190097241832
0,5.9015602061656836,-5.9015602061656836,-5.9015602061656836
63,65.00529650631373,-2.0052965063137265,-2.0052965063137265
168,153.85566810357386,14.144331896426138,14.144331896426138
22,29.143899667156653,-7.143899667156653,-7.143899667156653
162,164.85133036378932,-2.851330363789316,-2.851330363789316
75,75.41480857392561,-0.41480857392561177,-0.41480857392561177
159,152.91630748987077,6.083692510129225,6.083692510129225
16,16.992685317779248,-0.9926853177792481,-0.9926853177792481
208,202.07386790014857,5.926132099851429,5.926132099851429
68,43.5584712575676,24.441528742432403,24.441528742432403
82,84.1474345151934,-2.147434515193396,-2.147434515193396
46,51.09069326955385,-5.090693269553853,-5.090693269553853
39,29.02244111880671,9.97755888119329,9.97755888119329
83,95.91981831490313,-12.919818314903125,-12.919818314903125
19,31.971680584398577,-12.971680584398577,-12.971680584398577
42,43.81054676894634,-1.8105467689463381,-1.8105467689463381
36,51.32008272364145,-15.320082723641448,-15.320082723641448
81,63.92450098782535,17.075499012174653,17.075499012174653
103,102.59380943100663,0.4061905689933667,0.4061905689933667
41,40.577933799138926,0.4220662008610745,0.4220662008610745
121,140.02938482858798,-19.02938482858798,-19.02938482858798
135,131.9678690075358,3.0321309924642037,3.0321309924642037
173,155.03391763250846,17.966082367491538,17.966082367491538
68,61.41072555619743,6.589274443802573,6.589274443802573
69,74.15717709842748,-5.157177098427482,-5.157177098427482
171,164.1665856813323,6.833414318667707,6.833414318667707
43,63.851518588886904,-20.851518588886904,-20.851518588886904
43,38.237816230443435,4.7621837695565645,4.7621837695565645
90,93.11899142621314,-3.1189914262131424,-3.1189914262131424
146,139.9421141411476,6.057885858852387,6.057885858852387
78,65.88658912792239,12.113410872077608,12.113410872077608
31,45.911292477490235,-14.911292477490235,-14.911292477490235
56,61.05552148485795,-5.055521484857948,-5.055521484857948
193,179.6823818700198,13.31761812998019,13.31761812998019
171,166.4129098156539,4.587090184346096,4.587090184346096
37,48.35151845827628,-11.351518458276281,-11.351518458276281
1,13.44484362802585,-12.44484362802585,-12.44484362802585
12,12.910749153979545,-0.9107491539795447,-0.9107491539795447
44,52.896064435807745,-8.896064435807745,-8.896064435807745
40,42.89297494845107,-2.8929749484510694,-2.8929749484510694
199,193.48397693083965,5.5160230691603545,5.5160230691603545
64,54.83531193042408,9.164688069575917,9.164688069575917
179,178.98301855312678,0.01698144687321701,0.01698144687321701
86,89.89314830398463,-3.8931483039846313,-3.8931483039846313
143,138.6411236758474,4.35887632415259,4.35887632415259
52,47.27884590888975,4.72115409111025,4.72115409111025
69,72.97886853792731,-3.978868537927312,-3.978868537927312
32,40.83131824592935,-8.831318245929353,-8.831318245929353
0,8.002950046382935,-8.002950046382935,-8.002950046382935
8,9.358465197896365,-1.3584651978963649,-1.3584651978963649
40,58.42613188965798,-18.42613188965798,-18.42613188965798
43,55.489241095427595,-12.489241095427595,-12.489241095427595
163,185.1614291182152,-22.16142911821521,-22.16142911821521
37,53.21451469399783,-16.214514693997828,-16.214514693997828
73,66.44422011619649,6.55577988380351,6.55577988380351
28,31.049526999376553,-3.0495269993765532,-3.0495269993765532
55,54.2089555565641,0.7910444434359007,0.7910444434359007
49,51.5185884585885,-2.5185884585885034,-2.5185884585885034
151,144.96776335683649,6.032236643163515,6.032236643163515
12,6.464412253922532,5.535587746077468,5.535587746077468
42,36.5483118955792,5.451688104420803,5.451688104420803
12,16.140726250635765,-4.140726250635765,-4.140726250635765
79,83.29526438483413,-4.295264384834127,-4.295264384834127
42,19.137426894426092,22.862573105573908,22.862573105573908
20,29.778403568211786,-9.778403568211786,-9.778403568211786
122,124.36068152688712,-2.36068152688712,-2.36068152688712
121,125.19376869346593,-4.193768693465927,-4.193768693465927
161,156.05366304681485,4.946336953185153,4.946336953185153
94,87.65594212356575,6.344057876434249,6.344057876434249
0,10.78847449719359,-10.78847449719359,-10.78847449719359
48,56.4883426345016,-8.488342634501599,-8.488342634501599
193,198.23164784465598,-5.231647844655981,-5.231647844655981
96,90.99082816083477,5.009171839165234,5.009171839165234
27,25.224577616838033,1.7754223831619669,1.7754223831619669
29,28.100691857327732,0.8993081426722682,0.8993081426722682
2,14.417733518469696,-12.417733518469696,-12.417733518469696
60,37.59974288891675,22.40025711108325,22.40025711108325
103,85.6034872689104,17.3965127310896,17.3965127310896
129,158.16219748984093,-29.162197489840935,-29.162197489840935
153,154.90544802930592,-1.9054480293059157,-1.9054480293059157
96,76.98944060188657,19.01055939811343,19.01055939811343
110,105.90273171686005,4.097268283139954,4.097268283139954
112,122.99841370149,-10.998413701489994,-10.998413701489994
167,184.30406520917387,-17.30406520917387,-17.30406520917387
157,154.62616744418074,2.373832555819263,2.373832555819263
11,12.749941637215855,-1.749941637215855,-1.749941637215855
134,132.30582704519622,1.6941729548037756,1.6941729548037756
0,1.2473321801932968,-1.2473321801932968,-1.2473321801932968
67,63.33646202943609,3.663537970563908,3.663537970563908
65,68.96438972114966,-3.964389721149658,-3.964389721149658
33,32.836649557423456,0.16335044257654374,0.16335044257654374
6,24.22873734691978,-18.22873734691978,-18.22873734691978
60,69.76096728100727,-9.760967281007268,-9.760967281007268
7,14.971663546417517,-7.971663546417517,-7.971663546417517
69,59.66085621318204,9.339143786817957,9.339143786817957
75,78.41359977150022,-3.413599771500216,-3.413599771500216
184,185.69223855717638,-1.6922385571763812,-1.6922385571763812
131,143.77757558834202,-12.777575588342017,-12.777575588342017
129,132.61026193403993,-3.610261934039926,-3.610261934039926
52,68.09963110728691,-16.09963110728691,-16.09963110728691
7,15.40308056563915,-8.40308056563915,-8.40308056563915
52,45.126144847436024,6.873855152563976,6.873855152563976
87,68.23503624026178,18.764963759738222,18.764963759738222
28,36.63179815158468,-8.631798151584682,-8.631798151584682
90,82.88821543745969,7.111784562540308,7.111784562540308
142,141.1082807718264,0.8917192281735993,0.8917192281735993
161,168.9340983301716,-7.934098330171594,-7.934098330171594
8,14.332493544967065,-6.332493544967065,-6.332493544967065
159,176.8661786323297,-17.866178632329706,-17.866178632329706
100,88.86603507829734,11.133964921702656,11.133964921702656
23,35.95468128292443,-12.954681282924433,-12.954681282924433
30,47.8270517120274,-17.827051712027398,-17.827051712027398
54,53.40790075671731,0.5920992432826893,0.5920992432826893
92,111.5199507601661,-19.519950760166097,-19.519950760166097
90,78.90369504747198,11.096304952528016,11.096304952528016
130,126.43882718713064,3.5611728128693585,3.5611728128693585
172,170.8101613640613,1.1898386359387132,1.1898386359387132
76,67.58416222067339,8.415837779326608,8.415837779326608
174,166.32727965198632,7.672720348013684,7.672720348013684
57,53.92504489860024,3.074955101399759,3.074955101399759
65,64.4266799447824,0.573320055217593,0.573320055217593
66,74.8273255788244,-8.8273255788244,-8.8273255788244
21,27.80298895756784,-6.802988957567841,-6.802988957567841
15,21.889795761971747,-6.889795761971747,-6.889795761971747
32,27.37388353010227,4.626116469897731,4.626116469897731
108,102.11224065309533,5.887759346904673,5.887759346904673
43,39.64516120077342,3.3548387992265774,3.3548387992265774
46,30.07512057903228,15.92487942096772,15.92487942096772
94,110.01351757437075,-16.013517574370752,-16.013517574370752
103,91.39983339829425,11.600166601705752,11.600166601705752
6,8.365028594918854,-2.3650285949188543,-2.3650285949188543
60,57.34182138846353,2.6581786115364707,2.6581786115364707
53,71.79590511869311,-18.795905118693113,-18.795905118693113
119,115.89835391028649,3.101646089713512,3.101646089713512
138,122.68007958006493,15.319920419935073,15.319920419935073
48,46.289761761605305,1.7102382383946946,1.7102382383946946
44,45.0153320968716,-1.015332096871603,-1.015332096871603
63,74.35807651062169,-11.358076510621686,-11.358076510621686
171,152.28912185066505,18.710878149334945,18.710878149334945
63,79.24937646537316,-16.24937646537316,-16.24937646537316
87,75.82890634736667,11.171093652633331,11.171093652633331
79,67.75053068774082,11.24946931225918,11.24946931225918
55,80.56807404256332,-25.568074042563325,-25.568074042563325
200,206.44718401085288,-6.4471840108528795,-6.4471840108528795
128,123.02921948344945,4.970780516550548,4.970780516550548
22,39.43266987186811,-17.432669871868107,-17.432669871868107
96,95.70836666374471,0.29163333625528765,0.29163333625528765
30,54.35269502229663,-24.35269502229663,-24.35269502229663
21,31.838135310861,-10.838135310860999,-10.838135310860999
44,50.16257674496484,-6.162576744964838,-6.162576744964838
18,41.78116084244719,-23.781160842447193,-23.781160842447193
181,168.47093990334218,12.529060096657815,12.529060096657815
117,111.01867720179646,5.981322798203536,5.981322798203536
146,139.56823486750844,6.431765132491563,6.431765132491563
43,46.38107882444096,-3.381078824440962,-3.381078824440962
63,74.5027091624309,-11.502709162430904,-11.502709162430904
16,12.170141239537855,3.8298587604621446,3.8298587604621446
68,56.93023360797339,11.069766392026608,11.069766392026608
66,62.07200791013573,3.9279920898642686,3.9279920898642686
22,37.897563438211925,-15.897563438211925,-15.897563438211925
153,178.3611163538864,-25.361116353886388,-25.361116353886388
59,59.190239070232835,-0.1902390702328347,-0.1902390702328347
85,98.23744662385567,-13.237446623855675,-13.237446623855675
14,12.51813060995461,1.4818693900453894,1.4818693900453894
43,32.49354211975197,10.506457880248028,10.506457880248028
103,92.23459181176199,10.765408188238013,10.765408188238013
84,81.61796538131752,2.382034618682482,2.382034618682482
42,63.12172024138641,-21.121720241386413,-21.121720241386413
0,14.340285009607406,-14.340285009607406,-14.340285009607406
62,64.3944493528271,-2.3944493528270954,-2.3944493528270954
27,26.270824924381827,0.7291750756181727,0.7291750756181727
47,45.580334481818994,1.4196655181810058,1.4196655181810058
94,91.75335330847864,2.246646691521363,2.246646691521363
45,56.15975709177438,-11.159757091774381,-11.159757091774381
149,149.2015093593642,-0.201509359364195,-0.201509359364195
28,37.86321844548396,-9.863218445483959,-9.863218445483959
109,117.50693552355335,-8.506935523553352,-8.506935523553352
31,21.808947297281087,9.191052702718913,9.191052702718913
108,103.58992579269027,4.410074207309734,4.410074207309734
197,184.5692906204963,12.430709379503696,12.430709379503696
161,178.7565339862677,-17.756533986267698,-17.756533986267698
83,75.87418461705006,7.125815382949938,7.125815382949938
17,44.54688760040847,-27.546887600408468,-27.546887600408468
130,96.72147723707877,33.27852276292123,33.27852276292123
43,32.56527888316112,10.43472111683888,10.43472111683888
97,86.87817746946016,10.121822530539845,10.121822530539845
76,74.56144073812375,1.4385592618762502,1.4385592618762502
1,4.802275862237082,-3.8022758622370816,-3.8022758622370816
42,47.51094397024198,-5.510943970241982,-5.510943970241982
188,188.30030900098507,-0.30030900098506663,-0.30030900098506663
145,151.97550522947992,-6.975505229479921,-6.975505229479921
94,98.21098910642087,-4.210989106420868,-4.210989106420868
24,34.97496489104341,-10.974964891043413,-10.974964891043413
114,99.76338955261319,14.23661044738681,14.23661044738681
60,56.05671512870685,3.9432848712931516,3.9432848712931516
61,66.7332121500535,-5.733212150053504,-5.733212150053504
3,10.985531273744385,-7.985531273744385,-7.985531273744385
68,70.9108302070012,-2.9108302070011973,-2.9108302070011973
53,54.01389247348933,-1.013892473489328,-1.013892473489328
57,77.92273504442898,-20.922735044428975,-20.922735044428975
85,67.96777082790446,17.03222917209554,17.03222917209554
108,96.47403424949894,11.525965750501058,11.525965750501058
43,40.10761260245874,2.8923873975412633,2.8923873975412633
135,152.78358564772998,-17.78358564772998,-17.78358564772998
16,23.814336623843516,-7.814336623843516,-7.814336623843516
42,58.48254552706183,-16.48254552706183,-16.48254552706183
90,85.39485210060924,4.605147899390758,4.605147899390758
51,54.501126442010374,-3.5011264420103743,-3.5011264420103743
75,76.56014946966954,-1.5601494696695397,-1.5601494696695397
155,148.05381556410032,6.946184435899681,6.946184435899681
166,170.02017513033348,-4.0201751303334845,-4.0201751303334845
47,46.526747775863846,0.47325222413615364,0.47325222413615364
48,47.872866279975746,0.12713372002425416,0.12713372002425416
126,126.52013771666904,-0.5201377166690406,-0.5201377166690406
111,107.39888910775903,3.6011108922409676,3.6011108922409676
69,72.63229899389103,-3.632298993891027,-3.632298993891027
39,36.383411045523495,2.616588954476505,2.616588954476505
0,8.5321708796792,-8.5321708796792,-8.5321708796792
92,89.79146609714849,2.2085339028515136,2.2085339028515136
71,78.9320596503219,-7.932059650321904,-7.932059650321904
2,22.559419977766375,-20.559419977766375,-20.559419977766375
32,40.483786485957324,-8.483786485957324,-8.483786485957324
83,77.91075994419279,5.08924005580721,5.08924005580721
69,83.65910699216947,-14.65910699216947,-14.65910699216947
65,63.054283519659016,1.9457164803409839,1.9457164803409839
112,88.18912879707042,23.810871202929576,23.810871202929576
28,35.28732371771352,-7.2873237177135195,-7.2873237177135195
105,103.54180546739332,1.458194532606683,1.458194532606683
14,14.263904261730708,-0.26390426173070836,-0.26390426173070836
37,38.06202104502999,-1.0620210450299865,-1.0620210450299865
140,140.89621438414588,-0.8962143841458783,-0.8962143841458783
21,12.246036644723972,8.753963355276028,8.753963355276028
56,59.5455607182281,-3.545560718228103,-3.545560718228103
20,16.224694862515378,3.7753051374846223,3.7753051374846223
86,80.02096822634968,5.97903177365032,5.97903177365032
52,51.27452063914653,0.7254793608534698,0.7254793608534698
91,96.0652249835396,-5.0652249835395935,-5.0652249835395935
0,7.842407927672937,-7.842407927672937,-7.842407927672937
77,52.255266933621854,24.744733066378146,24.744733066378146
40,30.989470762199616,9.010529237800384,9.010529237800384
89,73.94018925278036,15.059810747219643,15.059810747219643
68,66.42608150135277,1.573918498647231,1.573918498647231
43,32.19227349192027,10.807726508079732,10.807726508079732
60,51.63067121142362,8.369328788576382,8.369328788576382
157,160.05834874198018,-3.0583487419801827,-3.0583487419801827
65,65.27373072529424,-0.2737307252942429,-0.2737307252942429
23,26.631788251665498,-3.6317882516654976,-3.6317882516654976
39,41.30188281799016,-2.301882817990162,-2.301882817990162
109,106.1569985744958,2.843001425504198,2.843001425504198
36,37.13479888096708,-1.1347988809670824,-1.1347988809670824
26,23.00646140292349,2.9935385970765083,2.9935385970765083
13,19.21299696143231,-6.21299696143231,-6.21299696143231
214,198.80390878893724,15.196091211062765,15.196091211062765
202,184.65552996795657,17.344470032043432,17.344470032043432
215,200.8849046725386,14.115095327461404,14.115095327461404
78,78.84019044702613,-0.8401904470261314,-0.8401904470261314
56,51.89847150803493,4.10152849196507,4.10152849196507
15,30.478735825658752,-15.478735825658752,-15.478735825658752
53,42.0973052821913,10.9026947178087,10.9026947178087
174,177.06316451773802,-3.0631645177380165,-3.0631645177380165
85,91.2336137966459,-6.233613796645898,-6.233613796645898
120,128.20205277777245,-8.202052777772451,-8.202052777772451
43,59.75921823551817,-16.75921823551817,-16.75921823551817
88,83.70567832656327,4.294321673436727,4.294321673436727
95,75.11819790987836,19.88180209012164,19.88180209012164
131,149.3701678288629,-18.37016782886289,-18.37016782886289
60,60.02221325029516,-0.022213250295159526,-0.022213250295159526
68,82.83208619501814,-14.832086195018135,-14.832086195018135
91,88.08520740156963,2.914792598430367,2.914792598430367
87,91.00326412725333,-4.003264127253331,-4.003264127253331
98,101.69744645752876,-3.6974464575287556,-3.6974464575287556
157,157.50934553016424,-0.5093455301642393,-0.5093455301642393
31,35.82477840435897,-4.824778404358973,-4.824778404358973
83,80.7699303044329,2.2300696955670958,2.2300696955670958
33,40.6760424292386,-7.676042429238599,-7.676042429238599
176,161.56229441167721,14.437705588322785,14.437705588322785
136,146.70358946661835,-10.703589466618354,-10.703589466618354
132,131.8826557159676,0.11734428403241282,0.11734428403241282
0,1.5772191231177004,-1.5772191231177004,-1.5772191231177004
12,14.588695789513075,-2.588695789513075,-2.588695789513075
197,191.3580262096019,5.6419737903981115,5.6419737903981115
11,23.72658506196003,-12.72658506196003,-12.72658506196003
24,18.87874834295617,5.121251657043828,5.121251657043828
42,38.24907217871412,3.7509278212858774,3.7509278212858774
36,36.59036580130443,-0.5903658013044293,-0.5903658013044293
16,17.289522368499796,-1.2895223684997958,-1.2895223684997958
2,19.444301321426067,-17.444301321426067,-17.444301321426067
47,35.16444287227002,11.835557127729977,11.835557127729977
27,26.10358834399006,0.8964116560099384,0.8964116560099384
54,58.75507835023406,-4.755078350234058,-4.755078350234058
25,11.806773969821897,13.193226030178103,13.193226030178103
37,20.109235021800167,16.890764978199833,16.890764978199833
73,88.84090304467591,-15.840903044675912,-15.840903044675912
148,146.4003028727747,1.599697127225312,1.599697127225312
18,18.39567787572016,-0.39567787572016044,-0.39567787572016044
54,44.08090381118615,9.919096188813853,9.919096188813853
26,30.95017322681346,-4.950173226813462,-4.950173226813462
184,191.6971089628416,-7.697108962841611,-7.697108962841611
67,74.09196916449774,-7.0919691644977405,-7.0919691644977405
24,11.003788170771017,12.996211829228983,12.996211829228983
6,14.326071123932707,-8.326071123932707,-8.326071123932707
70,64.00329767100459,5.996702328995411,5.996702328995411
56,43.910235181573164,12.089764818426836,12.089764818426836
35,17.091609800061278,17.908390199938722,17.908390199938722
75,71.3363198755712,3.6636801244287938,3.6636801244287938
32,28.39992853790922,3.6000714620907814,3.6000714620907814
174,196.0076902530405,-22.007690253040494,-22.007690253040494
61,64.0967283480609,-3.096728348060907,-3.096728348060907
173,175.7283055672753,-2.7283055672752994,-2.7283055672752994
17,15.834713207010424,1.1652867929895763,1.1652867929895763
