Actual,Predicted,Error,Residual
137,136.24416,0.7558441162109375,0.7558441162109375
62,64.38625,-2.3862533569335938,-2.3862533569335938
72,66.263,5.73699951171875,5.73699951171875
3,2.8090723,0.19092774391174316,0.19092774391174316
91,79.77385,11.226150512695312,11.226150512695312
195,185.09776,9.902236938476562,9.902236938476562
54,53.6617,0.3382987976074219,0.3382987976074219
180,195.30696,-15.306961059570312,-15.306961059570312
3,6.7078524,-3.707852363586426,-3.707852363586426
51,40.573563,10.426437377929688,10.426437377929688
45,53.864754,-8.864753723144531,-8.864753723144531
51,30.952639,20.047361373901367,20.047361373901367
55,62.215347,-7.2153472900390625,-7.2153472900390625
0,4.9813957,-4.981395721435547,-4.981395721435547
63,63.41488,-0.41487884521484375,-0.41487884521484375
168,153.6786,14.321395874023438,14.321395874023438
22,26.212852,-4.212852478027344,-4.212852478027344
162,165.74098,-3.7409820556640625,-3.7409820556640625
75,74.5835,0.41649627685546875,0.41649627685546875
159,154.16826,4.8317413330078125,4.8317413330078125
16,15.533744,0.46625614166259766,0.46625614166259766
208,205.10565,2.89434814453125,2.89434814453125
68,45.981155,22.018844604492188,22.018844604492188
82,91.47739,-9.477386474609375,-9.477386474609375
46,51.128483,-5.128482818603516,-5.128482818603516
39,29.90347,9.09653091430664,9.09653091430664
83,99.611755,-16.61175537109375,-16.61175537109375
19,33.42351,-14.423511505126953,-14.423511505126953
42,45.8349,-3.83489990234375,-3.83489990234375
36,45.97761,-9.977611541748047,-9.977611541748047
81,64.42903,16.570968627929688,16.570968627929688
103,103.53757,-0.537567138671875,-0.537567138671875
41,35.88801,5.111991882324219,5.111991882324219
121,135.68883,-14.688827514648438,-14.688827514648438
135,132.27397,2.7260284423828125,2.7260284423828125
173,156.7138,16.28619384765625,16.28619384765625
68,65.32059,2.679412841796875,2.679412841796875
69,72.679825,-3.6798248291015625,-3.6798248291015625
171,162.66174,8.3382568359375,8.3382568359375
43,63.45311,-20.453109741210938,-20.453109741210938
43,39.997925,3.0020751953125,3.0020751953125
90,102.885376,-12.8853759765625,-12.8853759765625
146,138.08989,7.9101104736328125,7.9101104736328125
78,66.87596,11.124038696289062,11.124038696289062
31,54.487133,-23.487133026123047,-23.487133026123047
56,58.841175,-2.841175079345703,-2.841175079345703
193,176.63774,16.362258911132812,16.362258911132812
171,167.62027,3.379730224609375,3.379730224609375
37,51.518528,-14.51852798461914,-14.51852798461914
1,11.08555,-10.085550308227539,-10.085550308227539
12,14.779694,-2.779693603515625,-2.779693603515625
44,51.934505,-7.934505462646484,-7.934505462646484
40,43.18271,-3.182708740234375,-3.182708740234375
199,192.96251,6.0374908447265625,6.0374908447265625
64,56.737522,7.262477874755859,7.262477874755859
179,170.70657,8.293426513671875,8.293426513671875
86,96.4665,-10.466499328613281,-10.466499328613281
143,142.57063,0.4293670654296875,0.4293670654296875
52,47.715813,4.284187316894531,4.284187316894531
69,73.79447,-4.794471740722656,-4.794471740722656
32,36.960293,-4.960292816162109,-4.960292816162109
0,4.590847,-4.590847015380859,-4.590847015380859
8,12.857381,-4.8573808670043945,-4.8573808670043945
40,56.113464,-16.11346435546875,-16.11346435546875
43,54.81529,-11.815288543701172,-11.815288543701172
163,183.26599,-20.2659912109375,-20.2659912109375
37,52.380062,-15.380062103271484,-15.380062103271484
73,61.23238,11.767620086669922,11.767620086669922
28,32.532143,-4.532142639160156,-4.532142639160156
55,54.477253,0.5227470397949219,0.5227470397949219
49,52.287178,-3.2871780395507812,-3.2871780395507812
151,142.77917,8.2208251953125,8.2208251953125
12,6.744999,5.255001068115234,5.255001068115234
42,36.521763,5.478237152099609,5.478237152099609
12,14.232343,-2.2323427200317383,-2.2323427200317383
79,83.61823,-4.618232727050781,-4.618232727050781
42,21.730202,20.269798278808594,20.269798278808594
20,31.043573,-11.043573379516602,-11.043573379516602
122,122.64716,-0.6471633911132812,-0.6471633911132812
121,120.8734,0.1266021728515625,0.1266021728515625
161,155.67097,5.3290252685546875,5.3290252685546875
94,80.01741,13.982589721679688,13.982589721679688
0,17.009766,-17.009765625,-17.009765625
48,61.076836,-13.076835632324219,-13.076835632324219
193,195.5326,-2.5325927734375,-2.5325927734375
96,95.972084,0.02791595458984375,0.02791595458984375
27,25.86766,1.1323394775390625,1.1323394775390625
29,32.204258,-3.2042579650878906,-3.2042579650878906
2,11.230413,-9.230413436889648,-9.230413436889648
60,39.040276,20.95972442626953,20.95972442626953
103,86.02178,16.97821807861328,16.97821807861328
129,156.57109,-27.571090698242188,-27.571090698242188
153,156.09564,-3.09564208984375,-3.09564208984375
96,77.00408,18.99591827392578,18.99591827392578
110,104.75401,5.2459869384765625,5.2459869384765625
112,122.94822,-10.948219299316406,-10.948219299316406
167,188.4128,-21.412796020507812,-21.412796020507812
157,154.97885,2.021148681640625,2.021148681640625
11,12.577051,-1.5770511627197266,-1.5770511627197266
134,130.0893,3.91070556640625,3.91070556640625
0,4.9741354,-4.974135398864746,-4.974135398864746
67,63.745842,3.2541580200195312,3.2541580200195312
65,67.3734,-2.3733978271484375,-2.3733978271484375
33,34.597042,-1.5970420837402344,-1.5970420837402344
6,22.757298,-16.75729751586914,-16.75729751586914
60,65.30955,-5.309547424316406,-5.309547424316406
7,17.374142,-10.374141693115234,-10.374141693115234
69,64.00226,4.99774169921875,4.99774169921875
75,81.77529,-6.775291442871094,-6.775291442871094
184,185.9689,-1.968902587890625,-1.968902587890625
131,138.10683,-7.1068267822265625,-7.1068267822265625
129,129.07846,-0.078460693359375,-0.078460693359375
52,65.739365,-13.739364624023438,-13.739364624023438
7,22.332891,-15.332891464233398,-15.332891464233398
52,46.11971,5.880290985107422,5.880290985107422
87,65.75395,21.246047973632812,21.246047973632812
28,33.871857,-5.871856689453125,-5.871856689453125
90,84.29126,5.708740234375,5.708740234375
142,146.12485,-4.124847412109375,-4.124847412109375
161,163.96945,-2.969451904296875,-2.969451904296875
8,24.731472,-16.73147201538086,-16.73147201538086
159,177.52637,-18.5263671875,-18.5263671875
100,91.52201,8.477989196777344,8.477989196777344
23,33.70265,-10.702648162841797,-10.702648162841797
30,48.732964,-18.73296356201172,-18.73296356201172
54,50.523872,3.4761276245117188,3.4761276245117188
92,111.322334,-19.32233428955078,-19.32233428955078
90,72.109695,17.890304565429688,17.890304565429688
130,126.58815,3.4118499755859375,3.4118499755859375
172,171.60612,0.3938751220703125,0.3938751220703125
76,67.75449,8.245506286621094,8.245506286621094
174,157.08247,16.917526245117188,16.917526245117188
57,53.308697,3.691303253173828,3.691303253173828
65,62.87835,2.1216506958007812,2.1216506958007812
66,75.54068,-9.540679931640625,-9.540679931640625
21,29.454262,-8.454261779785156,-8.454261779785156
15,19.57772,-4.577720642089844,-4.577720642089844
32,26.167286,5.832714080810547,5.832714080810547
108,110.84151,-2.8415069580078125,-2.8415069580078125
43,39.34369,3.65631103515625,3.65631103515625
46,37.77402,8.22597885131836,8.22597885131836
94,111.08423,-17.084228515625,-17.084228515625
103,88.94018,14.059822082519531,14.059822082519531
6,7.18196,-1.181960105895996,-1.181960105895996
60,57.70326,2.296741485595703,2.296741485595703
53,72.00153,-19.00153350830078,-19.00153350830078
119,114.60699,4.393013000488281,4.393013000488281
138,127.90747,10.092529296875,10.092529296875
48,49.280785,-1.2807846069335938,-1.2807846069335938
44,46.786827,-2.7868270874023438,-2.7868270874023438
63,77.947655,-14.947654724121094,-14.947654724121094
171,146.18788,24.812118530273438,24.812118530273438
63,81.51921,-18.519210815429688,-18.519210815429688
87,71.351036,15.648963928222656,15.648963928222656
79,69.11384,9.886161804199219,9.886161804199219
55,77.86024,-22.86023712158203,-22.86023712158203
200,208.4036,-8.403594970703125,-8.403594970703125
128,124.33446,3.6655426025390625,3.6655426025390625
22,37.886894,-15.886894226074219,-15.886894226074219
96,96.06924,-0.06923675537109375,-0.06923675537109375
30,56.661736,-26.66173553466797,-26.66173553466797
21,36.75722,-15.757221221923828,-15.757221221923828
44,49.06137,-5.061370849609375,-5.061370849609375
18,44.209866,-26.20986557006836,-26.20986557006836
181,166.24321,14.756790161132812,14.756790161132812
117,100.17688,16.8231201171875,16.8231201171875
146,137.37674,8.623260498046875,8.623260498046875
43,45.124813,-2.1248130798339844,-2.1248130798339844
63,67.23862,-4.238616943359375,-4.238616943359375
16,12.860389,3.13961124420166,3.13961124420166
68,58.834377,9.16562271118164,9.16562271118164
66,74.0964,-8.096397399902344,-8.096397399902344
22,38.609028,-16.609027862548828,-16.609027862548828
153,180.20937,-27.209365844726562,-27.209365844726562
59,61.926704,-2.9267044067382812,-2.9267044067382812
85,96.64596,-11.645957946777344,-11.645957946777344
14,18.39791,-4.397909164428711,-4.397909164428711
43,39.199383,3.800617218017578,3.800617218017578
103,86.65693,16.34307098388672,16.34307098388672
84,78.70709,5.29290771484375,5.29290771484375
42,55.629868,-13.629867553710938,-13.629867553710938
0,15.23339,-15.233389854431152,-15.233389854431152
62,66.38764,-4.387641906738281,-4.387641906738281
27,22.787159,4.212841033935547,4.212841033935547
47,43.834976,3.1650238037109375,3.1650238037109375
94,87.4775,6.522499084472656,6.522499084472656
45,56.75635,-11.756351470947266,-11.756351470947266
149,146.48941,2.510589599609375,2.510589599609375
28,41.827305,-13.82730484008789,-13.82730484008789
109,120.7012,-11.701202392578125,-11.701202392578125
31,23.659897,7.3401031494140625,7.3401031494140625
108,105.59192,2.4080810546875,2.4080810546875
197,182.39203,14.60797119140625,14.60797119140625
161,177.32346,-16.323455810546875,-16.323455810546875
83,77.057655,5.942344665527344,5.942344665527344
17,52.161385,-35.16138458251953,-35.16138458251953
130,95.980316,34.019683837890625,34.019683837890625
43,27.268194,15.731805801391602,15.731805801391602
97,85.742256,11.257743835449219,11.257743835449219
76,77.49944,-1.4994430541992188,-1.4994430541992188
1,3.9369783,-2.936978340148926,-2.936978340148926
42,47.997044,-5.997043609619141,-5.997043609619141
188,184.4784,3.5216064453125,3.5216064453125
145,153.69746,-8.697463989257812,-8.697463989257812
94,97.65725,-3.6572494506835938,-3.6572494506835938
24,35.341812,-11.341812133789062,-11.341812133789062
114,99.244995,14.7550048828125,14.7550048828125
60,64.29522,-4.295219421386719,-4.295219421386719
61,71.531,-10.530998229980469,-10.530998229980469
3,11.082687,-8.082687377929688,-8.082687377929688
68,72.76645,-4.766448974609375,-4.766448974609375
53,57.361626,-4.361625671386719,-4.361625671386719
57,81.87434,-24.87433624267578,-24.87433624267578
85,66.226295,18.773704528808594,18.773704528808594
108,97.52139,10.478607177734375,10.478607177734375
43,41.715767,1.2842330932617188,1.2842330932617188
135,158.21556,-23.215560913085938,-23.215560913085938
16,24.165249,-8.16524887084961,-8.16524887084961
42,61.56584,-19.565841674804688,-19.565841674804688
90,84.230804,5.769195556640625,5.769195556640625
51,52.815426,-1.8154258728027344,-1.8154258728027344
75,74.041046,0.958953857421875,0.958953857421875
155,139.21892,15.781082153320312,15.781082153320312
166,167.28146,-1.281463623046875,-1.281463623046875
47,51.786606,-4.7866058349609375,-4.7866058349609375
48,48.03596,-0.035961151123046875,-0.035961151123046875
126,124.69422,1.3057785034179688,1.3057785034179688
111,103.84956,7.1504364013671875,7.1504364013671875
69,76.490715,-7.490715026855469,-7.490715026855469
39,36.65524,2.3447608947753906,2.3447608947753906
0,5.236633,-5.236632823944092,-5.236632823944092
92,87.77891,4.221092224121094,4.221092224121094
71,78.85714,-7.857139587402344,-7.857139587402344
2,23.043234,-21.04323387145996,-21.04323387145996
32,43.524403,-11.524402618408203,-11.524402618408203
83,79.29391,3.7060928344726562,3.7060928344726562
69,86.40507,-17.405067443847656,-17.405067443847656
65,62.11604,2.883960723876953,2.883960723876953
112,92.353516,19.646484375,19.646484375
28,37.00527,-9.005268096923828,-9.005268096923828
105,100.69551,4.3044891357421875,4.3044891357421875
14,14.314151,-0.3141508102416992,-0.3141508102416992
37,40.69222,-3.692218780517578,-3.692218780517578
140,138.62935,1.3706512451171875,1.3706512451171875
21,17.003038,3.9969615936279297,3.9969615936279297
56,52.531734,3.4682655334472656,3.4682655334472656
20,21.82168,-1.8216800689697266,-1.8216800689697266
86,79.88488,6.115119934082031,6.115119934082031
52,50.36476,1.6352386474609375,1.6352386474609375
91,91.61598,-0.6159820556640625,-0.6159820556640625
0,9.342549,-9.342549324035645,-9.342549324035645
77,54.067677,22.932323455810547,22.932323455810547
40,32.040943,7.959056854248047,7.959056854248047
89,71.76458,17.23542022705078,17.23542022705078
68,64.12897,3.87103271484375,3.87103271484375
43,33.007664,9.99233627319336,9.99233627319336
60,49.79556,10.20444107055664,10.20444107055664
157,159.87038,-2.8703765869140625,-2.8703765869140625
65,66.22894,-1.22894287109375,-1.22894287109375
23,22.811417,0.1885833740234375,0.1885833740234375
39,39.745945,-0.7459449768066406,-0.7459449768066406
109,108.46568,0.5343170166015625,0.5343170166015625
36,35.169933,0.8300666809082031,0.8300666809082031
26,28.366262,-2.366262435913086,-2.366262435913086
13,20.226786,-7.226785659790039,-7.226785659790039
214,195.37767,18.622329711914062,18.622329711914062
202,186.53004,15.469955444335938,15.469955444335938
215,197.31343,17.686569213867188,17.686569213867188
78,80.86622,-2.8662185668945312,-2.8662185668945312
56,48.243713,7.75628662109375,7.75628662109375
15,28.029154,-13.029153823852539,-13.029153823852539
53,42.352463,10.647537231445312,10.647537231445312
174,177.11247,-3.1124725341796875,-3.1124725341796875
85,88.38463,-3.3846282958984375,-3.3846282958984375
120,121.09559,-1.0955886840820312,-1.0955886840820312
43,62.120014,-19.120014190673828,-19.120014190673828
88,86.5519,1.4480972290039062,1.4480972290039062
95,78.53079,16.469207763671875,16.469207763671875
131,150.91754,-19.91754150390625,-19.91754150390625
60,57.24986,2.750141143798828,2.750141143798828
68,77.07828,-9.078277587890625,-9.078277587890625
91,85.80572,5.194282531738281,5.194282531738281
87,91.13616,-4.136161804199219,-4.136161804199219
98,103.370605,-5.37060546875,-5.37060546875
157,153.80669,3.1933135986328125,3.1933135986328125
31,38.07829,-7.078289031982422,-7.078289031982422
83,79.02732,3.9726791381835938,3.9726791381835938
33,36.541985,-3.5419845581054688,-3.5419845581054688
176,159.24219,16.7578125,16.7578125
136,145.50597,-9.505966186523438,-9.505966186523438
132,129.35448,2.6455230712890625,2.6455230712890625
0,-1.5618187,1.5618187189102173,1.5618187189102173
12,12.927511,-0.9275112152099609,-0.9275112152099609
197,191.75845,5.241546630859375,5.241546630859375
11,24.709564,-13.709564208984375,-13.709564208984375
24,14.180302,9.819698333740234,9.819698333740234
42,38.488052,3.5119476318359375,3.5119476318359375
36,38.268555,-2.2685546875,-2.2685546875
16,12.660938,3.339061737060547,3.339061737060547
2,19.09196,-17.091960906982422,-17.091960906982422
47,32.720776,14.279224395751953,14.279224395751953
27,25.100037,1.89996337890625,1.89996337890625
54,61.370567,-7.370567321777344,-7.370567321777344
25,16.278387,8.721612930297852,8.721612930297852
37,21.559435,15.44056510925293,15.44056510925293
73,91.598656,-18.598655700683594,-18.598655700683594
148,146.27231,1.727691650390625,1.727691650390625
18,21.125664,-3.1256637573242188,-3.1256637573242188
54,48.919468,5.080532073974609,5.080532073974609
26,31.169353,-5.169353485107422,-5.169353485107422
184,190.88493,-6.8849334716796875,-6.8849334716796875
67,69.918976,-2.918975830078125,-2.918975830078125
24,10.769322,13.230677604675293,13.230677604675293
6,16.638954,-10.638954162597656,-10.638954162597656
70,62.08035,7.919651031494141,7.919651031494141
56,41.231586,14.768413543701172,14.768413543701172
35,15.923067,19.076932907104492,19.076932907104492
75,71.873344,3.1266555786132812,3.1266555786132812
32,30.880453,1.119546890258789,1.119546890258789
174,194.8896,-20.889602661132812,-20.889602661132812
61,63.924454,-2.9244537353515625,-2.9244537353515625
173,175.21658,-2.216583251953125,-2.216583251953125
17,13.895462,3.1045379638671875,3.1045379638671875
146,123.2016,22.79840087890625,22.79840087890625
67,48.783173,18.216827392578125,18.216827392578125
73,61.56964,11.43035888671875,11.43035888671875
41,40.365906,0.63409423828125,0.63409423828125
169,166.9583,2.0417022705078125,2.0417022705078125
44,42.12222,1.8777809143066406,1.8777809143066406
76,93.0663,-17.066299438476562,-17.066299438476562
61,68.68382,-7.6838226318359375,-7.6838226318359375
36,33.24806,2.751941680908203,2.751941680908203
52,40.046852,11.953147888183594,11.953147888183594
73,79.32739,-6.327392578125,-6.327392578125
32,37.60574,-5.605739593505859,-5.605739593505859
2,9.716145,-7.716144561767578,-7.716144561767578
52,46.447025,5.552974700927734,5.552974700927734
29,24.087431,4.912569046020508,4.912569046020508
72,76.81046,-4.810462951660156,-4.810462951660156
91,79.37145,11.628547668457031,11.628547668457031
20,17.787252,2.212747573852539,2.212747573852539
48,55.9708,-7.970798492431641,-7.970798492431641
74,50.135838,23.86416244506836,23.86416244506836
72,74.57129,-2.5712890625,-2.5712890625
48,58.32647,-10.326469421386719,-10.326469421386719
98,102.790634,-4.7906341552734375,-4.7906341552734375
100,107.74444,-7.744438171386719,-7.744438171386719
14,16.906025,-2.906024932861328,-2.906024932861328
74,77.1451,-3.1451034545898438,-3.1451034545898438
49,42.93549,6.064510345458984,6.064510345458984
70,79.76888,-9.768882751464844,-9.768882751464844
191,198.80063,-7.800628662109375,-7.800628662109375
51,41.051582,9.948417663574219,9.948417663574219
43,36.857357,6.142642974853516,6.142642974853516
149,148.07959,0.92041015625,0.92041015625
154,143.94568,10.0543212890625,10.0543212890625
60,68.180756,-8.180755615234375,-8.180755615234375
52,64.450615,-12.450614929199219,-12.450614929199219
40,35.238792,4.761207580566406,4.761207580566406
18,10.06182,7.938179969787598,7.938179969787598
103,109.72843,-6.728431701660156,-6.728431701660156
19,25.814777,-6.814777374267578,-6.814777374267578
39,36.64585,2.3541488647460938,2.3541488647460938
31,33.632927,-2.6329269409179688,-2.6329269409179688
56,61.539207,-5.539207458496094,-5.539207458496094
58,60.51632,-2.5163192749023438,-2.5163192749023438
127,115.37152,11.62847900390625,11.62847900390625
77,83.41867,-6.418670654296875,-6.418670654296875
87,59.960384,27.039615631103516,27.039615631103516
181,198.00803,-17.008026123046875,-17.008026123046875
13,14.2822695,-1.2822694778442383,-1.2822694778442383
26,32.321156,-6.321155548095703,-6.321155548095703
0,10.149117,-10.149117469787598,-10.149117469787598
124,129.7955,-5.795501708984375,-5.795501708984375
115,124.181984,-9.181983947753906,-9.181983947753906
52,40.586,11.41400146484375,11.41400146484375
37,39.163063,-2.1630630493164062,-2.1630630493164062
27,33.49438,-6.494380950927734,-6.494380950927734
71,70.14585,0.8541488647460938,0.8541488647460938
53,73.98164,-20.981643676757812,-20.981643676757812
36,40.202538,-4.202537536621094,-4.202537536621094
60,58.853355,1.1466445922851562,1.1466445922851562
34,45.396645,-11.396644592285156,-11.396644592285156
25,53.74852,-28.748519897460938,-28.748519897460938
52,64.28162,-12.2816162109375,-12.2816162109375
11,20.72813,-9.728130340576172,-9.728130340576172
58,42.94161,15.058391571044922,15.058391571044922
