Actual,Predicted,Error
184,187.57736457659985,-3.577364576599848
131,146.88009295334302,-15.880092953343024
129,133.3427204184704,-4.342720418470407
52,68.95963787017178,-16.959637870171775
7,21.962033194806637,-14.962033194806637
52,46.013599430783586,5.986400569216414
87,68.44816936644791,18.551830633552086
28,37.02029725980398,-9.020297259803982
90,88.42866450216454,1.571335497835463
142,136.2193778862749,5.780622113725087
161,172.38800300625303,-11.38800300625303
8,16.025654761904754,-8.025654761904754
159,178.01538079414624,-19.01538079414624
100,94.84010211919525,5.159897880804749
23,29.075738196812047,-6.075738196812047
30,47.50262669776787,-17.502626697767873
54,50.481082030891805,3.5189179691081947
92,113.98590708365712,-21.985907083657125
90,74.51567615159864,15.48432384840136
130,128.30030260942763,1.6996973905723678
172,175.06021631794124,-3.06021631794124
76,64.5316953308407,11.468304669159295
174,165.2008894487769,8.799110551223094
57,52.24334664713264,4.75665335286736
65,64.25574154628266,0.744258453717336
66,73.5886013107263,-7.588601310726304
21,25.26629858104858,-4.266298581048581
15,18.86780395913982,-3.8678039591398203
32,24.752655693903634,7.247344306096366
108,98.68380522852279,9.316194771477214
43,38.32130784239209,4.678692157607912
46,27.81773563737095,18.18226436262905
94,109.36082539682539,-15.36082539682539
103,90.61506548081555,12.384934519184455
6,8.179823253951932,-2.179823253951932
60,54.76795322152249,5.23204677847751
53,74.59297782397624,-21.59297782397624
119,116.46386900136899,2.536130998631009
138,129.4630636563729,8.536936343627104
48,49.77458484392,-1.7745848439200032
44,45.21778667519636,-1.2177866751963577
63,72.32576551226552,-9.32576551226552
171,148.89789344170035,22.102106558299653
63,80.16265832315834,-17.16265832315834
87,71.93536699203504,15.064633007964957
79,66.51796281851756,12.48203718148244
55,77.54509223184225,-22.545092231842247
200,206.3491781345017,-6.349178134501699
128,119.06781627290839,8.932183727091612
22,36.81608499744308,-14.816084997443077
96,96.60813517914832,-0.60813517914832
30,58.10949679989896,-28.109496799898963
21,34.96603085954378,-13.966030859543778
44,55.163799975938986,-11.163799975938986
18,38.051760143451354,-20.051760143451354
181,167.29539055661112,13.704609443388875
117,105.53145588715056,11.468544112849443
146,139.53065864690865,6.469341353091352
43,41.98307304897791,1.0169269510220929
63,73.06063618131382,-10.060636181313825
16,15.512523725871546,0.4874762741284542
68,56.010254416849044,11.989745583150956
66,61.7633521999443,4.2366478000556995
22,33.185009620456356,-11.185009620456356
153,181.05133489658482,-28.05133489658482
59,60.637114932213954,-1.6371149322139544
85,96.79371677075933,-11.793716770759332
14,9.647693627528708,4.352306372471292
43,37.05097417715643,5.9490258228435735
103,92.65594617419615,10.344053825803854
84,83.58116505120671,0.41883494879328964
42,55.384501322751326,-13.384501322751326
0,15.142882537855012,-15.142882537855012
62,63.20317372006037,-1.20317372006037
27,22.908473325455034,4.091526674544966
47,43.37843174834901,3.6215682516509915
94,89.69550866323694,4.304491336763064
45,52.54510584980321,-7.545105849803207
149,147.97922125128636,1.0207787487136386
28,40.33110892639411,-12.331108926394108
109,117.70023063510567,-8.700230635105669
31,24.35379934390368,6.646200656096319
108,95.95356184623212,12.04643815376788
197,182.43686717254644,14.563132827453558
161,177.87234959834413,-16.87234959834413
83,76.11005417328539,6.889945826714609
17,48.81409481377374,-31.814094813773742
130,95.68623599527113,34.31376400472887
43,28.338557848663108,14.661442151336892
97,87.82959647065897,9.17040352934103
76,74.62709607789874,1.3729039221012584
1,6.023193393112601,-5.023193393112601
42,48.354294558644625,-6.354294558644625
188,192.44981601098723,-4.4498160109872344
145,151.19679407166902,-6.196794071669018
94,100.48208744958748,-6.482087449587482
24,37.64198039092519,-13.641980390925191
114,101.33425937950935,12.665740620490652
60,66.27652194823263,-6.276521948232627
61,68.88618453646741,-7.886184536467411
3,10.91150492196655,-7.91150492196655
68,69.70023795156658,-1.700237951566578
53,58.402029572110294,-5.402029572110294
57,81.26147564935069,-24.261475649350686
85,67.56367902607441,17.43632097392559
108,94.0846775887511,13.915322411248894
43,44.61417223299577,-1.6141722329957702
135,153.88768482813478,-18.88768482813478
16,23.91830065123446,-7.9183006512344605
42,61.89513193423345,-19.895131934233447
90,83.37551346801347,6.624486531986534
51,55.03263720330326,-4.03263720330326
75,78.7305554869121,-3.7305554869120954
155,148.9894990210125,6.010500978987494
166,169.97678623932438,-3.976786239324383
47,52.867535829257804,-5.867535829257804
48,50.103261003369134,-2.103261003369134
126,125.0990423881675,0.9009576118324958
111,107.25320899470907,3.7467910052909303
69,76.2612107984608,-7.2612107984607945
39,36.67767550376991,2.322324496230088
0,7.2087263414782665,-7.2087263414782665
92,87.02697639796658,4.973023602033422
71,77.95988482638482,-6.9598848263848225
2,20.92148154535005,-18.92148154535005
32,43.2543030298162,-11.2543030298162
83,83.6628931913055,-0.6628931913054998
69,85.71779425926098,-16.717794259260984
65,60.664323156851154,4.335676843148846
112,92.44520603815315,19.554793961846855
28,32.629947950045086,-4.629947950045086
105,97.33476968401966,7.665230315980338
14,12.130884437826866,1.8691155621731337
37,37.083809063320714,-0.08380906332071447
140,142.92186279461276,-2.921862794612764
21,17.124144534514954,3.8758554654850457
56,60.25928791825078,-4.259287918250777
20,20.26434271022235,-0.26434271022235123
86,80.58560808443826,5.414391915561737
52,47.8291245897096,4.1708754102903995
91,91.71436220043569,-0.7143622004356871
0,6.633838592693857,-6.633838592693857
77,53.62726623376622,23.37273376623378
40,32.86258196390799,7.137418036092008
89,70.03840905390906,18.961590946090936
68,64.20657988144015,3.793420118559851
43,33.7955157349473,9.204484265052699
60,53.56700205151379,6.432997948486211
157,161.61617636174336,-4.616176361743356
65,61.943021928507214,3.056978071492786
23,24.284533563650374,-1.284533563650374
39,40.029062842076534,-1.0290628420765344
109,107.91802088449367,1.0819791155063285
36,37.23597602596099,-1.235976025960987
26,23.833397160635457,2.1666028393645433
13,17.981081854152812,-4.981081854152812
214,195.87671056871056,18.123289431289436
202,187.07157490955325,14.928425090446751
215,196.5509667003786,18.44903329962139
78,81.61862459817819,-3.6186245981781866
56,48.68887100942008,7.311128990579917
15,28.829297890672084,-13.829297890672084
53,35.970744818362476,17.029255181637524
174,171.16822619972623,2.8317738002737656
85,90.555644331117,-5.555644331116994
120,121.68938833388827,-1.6893883338882745
43,63.34661797187399,-20.34661797187399
88,85.67278903253903,2.327210967460971
95,76.40819301410087,18.591806985899126
131,152.30501728678766,-21.30501728678766
60,55.87148137242874,4.12851862757126
68,80.15096079846086,-12.150960798460858
91,90.72265935915934,0.2773406408406629
87,88.51701598401604,-1.5170159840160409
98,101.58959114959116,-3.5895911495911577
157,156.9151085858587,0.0848914141413104
31,38.30531193806194,-7.305311938061941
83,79.82913533430423,3.170864665695774
33,37.48196429333195,-4.481964293331949
176,156.38034585095963,19.61965414904037
136,142.95627910308997,-6.956279103089969
132,130.4258007178007,1.574199282199288
0,3.366428551769055,-3.366428551769055
12,12.781521538646535,-0.7815215386465351
197,191.31153415194777,5.688465848052232
11,24.292550370570723,-13.292550370570723
24,18.462125630654214,5.537874369345786
42,33.7852265168269,8.214773483173097
36,38.04693694608322,-2.046936946083221
16,10.815205372595463,5.184794627404537
2,19.93139843392476,-17.93139843392476
47,32.49078947595615,14.509210524043851
27,24.277422061798724,2.722577938201276
54,61.8367924972631,-7.836792497263097
25,11.26161197009564,13.73838802990436
37,18.16315248847014,18.83684751152986
73,88.77262723308924,-15.772627233089239
148,149.1201517259543,-1.1201517259542868
18,17.75603404003403,0.24396595996596915
54,51.68384716249935,2.3161528375006526
26,34.05388110580293,-8.05388110580293
184,192.33656317614862,-8.336563176148616
67,71.83991542953586,-4.839915429535864
24,12.70080213305213,11.29919786694787
6,15.162940807319394,-9.162940807319394
70,62.481665878460696,7.518334121539304
56,46.386638839488676,9.613361160511324
35,17.688038930333068,17.311961069666932
75,72.67581282963843,2.3241871703615686
32,32.216002184104006,-0.2160021841040063
174,195.66083404261062,-21.660834042610617
61,63.25195214201332,-2.251952142013323
173,177.43184149902063,-4.431841499020635
17,16.394596046521087,0.6054039534789126
146,127.96257402782402,18.03742597217598
67,51.163078685493126,15.836921314506874
73,60.564840889706396,12.435159110293604
41,38.23812313670734,2.761876863292663
169,173.28432556462667,-4.28432556462667
44,39.9748962590905,4.0251037409095005
76,93.08057900124567,-17.080579001245667
61,68.41015784953656,-7.41015784953656
36,28.724689733171306,7.2753102668286935
52,38.64436094900429,13.355639050995713
73,84.50248888635736,-11.502488886357355
32,28.935517195767208,3.0644828042327923
2,7.778492881884588,-5.778492881884588
52,48.16445790562099,3.835542094379008
29,25.736982569765164,3.263017430234836
72,72.9783230963883,-0.9783230963882943
91,79.16347643097642,11.836523569023583
20,17.645558317221443,2.354441682778557
48,56.13666175419117,-8.136661754191167
74,48.44357478404256,25.55642521595744
72,67.75302929176303,4.246970708236972
48,58.31009329649632,-10.31009329649632
98,104.63186399711402,-6.631863997114024
100,111.75044098046519,-11.750440980465186
14,19.60152653518554,-5.601526535185538
74,72.5031253128387,1.496874687161295
49,44.567741199626255,4.432258800373745
70,81.02723057371098,-11.02723057371098
191,195.73793849206353,-4.737938492063535
51,46.211091543588765,4.788908456411235
43,37.16504870110435,5.834951298895653
149,150.55303382728377,-1.5530338272837696
154,146.43552288642726,7.564477113572735
60,58.391606881508096,1.6083931184919038
52,46.71742796528091,5.282572034719088
40,34.66087457111785,5.339125428882149
18,8.833468810916182,9.166531189083818
103,110.15490017390022,-7.1549001739002165
19,20.337638699951007,-1.3376386999510075
39,28.35207643574748,10.647923564252519
31,32.45499511190958,-1.4549951119095823
56,61.20274724755998,-5.2027472475599765
58,55.732405407283224,2.267594592716776
127,116.61966118784595,10.38033881215405
77,84.81734018759023,-7.817340187590233
87,64.01671306951397,22.98328693048603
181,195.3734880461855,-14.373488046185514
13,7.101086580086582,5.898913419913418
26,26.73172028642155,-0.7317202864215488
0,7.782338656675802,-7.782338656675802
124,134.6651871091871,-10.665187109187087
115,129.31698168498167,-14.31698168498167
52,43.48521363611555,8.514786363884447
37,38.82612370848642,-1.8261237084864206
27,30.82379953688547,-3.8237995368854705
71,72.0378053289331,-1.0378053289331035
53,71.39449450857782,-18.39449450857782
36,40.926641512482654,-4.926641512482654
60,55.49216197893634,4.507838021063662
34,46.305389309353494,-12.305389309353494
25,51.537608028910675,-26.537608028910675
52,60.48215428144838,-8.48215428144838
11,19.74538221963223,-8.74538221963223
58,45.54428135675146,12.455718643248538
30,38.248599336516314,-8.248599336516314
21,25.90338723967435,-4.903387239674348
112,103.93915048840049,8.060849511599514
3,11.851330572825734,-8.851330572825734
110,113.79229859029857,-3.7922985902985715
9,9.268394179894177,-0.2683941798941767
22,17.99778401075092,4.0022159892490805
204,210.1139036607909,-6.113903660790896
43,52.96014200124493,-9.960142001244932
186,191.05892965367977,-5.058929653679769
75,70.57325595816889,4.426744041831114
80,68.88792649565143,11.112073504348572
174,181.60852937250658,-7.608529372506581
14,25.769957876716763,-11.769957876716763
93,90.02351673978042,2.976483260219581
28,32.63923009740312,-4.6392300974031215
123,112.11226551226554,10.887734487734463
30,44.83854985454892,-14.838549854548923
28,32.09898846153847,-4.098988461538468
208,208.2222916532451,-0.2222916532450938
99,121.56769033926074,-22.567690339260736
95,90.1747358899271,4.825264110072894
76,85.93473212589879,-9.93473212589879
61,55.2792879838409,5.720712016159098
150,138.2060938080614,11.79390619193859
27,32.27191560279616,-5.271915602796163
88,64.47944487243876,23.520555127561238
145,168.47689438339438,-23.47689438339438
70,72.09847939917391,-2.098479399173911
55,51.08339645897707,3.91660354102293
155,134.29317576756387,20.706824232436134
134,143.04307167097605,-9.043071670976047
2,5.775301827801826,-3.775301827801826
46,48.12203480534686,-2.122034805346857
59,81.62110651385646,-22.62110651385646
104,92.99699742569095,11.00300257430905
41,53.665529779570114,-12.665529779570114
180,180.00301250126248,-0.003012501262475098
140,142.66792460317458,-2.6679246031745834
87,92.340643070546,-5.340643070545994
0,5.394151939799523,-5.394151939799523
81,101.45453619528618,-20.45453619528618
116,103.42540428090429,12.574595719095711
1,3.586831537747611,-2.586831537747611
9,18.034037447770423,-9.034037447770423
73,63.18080121584068,9.819198784159319
16,17.741744894596287,-1.7417448945962875
30,26.137205239205233,3.862794760794767
147,152.5580643476893,-5.55806434768931
67,81.8395243805244,-14.839524380524395
99,98.4056087061087,0.5943912938913058
87,69.16125492933634,17.838745070663663
125,121.01438141488146,3.9856185851185444
18,37.321573703713874,-19.321573703713874
145,148.87026003687674,-3.8702600368767435
66,55.82522973240478,10.174770267595221
68,61.05486767032721,6.945132329672788
13,17.286455747955763,-4.286455747955763
110,100.07690369304186,9.923096306958143
69,53.43216329561895,15.567836704381051
33,19.916095547908082,13.083904452091918
87,112.69318173493168,-25.693181734931684
3,18.266645457901284,-15.266645457901284
190,185.90435449735455,4.0956455026454535
48,39.27076800976799,8.729231990232009
38,41.01698582834045,-3.0169858283404523
93,100.50730693380684,-7.507306933806845
198,193.85309209309216,4.146907906907842
79,63.08189851301813,15.918101486981868
51,50.14374149879779,0.8562585012022126
79,69.5912388084665,9.4087611915335
56,51.44327615942879,4.556723840571209
76,76.97365122513656,-0.9736512251365639
44,47.64803282284165,-3.6480328228416496
76,85.12885614077278,-9.128856140772783
8,10.349468687658883,-2.3494686876588826
189,178.20440122173562,10.795598778264377
65,81.79760527589697,-16.79760527589697
29,39.40008931285876,-10.40008931285876
182,185.84016139866137,-3.8401613986613654
126,135.49291866370066,-9.492918663700664
172,184.2252761280115,-12.225276128011501
31,20.585821067821065,10.414178932178935
39,36.14512238144998,2.85487761855002
44,57.00436169386171,-13.00436169386171
80,71.21268213376456,8.78731786623544
15,21.482366086432123,-6.482366086432123
10,13.393607294730655,-3.3936072947306553
113,116.71856499056507,-3.7185649905650706
82,69.00088336164306,12.999116638356938
64,54.347125775640485,9.652874224359515
103,86.69609453128572,16.303905468714277
24,32.734074661821964,-8.734074661821964
48,21.937519380785016,26.062480619214984
39,36.10312075569927,2.8968792443007274
138,113.67235221260222,24.32764778739778
88,87.0408601245939,0.9591398754060947
35,32.36845234086898,2.631547659131023
122,124.22322386653313,-2.2232238665331323
18,34.093225365678485,-16.093225365678485
29,18.835458467250284,10.164541532749716
83,56.00984676137957,26.99015323862043
35,42.004424348229676,-7.004424348229676
46,66.85435223287344,-20.85435223287344
211,197.13512506012506,13.864874939874937
75,82.35670047398993,-7.356700473989932
65,65.67192348843358,-0.6719234884335776
48,45.85792619649062,2.1420738035093834
158,161.73047453752068,-3.730474537520678
55,66.66017211626063,-11.660172116260625
196,206.8096819497248,-10.80968194972479
3,8.557214327716506,-5.5572143277165065
69,68.19568747383495,0.8043125261650488
37,23.754664856694927,13.245335143305073
79,86.9067233351219,-7.906723335121896
19,45.37885683186727,-26.378856831867267
82,70.29103434406724,11.708965655932758
89,72.68140629351153,16.31859370648847
162,167.62090297230012,-5.620902972300115
95,95.86948947275914,-0.8694894727591418
51,69.1405295241795,-18.1405295241795
77,93.23229179847931,-16.23229179847931
103,114.84605807074188,-11.846058070741876
31,33.778414422179125,-2.778414422179125
47,51.522461944830866,-4.522461944830866
40,34.97772285938462,5.02227714061538
78,66.78120479861268,11.218795201387323
31,43.88835823097652,-12.888358230976522
25,23.80680085947191,1.1931991405280904
84,86.69733170995667,-2.6973317099566714
57,48.682986851111856,8.317013148888144
82,66.98340562420762,15.01659437579238
45,46.79932810748078,-1.7993281074807825
99,112.80266434491432,-13.80266434491432
156,158.367019925407,-2.367019925406993
35,27.34820804751164,7.6517919524883595
0,9.227932005757447,-9.227932005757447
74,80.50019248210434,-6.500192482104339
58,65.70401483219521,-7.704014832195213
61,50.87022239463335,10.129777605366648
163,164.52496565779882,-1.5249656577988162
64,76.27837888198749,-12.278378881987493
184,186.263241744066,-2.2632417440659935
131,143.65575060125067,-12.655750601250674
51,60.508179326171984,-9.508179326171984
20,18.071705748926217,1.9282942510737833
35,22.57300698768644,12.42699301231356
103,91.83229232156147,11.167707678438532
164,184.44129090995,-20.44129090995
84,80.5141701785869,3.4858298214131054
35,42.12599745751287,-7.125997457512867
62,51.28746543502795,10.712534564972053
133,138.5862156732157,-5.5862156732156905
31,51.24865486559429,-20.24865486559429
22,33.11549010411295,-11.11549010411295
166,149.88968786689694,16.110312133103065
147,131.14068417785285,15.859315822147153
79,83.4019249084249,-4.401924908424903
6,18.10917861663715,-12.109178616637148
37,22.183210724511984,14.816789275488016
49,53.12469856419237,-4.1246985641923715
163,153.4730242847551,9.526975715244902
79,90.85603993011341,-11.856039930113411
147,142.78200577200573,4.217994227994268
53,56.538932686213144,-3.538932686213144
177,163.73435236318772,13.265647636812275
160,134.57501178451176,25.42498821548824
95,77.43662202303864,17.563377976961362
200,194.12132865846695,5.87867134153305
46,41.43137424226777,4.568625757732228
2,12.11275432900433,-10.11275432900433
112,121.039645983646,-9.039645983645997
6,14.534612831612836,-8.534612831612836
65,87.24122350334855,-22.24122350334855
