Actual,Predicted,Error,Residual
15,22.14859819967105,-7.148598199671049,-7.148598199671049
24,23.554619243398452,0.44538075660154774,0.44538075660154774
68,57.58693845347973,10.413061546520268,10.413061546520268
10,24.019735854804228,-14.019735854804228,-14.019735854804228
65,54.45398139217063,10.546018607829367,10.546018607829367
28,37.80248975059822,-9.80248975059822,-9.80248975059822
129,110.98426758519112,18.01573241480888,18.01573241480888
48,56.21842078038701,-8.218420780387007,-8.218420780387007
29,18.50715323631882,10.492846763681179,10.492846763681179
165,156.57924127150523,8.420758728494775,8.420758728494775
28,32.158063606594425,-4.158063606594425,-4.158063606594425
39,14.563735141171698,24.436264858828302,24.436264858828302
45,35.31359316044254,9.686406839557463,9.686406839557463
4,13.83522744176728,-9.83522744176728,-9.83522744176728
47,61.117432103028165,-14.117432103028165,-14.117432103028165
53,59.61476260006096,-6.614762600060963,-6.614762600060963
16,23.416887219906528,-7.416887219906528,-7.416887219906528
175,169.55667708245736,5.443322917542645,5.443322917542645
130,121.55692381472578,8.443076185274222,8.443076185274222
21,24.873479565035716,-3.8734795650357157,-3.8734795650357157
77,60.019545859140095,16.980454140859905,16.980454140859905
11,24.69921188821822,-13.699211888218219,-13.699211888218219
67,70.88983130757101,-3.889831307571015,-3.889831307571015
139,139.3462950733441,-0.3462950733440948,-0.3462950733440948
9,15.900000255323363,-6.900000255323363,-6.900000255323363
57,52.69619889924735,4.303801100752651,4.303801100752651
124,141.4047506727111,-17.40475067271109,-17.40475067271109
78,74.79134624982291,3.208653750177092,3.208653750177092
147,144.80175219197656,2.1982478080234387,2.1982478080234387
30,34.00332499891241,-4.003324998912412,-4.003324998912412
23,19.495552371431774,3.504447628568226,3.504447628568226
83,54.37698722606917,28.62301277393083,28.62301277393083
42,26.43289091029928,15.567109089700718,15.567109089700718
33,46.2542707047631,-13.254270704763101,-13.254270704763101
82,78.12694373290616,3.873056267093844,3.873056267093844
6,11.930351313360363,-5.930351313360363,-5.930351313360363
136,117.51986321737654,18.48013678262346,18.48013678262346
135,126.33759948844734,8.662400511552661,8.662400511552661
77,82.26713939037975,-5.267139390379754,-5.267139390379754
68,64.27967771494045,3.7203222850595523,3.7203222850595523
50,55.61876148579,-5.618761485790003,-5.618761485790003
13,44.80657180897813,-31.806571808978127,-31.806571808978127
58,44.38612431341505,13.613875686584947,13.613875686584947
20,32.32823557660372,-12.328235576603717,-12.328235576603717
202,206.73454267688362,-4.7345426768836205,-4.7345426768836205
79,85.22622738205278,-6.226227382052784,-6.226227382052784
45,55.1758590397891,-10.175859039789103,-10.175859039789103
53,44.806718067341194,8.193281932658806,8.193281932658806
41,15.63531177641765,25.36468822358235,25.36468822358235
1,19.71335514832389,-18.71335514832389,-18.71335514832389
38,27.94205763328852,10.05794236671148,10.05794236671148
121,114.54328282786423,6.456717172135768,6.456717172135768
84,81.09336829230085,2.906631707699148,2.906631707699148
18,11.1604597237556,6.839540276244399,6.839540276244399
76,54.97071778626104,21.02928221373896,21.02928221373896
78,83.46295930994086,-5.462959309940857,-5.462959309940857
49,54.98530438350347,-5.985304383503468,-5.985304383503468
63,77.62579747556899,-14.625797475568987,-14.625797475568987
192,189.5462835495131,2.453716450486894,2.453716450486894
186,191.50633763003447,-5.506337630034466,-5.506337630034466
26,40.580302057764236,-14.580302057764236,-14.580302057764236
78,85.04002842143647,-7.040028421436475,-7.040028421436475
46,41.04127848840766,4.958721511592337,4.958721511592337
64,55.47955438826235,8.52044561173765,8.52044561173765
59,63.13559513860597,-4.1355951386059715,-4.1355951386059715
77,57.61512450748109,19.38487549251891,19.38487549251891
51,46.59481871235225,4.40518128764775,4.40518128764775
50,50.158707557295685,-0.15870755729568486,-0.15870755729568486
57,53.926001244196215,3.0739987558037853,3.0739987558037853
6,16.51840191833045,-10.51840191833045,-10.51840191833045
44,44.2485601784986,-0.24856017849860024,-0.24856017849860024
174,171.30264545262696,2.6973545473730383,2.6973545473730383
167,181.52886649353303,-14.52886649353303,-14.52886649353303
46,35.710900434958866,10.289099565041134,10.289099565041134
56,38.6114550939345,17.388544906065498,17.388544906065498
14,14.39352726888797,-0.3935272688879703,-0.3935272688879703
50,54.03365910872662,-4.033659108726617,-4.033659108726617
61,53.666182769670506,7.333817230329494,7.333817230329494
55,56.41313540832879,-1.4131354083287917,-1.4131354083287917
67,75.96285070608165,-8.962850706081653,-8.962850706081653
8,9.156401399972525,-1.1564013999725251,-1.1564013999725251
75,85.18856457203026,-10.18856457203026,-10.18856457203026
181,179.9381479948237,1.0618520051762914,1.0618520051762914
141,154.4743145155738,-13.474314515573809,-13.474314515573809
122,124.12424503214037,-2.124245032140365,-2.124245032140365
39,45.65934597802075,-6.6593459780207525,-6.6593459780207525
150,144.08392322518807,5.916076774811927,5.916076774811927
15,6.405776284028581,8.59422371597142,8.59422371597142
187,183.26210146335836,3.7378985366416373,3.7378985366416373
62,56.677666582060525,5.3223334179394755,5.3223334179394755
186,192.0957966468477,-6.0957966468477025,-6.0957966468477025
40,39.15826854392168,0.8417314560783211,0.8417314560783211
137,144.63476167310657,-7.634761673106567,-7.634761673106567
91,101.22912956179711,-10.229129561797109,-10.229129561797109
11,36.10486149256012,-25.10486149256012,-25.10486149256012
77,67.38224317647226,9.617756823527742,9.617756823527742
10,20.73230653339087,-10.732306533390869,-10.732306533390869
6,20.81175285596104,-14.81175285596104,-14.81175285596104
37,44.256839351798014,-7.256839351798014,-7.256839351798014
46,37.668870559239416,8.331129440760584,8.331129440760584
50,63.166617678003874,-13.166617678003874,-13.166617678003874
211,187.01688385008927,23.983116149910728,23.983116149910728
28,34.7355882984602,-6.7355882984602005,-6.7355882984602005
158,143.34988408726397,14.650115912736027,14.650115912736027
84,78.29730159517986,5.70269840482014,5.70269840482014
97,88.94421556062859,8.055784439371408,8.055784439371408
69,62.78684740766322,6.213152592336783,6.213152592336783
43,49.40047131921876,-6.4004713192187594,-6.4004713192187594
121,112.67808641243718,8.321913587562818,8.321913587562818
44,24.255421393186555,19.744578606813445,19.744578606813445
137,140.984527259426,-3.984527259425988,-3.984527259425988
62,64.79302456024259,-2.7930245602425856,-2.7930245602425856
72,63.9868793475311,8.0131206524689,8.0131206524689
3,5.385850491109174,-2.3858504911091742,-2.3858504911091742
91,81.45436699076542,9.545633009234578,9.545633009234578
195,186.59058098686094,8.409419013139058,8.409419013139058
54,49.97783173817579,4.022168261824213,4.022168261824213
180,192.53955422044,-12.53955422044001,-12.53955422044001
3,4.6522054146264935,-1.6522054146264935,-1.6522054146264935
51,40.55592196354118,10.44407803645882,10.44407803645882
45,57.67298377058784,-12.672983770587841,-12.672983770587841
51,33.72098582591572,17.27901417408428,17.27901417408428
55,61.52078636983323,-6.520786369833232,-6.520786369833232
0,6.641823783922801,-6.641823783922801,-6.641823783922801
63,67.47411283790642,-4.474112837906418,-4.474112837906418
168,156.30244029240586,11.697559707594138,11.697559707594138
22,27.56716863601512,-5.5671686360151185,-5.5671686360151185
162,167.3913706394715,-5.391370639471489,-5.391370639471489
75,77.69120046106453,-2.6912004610645255,-2.6912004610645255
159,155.47226713115438,3.527732868845618,3.527732868845618
16,14.093024653889536,1.906975346110464,1.906975346110464
208,206.3047341167947,1.695265883205309,1.695265883205309
68,44.29753181279316,23.70246818720684,23.70246818720684
82,88.6910383106818,-6.6910383106818045,-6.6910383106818045
46,49.71526538021934,-3.7152653802193427,-3.7152653802193427
39,28.984095214867967,10.015904785132033,10.015904785132033
83,97.2677994322333,-14.267799432233303,-14.267799432233303
19,29.377393880601723,-10.377393880601723,-10.377393880601723
42,42.69706001940605,-0.6970600194060523,-0.6970600194060523
36,50.20205624161906,-14.202056241619061,-14.202056241619061
81,61.508282623952056,19.491717376047944,19.491717376047944
103,106.66685511203328,-3.666855112033275,-3.666855112033275
41,40.096946571251664,0.9030534287483363,0.9030534287483363
121,141.03969101628974,-20.039691016289737,-20.039691016289737
135,132.97541578431282,2.0245842156871845,2.0245842156871845
173,157.65103575135186,15.348964248648144,15.348964248648144
68,59.613408449835596,8.386591550164404,8.386591550164404
69,71.30272610865168,-2.302726108651683,-2.302726108651683
171,163.47237307811776,7.527626921882245,7.527626921882245
43,61.03307749874276,-18.033077498742763,-18.033077498742763
43,42.66063049162939,0.3393695083706092,0.3393695083706092
90,95.46059054270975,-5.4605905427097525,-5.4605905427097525
146,138.53734111022925,7.462658889770751,7.462658889770751
78,67.19306456104917,10.80693543895083,10.80693543895083
31,49.62598920360863,-18.625989203608633,-18.625989203608633
56,63.378805548248245,-7.378805548248245,-7.378805548248245
193,178.2833758512548,14.716624148745211,14.716624148745211
171,169.94207786579176,1.0579221342082405,1.0579221342082405
37,51.820073193246095,-14.820073193246095,-14.820073193246095
1,12.730987844251944,-11.730987844251944,-11.730987844251944
12,13.746188724097554,-1.7461887240975535,-1.7461887240975535
44,54.42283298301227,-10.42283298301227,-10.42283298301227
40,41.64036511686309,-1.6403651168630873,-1.6403651168630873
199,190.23476887208912,8.76523112791088,8.76523112791088
64,54.46149972044895,9.538500279551052,9.538500279551052
179,179.49515434800315,-0.4951543480031546,-0.4951543480031546
86,95.59424771245747,-9.594247712457474,-9.594247712457474
143,141.07551157305733,1.9244884269426734,1.9244884269426734
52,46.866739095762966,5.133260904237034,5.133260904237034
69,73.61245865112079,-4.6124586511207895,-4.6124586511207895
32,42.249570161428814,-10.249570161428814,-10.249570161428814
0,5.31907755477939,-5.31907755477939,-5.31907755477939
8,6.044112483434667,1.9558875165653333,1.9558875165653333
40,50.474265834966005,-10.474265834966005,-10.474265834966005
43,56.36042754817862,-13.36042754817862,-13.36042754817862
163,188.03801094859824,-25.03801094859824,-25.03801094859824
37,53.42127676050868,-16.421276760508682,-16.421276760508682
73,65.25137434237367,7.748625657626334,7.748625657626334
28,32.39893236516505,-4.398932365165052,-4.398932365165052
55,52.48899592910388,2.5110040708961208,2.5110040708961208
49,51.794907934901204,-2.794907934901204,-2.794907934901204
151,147.1180446448448,3.8819553551552133,3.8819553551552133
12,3.8180916064432644,8.181908393556736,8.181908393556736
42,31.296981171835412,10.703018828164588,10.703018828164588
12,13.69145709699767,-1.69145709699767,-1.69145709699767
79,86.99890062437395,-7.998900624373945,-7.998900624373945
42,19.393481650315554,22.606518349684446,22.606518349684446
20,34.60765367263371,-14.60765367263371,-14.60765367263371
122,122.729412997793,-0.7294129977930055,-0.7294129977930055
121,123.01132482674886,-2.0113248267488615,-2.0113248267488615
161,154.04382256709542,6.956177432904582,6.956177432904582
94,85.79563906399946,8.20436093600054,8.20436093600054
0,12.429607919013511,-12.429607919013511,-12.429607919013511
48,54.700351348770276,-6.700351348770276,-6.700351348770276
193,195.86426438058902,-2.86426438058902,-2.86426438058902
96,92.70028695888264,3.299713041117357,3.299713041117357
27,23.846976003254216,3.153023996745784,3.153023996745784
29,27.94556601195033,1.05443398804967,1.05443398804967
2,14.058291573953557,-12.058291573953557,-12.058291573953557
60,36.43293579922547,23.56706420077453,23.56706420077453
103,91.5123207541281,11.487679245871902,11.487679245871902
129,159.06359332244097,-30.063593322440965,-30.063593322440965
153,158.26442277851248,-5.264422778512483,-5.264422778512483
96,77.12908524207408,18.870914757925917,18.870914757925917
110,107.1202198121728,2.879780187827194,2.879780187827194
112,123.3957295580448,-11.395729558044806,-11.395729558044806
167,182.74093522724323,-15.740935227243227,-15.740935227243227
157,157.79072905373042,-0.7907290537304164,-0.7907290537304164
11,8.7499927200394,2.2500072799606006,2.2500072799606006
134,129.48906647699874,4.510933523001256,4.510933523001256
0,1.64723748816711,-1.64723748816711,-1.64723748816711
67,63.556759349022954,3.443240650977046,3.443240650977046
65,65.99053882678692,-0.9905388267869171,-0.9905388267869171
33,36.34834765404374,-3.3483476540437422,-3.3483476540437422
6,21.53436615482869,-15.534366154828689,-15.534366154828689
60,68.34900733898724,-8.349007338987235,-8.349007338987235
7,16.175057640047967,-9.175057640047967,-9.175057640047967
69,62.3708205931975,6.6291794068025,6.6291794068025
75,80.89825296786712,-5.898252967867123,-5.898252967867123
184,186.0286468299818,-2.0286468299817955,-2.0286468299817955
131,140.22313653926275,-9.223136539262754,-9.223136539262754
129,128.8436266842175,0.1563733157825027,0.1563733157825027
52,65.8115421162659,-13.811542116265898,-13.811542116265898
7,14.84368538870103,-7.843685388701029,-7.843685388701029
52,46.174636333011335,5.825363666988665,5.825363666988665
87,68.76274708995379,18.23725291004621,18.23725291004621
28,36.78126419862704,-8.781264198627042,-8.781264198627042
90,82.4262040823473,7.573795917652703,7.573795917652703
142,139.50818528275218,2.49181471724782,2.49181471724782
161,171.7754800444592,-10.775480044459187,-10.775480044459187
8,14.789880219026807,-6.7898802190268075,-6.7898802190268075
159,179.43929254026256,-20.439292540262556,-20.439292540262556
100,91.24648093181906,8.753519068180935,8.753519068180935
23,32.421222683628685,-9.421222683628685,-9.421222683628685
30,48.38808327514231,-18.388083275142307,-18.388083275142307
54,49.998517839193504,4.001482160806496,4.001482160806496
92,111.48818972431113,-19.488189724311127,-19.488189724311127
90,74.98042861356082,15.019571386439182,15.019571386439182
130,125.03453125637286,4.965468743627142,4.965468743627142
172,170.42016706259523,1.579832937404774,1.579832937404774
76,64.81596423294928,11.184035767050716,11.184035767050716
174,159.67460586399417,14.325394136005826,14.325394136005826
57,54.07480736902369,2.925192630976312,2.925192630976312
65,63.92773016512383,1.0722698348761668,1.0722698348761668
66,77.52922740179547,-11.529227401795467,-11.529227401795467
21,23.63378246532571,-2.6337824653257087,-2.6337824653257087
15,17.45071704883836,-2.45071704883836,-2.45071704883836
32,26.514859218423172,5.485140781576828,5.485140781576828
108,102.12871765445232,5.871282345547684,5.871282345547684
43,42.99880797913088,0.0011920208691194034,0.0011920208691194034
46,28.595800994145897,17.404199005854103,17.404199005854103
94,108.90228605088006,-14.902286050880065,-14.902286050880065
103,89.72173461991436,13.278265380085642,13.278265380085642
6,9.264568710860585,-3.264568710860585,-3.264568710860585
60,55.97936812221542,4.020631877784581,4.020631877784581
53,64.39187014753519,-11.391870147535187,-11.391870147535187
119,117.06467516438423,1.9353248356157735,1.9353248356157735
138,122.3786115659061,15.621388434093902,15.621388434093902
48,45.734645071289385,2.2653549287106145,2.2653549287106145
44,46.66628651129346,-2.666286511293457,-2.666286511293457
63,75.62151923210418,-12.621519232104177,-12.621519232104177
171,148.70474241444913,22.29525758555087,22.29525758555087
63,78.64860887518863,-15.648608875188629,-15.648608875188629
87,74.85397059549543,12.146029404504574,12.146029404504574
79,65.93958293573385,13.060417064266147,13.060417064266147
55,80.7366582778191,-25.736658277819103,-25.736658277819103
200,206.8003310933794,-6.8003310933794126,-6.8003310933794126
128,122.07123121008769,5.928768789912311,5.928768789912311
22,40.34631072241183,-18.34631072241183,-18.34631072241183
96,100.34442807360155,-4.344428073601549,-4.344428073601549
30,54.46926795933408,-24.469267959334083,-24.469267959334083
21,30.560912839555563,-9.560912839555563,-9.560912839555563
44,50.04593673938447,-6.045936739384473,-6.045936739384473
18,40.41207498746266,-22.41207498746266,-22.41207498746266
181,168.7433059323516,12.256694067648397,12.256694067648397
117,105.43343256924638,11.566567430753622,11.566567430753622
146,139.3833799289545,6.616620071045503,6.616620071045503
43,44.95775514341289,-1.9577551434128893,-1.9577551434128893
63,72.09353342823508,-9.093533428235077,-9.093533428235077
16,12.970346778563954,3.029653221436046,3.029653221436046
68,58.76411053494091,9.235889465059088,9.235889465059088
66,61.06219406673744,4.93780593326256,4.93780593326256
22,36.682467753034906,-14.682467753034906,-14.682467753034906
153,179.12843021077745,-26.128430210777452,-26.128430210777452
59,65.22174149011359,-6.221741490113587,-6.221741490113587
85,99.88138352878586,-14.881383528785861,-14.881383528785861
14,11.416334290565201,2.583665709434799,2.583665709434799
43,32.49510865188323,10.504891348116772,10.504891348116772
103,93.08975676994969,9.910243230050312,9.910243230050312
84,82.48828384074284,1.511716159257162,1.511716159257162
42,57.71960813640549,-15.71960813640549,-15.71960813640549
0,16.228503057183996,-16.228503057183996,-16.228503057183996
62,65.14007603531599,-3.1400760353159853,-3.1400760353159853
27,26.315471834179355,0.6845281658206446,0.6845281658206446
47,45.318168112283935,1.681831887716065,1.681831887716065
94,92.06174981209038,1.9382501879096168,1.9382501879096168
45,55.8547016039631,-10.8547016039631,-10.8547016039631
149,153.45302305694787,-4.45302305694787,-4.45302305694787
28,39.57830484826861,-11.578304848268608,-11.578304848268608
109,117.54425476607292,-8.544254766072925,-8.544254766072925
31,25.120217821143665,5.879782178856335,5.879782178856335
108,100.98114747544012,7.018852524559875,7.018852524559875
197,183.16167316958683,13.838326830413166,13.838326830413166
161,177.11487615285287,-16.114876152852872,-16.114876152852872
83,72.65437978371133,10.345620216288665,10.345620216288665
17,46.1920806466078,-29.1920806466078,-29.1920806466078
130,95.65587057854593,34.34412942145407,34.34412942145407
43,32.936890390070126,10.063109609929874,10.063109609929874
97,86.44592232553389,10.554077674466114,10.554077674466114
76,70.72993326524696,5.270066734753044,5.270066734753044
1,3.891834285114405,-2.891834285114405,-2.891834285114405
42,47.59294424602128,-5.592944246021283,-5.592944246021283
188,189.41557978687,-1.415579786870012,-1.415579786870012
145,151.54731310286851,-6.5473131028685145,-6.5473131028685145
94,96.46157204415591,-2.461572044155915,-2.461572044155915
24,33.785185439744836,-9.785185439744836,-9.785185439744836
114,100.00117124996115,13.998828750038854,13.998828750038854
60,61.26232473157714,-1.262324731577138,-1.262324731577138
61,68.74659954315018,-7.746599543150182,-7.746599543150182
3,8.262067718510842,-5.262067718510842,-5.262067718510842
68,70.63083569057339,-2.6308356905733916,-2.6308356905733916
53,59.417080369129586,-6.417080369129586,-6.417080369129586
57,76.65123300012043,-19.651233000120428,-19.651233000120428
85,66.45132582270257,18.54867417729743,18.54867417729743
108,95.29320129616269,12.706798703837308,12.706798703837308
43,40.352727692089665,2.6472723079103346,2.6472723079103346
135,152.99796001190367,-17.997960011903672,-17.997960011903672
16,26.452262561180877,-10.452262561180877,-10.452262561180877
42,59.42388909273029,-17.423889092730292,-17.423889092730292
90,88.27689447567421,1.7231055243257885,1.7231055243257885
51,53.08093951525405,-2.0809395152540517,-2.0809395152540517
75,76.7031033548151,-1.7031033548150987,-1.7031033548150987
155,143.07630394374365,11.923696056256347,11.923696056256347
166,173.16998546563616,-7.1699854656361595,-7.1699854656361595
47,50.87084812617518,-3.870848126175183,-3.870848126175183
48,45.22295166369042,2.7770483363095835,2.7770483363095835
126,124.84952231579899,1.1504776842010074,1.1504776842010074
111,109.06102102201139,1.9389789779886115,1.9389789779886115
69,78.18357280335097,-9.18357280335097,-9.18357280335097
39,35.465433114105196,3.5345668858948045,3.5345668858948045
0,7.1620625928980335,-7.1620625928980335,-7.1620625928980335
92,87.36184003653412,4.638159963465881,4.638159963465881
71,82.31325038407272,-11.313250384072717,-11.313250384072717
2,17.64784348078497,-15.647843480784971,-15.647843480784971
32,45.125226376748635,-13.125226376748635,-13.125226376748635
83,78.63561287847207,4.364387121527926,4.364387121527926
69,83.34924680155773,-14.349246801557726,-14.349246801557726
65,59.34267112857135,5.657328871428653,5.657328871428653
112,90.48952436488304,21.51047563511696,21.51047563511696
28,33.8203659032224,-5.820365903222402,-5.820365903222402
105,101.57942327374285,3.4205767262571527,3.4205767262571527
14,12.125405549907601,1.874594450092399,1.874594450092399
37,41.7967383584969,-4.796738358496903,-4.796738358496903
140,140.20933475789025,-0.2093347578902467,-0.2093347578902467
21,13.708568967074905,7.291431032925095,7.291431032925095
56,58.84363585033709,-2.843635850337087,-2.843635850337087
20,21.084152265642583,-1.084152265642583,-1.084152265642583
86,78.05333740001997,7.94666259998003,7.94666259998003
52,51.914033400433425,0.08596659956657504,0.08596659956657504
91,94.84932608228884,-3.84932608228884,-3.84932608228884
0,5.053780055217134,-5.053780055217134,-5.053780055217134
77,48.99918121506046,28.00081878493954,28.00081878493954
40,30.453609371700455,9.546390628299545,9.546390628299545
89,71.23592656028397,17.76407343971603,17.76407343971603
68,65.81239509099392,2.187604909006083,2.187604909006083
43,32.07886821474974,10.92113178525026,10.92113178525026
60,52.87391910394928,7.126080896050723,7.126080896050723
157,160.02207888186726,-3.022078881867259,-3.022078881867259
65,64.79241468640232,0.20758531359767574,0.20758531359767574
23,25.631912196778615,-2.6319121967786145,-2.6319121967786145
39,39.94271579979593,-0.942715799795927,-0.942715799795927
109,105.35174978265415,3.648250217345847,3.648250217345847
36,36.91440723791616,-0.9144072379161585,-0.9144072379161585
26,25.237355962917505,0.7626440370824952,0.7626440370824952
13,23.493757616651873,-10.493757616651873,-10.493757616651873
214,197.22562975277341,16.774370247226585,16.774370247226585
202,189.18992525388006,12.810074746119938,12.810074746119938
215,196.31655084503248,18.68344915496752,18.68344915496752
78,81.66991894225947,-3.6699189422594714,-3.6699189422594714
56,56.30938630026863,-0.3093863002686277,-0.3093863002686277
15,29.98177984612873,-14.981779846128731,-14.981779846128731
53,37.55174135261165,15.44825864738835,15.44825864738835
174,175.95440740367908,-1.9544074036790846,-1.9544074036790846
85,90.72799187807014,-5.727991878070142,-5.727991878070142
120,125.17813265057396,-5.178132650573957,-5.178132650573957
43,64.17169041543356,-21.17169041543356,-21.17169041543356
88,84.68521459745676,3.3147854025432366,3.3147854025432366
95,72.50394569876663,22.49605430123337,22.49605430123337
131,151.67332493728043,-20.673324937280427,-20.673324937280427
60,62.77454534285967,-2.7745453428596676,-2.7745453428596676
68,84.21058017043826,-16.210580170438263,-16.210580170438263
91,88.96112511752723,2.0388748824727685,2.0388748824727685
87,91.69351507398336,-4.693515073983363,-4.693515073983363
98,107.20962456418432,-9.209624564184324,-9.209624564184324
157,157.80731955110397,-0.8073195511039728,-0.8073195511039728
31,38.54332990457419,-7.543329904574193,-7.543329904574193
83,81.1215546702887,1.8784453297112975,1.8784453297112975
33,38.851800610335346,-5.851800610335346,-5.851800610335346
176,159.4175745927054,16.582425407294608,16.582425407294608
136,145.1301344503246,-9.13013445032459,-9.13013445032459
132,130.89687826800088,1.1031217319991242,1.1031217319991242
0,1.3716557084933645,-1.3716557084933645,-1.3716557084933645
12,13.050862452853158,-1.050862452853158,-1.050862452853158
197,190.1167952308528,6.8832047691471985,6.8832047691471985
11,21.92406128681374,-10.924061286813739,-10.924061286813739
24,19.559006015359973,4.440993984640027,4.440993984640027
42,40.5282984881372,1.471701511862797,1.471701511862797
36,35.594960180757965,0.4050398192420346,0.4050398192420346
16,13.469242384224977,2.5307576157750233,2.5307576157750233
2,16.82446011232585,-14.824460112325848,-14.824460112325848
47,30.52170816807676,16.47829183192324,16.47829183192324
27,26.268376749581428,0.731623250418572,0.731623250418572
54,67.46149127835342,-13.46149127835342,-13.46149127835342
25,12.42073367869875,12.57926632130125,12.57926632130125
37,18.693187639157422,18.306812360842578,18.306812360842578
73,89.34326730565513,-16.343267305655132,-16.343267305655132
148,149.05945030362665,-1.0594503036266474,-1.0594503036266474
18,19.7053693393596,-1.7053693393595992,-1.7053693393595992
54,44.048308316208626,9.951691683791374,9.951691683791374
26,30.353745142569153,-4.353745142569153,-4.353745142569153
184,188.0686666723522,-4.068666672352208,-4.068666672352208
67,72.94257173554101,-5.942571735541009,-5.942571735541009
24,12.425813973281818,11.574186026718182,11.574186026718182
6,9.634459776630056,-3.634459776630056,-3.634459776630056
70,58.81294544628386,11.187054553716138,11.187054553716138
56,44.962419371375205,11.037580628624795,11.037580628624795
35,19.22059505970297,15.779404940297031,15.779404940297031
75,72.08471260499549,2.915287395004512,2.915287395004512
32,30.665800565319202,1.334199434680798,1.334199434680798
174,195.37277388406287,-21.372773884062866,-21.372773884062866
61,61.72843144096469,-0.728431440964691,-0.728431440964691
173,178.7622708788727,-5.762270878872698,-5.762270878872698
17,18.555901477182648,-1.5559014771826476,-1.5559014771826476
