Actual,Predicted
77,76.2
51,52.17391304347826
50,51.75
57,55.2
6,7.333333333333333
44,46.25
174,170.14285714285714
167,162.33333333333334
46,48.708333333333336
56,60.904761904761905
14,13.727272727272727
50,50.5
61,61.23076923076923
55,54.0
67,70.0
8,8.0
75,72.55555555555556
181,184.5
141,156.0
122,118.33333333333333
39,37.37931034482759
150,151.75
15,13.2
187,186.1764705882353
62,61.5
186,186.1764705882353
40,43.142857142857146
137,138.875
91,93.25
11,9.5
77,76.0
10,10.416666666666666
6,5.6
37,39.333333333333336
46,42.333333333333336
50,48.166666666666664
211,215.4
28,28.75
158,159.9090909090909
84,85.11111111111111
97,95.66666666666667
69,66.375
43,43.42857142857143
121,117.0
44,46.25
137,134.1578947368421
62,61.357142857142854
72,72.55555555555556
3,3.0
91,92.0
195,197.0
54,54.53846153846154
180,180.0
3,4.0
51,51.125
45,48.06666666666667
51,56.666666666666664
55,56.0
0,0.0
63,61.5625
168,163.6
22,23.666666666666668
162,163.83333333333334
75,78.18181818181819
159,161.0
16,16.1875
208,207.25
68,74.33333333333333
82,77.85714285714286
46,48.583333333333336
39,40.23076923076923
83,82.22222222222223
19,19.714285714285715
42,41.53333333333333
36,36.785714285714285
81,79.4
103,106.52173913043478
41,41.81818181818182
121,122.42857142857143
135,134.1578947368421
173,187.66666666666666
68,69.7
69,67.66666666666667
171,167.5
43,41.0
43,43.285714285714285
90,86.82352941176471
146,141.69230769230768
78,76.0
31,30.555555555555557
56,57.06666666666667
193,195.44827586206895
171,171.0
37,38.25
1,1.0
12,10.125
44,44.45454545454545
40,39.111111111111114
199,200.8
64,64.7
179,175.11764705882354
86,82.1
143,145.52173913043478
52,53.07692307692308
69,67.28571428571429
32,31.142857142857142
0,0.0
8,10.416666666666666
40,41.53333333333333
43,43.42857142857143
163,160.95652173913044
37,38.25
73,74.5
28,29.75
55,54.416666666666664
49,48.0
151,149.8
12,13.125
42,43.36363636363637
12,11.5
79,81.33333333333333
42,43.357142857142854
20,23.666666666666668
122,120.5
121,123.0
161,163.6
94,94.0
0,0.0
48,52.0
193,198.5
96,97.0
27,26.571428571428573
29,28.75
2,2.0
60,62.916666666666664
103,100.5
129,127.16666666666667
153,153.75
96,94.4
110,110.66666666666667
112,112.0
167,165.9090909090909
157,157.33333333333334
11,11.8
134,133.33333333333334
0,0.0
67,67.71428571428571
65,64.375
33,35.125
6,5.0
60,59.35294117647059
7,5.6
69,73.6
75,77.85714285714286
184,181.0
131,128.0
129,125.5
52,50.0
7,7.2
52,51.125
87,84.77777777777777
28,27.77777777777778
90,87.28571428571429
142,141.84615384615384
161,163.27272727272728
8,9.071428571428571
159,155.0
100,100.75
23,19.75862068965517
30,26.142857142857142
54,52.81818181818182
92,90.88888888888889
90,90.26666666666667
130,128.45454545454547
172,174.25
76,76.2
174,171.46153846153845
57,59.42857142857143
65,66.3
66,66.63636363636364
21,21.1
15,14.555555555555555
32,31.9375
108,109.4
43,41.81818181818182
46,42.0
94,89.0
103,103.4
6,6.0
60,61.6
53,55.0
119,122.42857142857143
138,140.66666666666666
48,46.083333333333336
44,44.0
63,66.63636363636364
171,167.71428571428572
63,60.904761904761905
87,80.5
79,82.44444444444444
55,57.06666666666667
200,202.94117647058823
128,128.45454545454547
22,20.0
96,94.88888888888889
30,31.142857142857142
21,23.571428571428573
44,43.7
18,19.75862068965517
181,177.5
117,115.25
146,145.52173913043478
43,45.294117647058826
63,64.88888888888889
16,17.615384615384617
68,67.71428571428571
66,67.66666666666667
22,22.22222222222222
153,140.75
59,59.35294117647059
85,77.7
14,13.2
43,45.19230769230769
103,105.75
84,81.66666666666667
42,41.53333333333333
0,0.0
62,64.375
27,26.77777777777778
47,48.708333333333336
94,92.91666666666667
45,45.294117647058826
149,145.52173913043478
28,26.64
109,108.0
31,31.9375
108,107.5
197,198.57142857142858
161,158.0
83,84.0
17,17.217391304347824
130,133.5
43,41.46153846153846
97,99.36363636363636
76,75.6923076923077
1,1.0
42,42.125
188,189.63636363636363
145,146.4
94,97.125
24,26.64
114,110.36363636363636
60,59.44444444444444
61,60.904761904761905
3,3.6666666666666665
68,67.28571428571429
53,51.5
57,55.333333333333336
85,80.5
108,105.85714285714286
43,43.285714285714285
135,134.1578947368421
16,15.5
42,38.6
90,89.25
51,51.75
75,75.84615384615384
155,159.66666666666666
166,170.14285714285714
47,46.111111111111114
48,48.708333333333336
126,126.0
111,117.0
69,73.6
39,38.86666666666667
0,0.0
92,90.26666666666667
71,70.78571428571429
2,1.0
32,33.75
83,84.77777777777777
69,67.25
65,64.7
112,110.36363636363636
28,27.77777777777778
105,104.06666666666666
14,13.727272727272727
37,39.25
140,145.52173913043478
21,22.80952380952381
56,55.2
20,15.75
86,85.14285714285714
52,48.708333333333336
91,90.26666666666667
0,0.0
77,74.5
40,38.92307692307692
89,90.26666666666667
68,67.28571428571429
43,44.5
60,59.35294117647059
157,160.95652173913044
65,66.63636363636364
23,23.666666666666668
39,37.083333333333336
109,106.52173913043478
36,34.5
26,26.77777777777778
13,13.125
214,215.25
202,198.75
215,215.25
78,79.91666666666667
56,55.588235294117645
15,14.0
53,46.25
174,171.44444444444446
85,86.82352941176471
120,115.3
43,44.0
88,89.33333333333333
95,94.5
131,134.1578947368421
60,56.0
68,69.625
91,91.0
87,84.0
98,97.0
157,157.33333333333334
31,29.785714285714285
83,82.73333333333333
33,32.18181818181818
176,175.11764705882354
136,138.33333333333334
132,128.45454545454547
0,0.0
12,11.8
197,200.8
11,11.4375
24,23.11111111111111
42,41.75
36,37.083333333333336
16,18.05
2,1.0
47,48.55555555555556
27,28.15
54,53.2
25,23.571428571428573
37,38.6
73,72.54545454545455
148,145.52173913043478
18,24.0
54,52.81818181818182
26,26.125
184,181.0
67,67.28571428571429
24,22.933333333333334
6,3.5
70,70.57142857142857
56,56.666666666666664
35,36.142857142857146
75,77.5
32,31.125
174,174.28571428571428
61,59.8
173,172.375
17,17.217391304347824
146,143.0
67,65.5
73,71.44444444444444
41,38.86666666666667
169,167.71428571428572
44,44.45454545454545
76,72.33333333333333
61,61.125
36,37.55555555555556
52,58.0
73,71.44444444444444
32,32.5
2,2.0
52,52.833333333333336
29,29.785714285714285
72,69.85714285714286
91,88.0
20,20.333333333333332
48,48.0
74,71.08333333333333
72,72.57142857142857
48,50.0
98,103.77777777777777
100,98.22222222222223
14,13.777777777777779
74,73.0
49,49.77777777777778
70,73.6
191,190.25
51,51.54545454545455
43,44.5
149,150.0
154,155.42857142857142
60,61.5
52,51.5
40,39.774193548387096
18,16.0
103,106.52173913043478
19,17.166666666666668
39,40.44444444444444
31,31.095238095238095
56,56.63636363636363
58,57.0
127,127.0
77,77.85714285714286
87,87.33333333333333
181,182.5
13,12.25
26,22.933333333333334
0,0.0
124,125.14285714285714
115,115.5
52,52.17391304347826
37,34.5
27,28.75
71,67.9090909090909
53,55.0
36,34.791666666666664
60,59.42857142857143
34,34.5
25,28.25
52,53.73684210526316
11,13.125
58,58.333333333333336
30,31.75
21,23.5
112,114.92307692307692
3,2.0
110,103.77777777777777
9,8.5
22,19.75862068965517
204,202.0
43,46.25
186,184.77777777777777
75,75.42857142857143
80,80.83333333333333
174,175.11764705882354
14,14.0
93,93.4
28,27.77777777777778
123,127.0
30,30.555555555555557
28,25.416666666666668
208,206.33333333333334
99,101.83333333333333
95,94.0
76,75.6923076923077
61,61.6
150,151.75
27,26.64
88,80.5
145,145.52173913043478
70,67.9090909090909
55,53.07692307692308
155,157.33333333333334
134,132.0
2,2.0
46,43.7
59,60.904761904761905
104,102.55555555555556
41,41.53333333333333
180,178.9
140,141.69230769230768
87,84.0
0,0.0
81,79.66666666666667
116,110.36363636363636
1,1.0
9,8.875
73,73.66666666666667
16,14.555555555555555
30,29.785714285714285
147,144.63636363636363
67,67.66666666666667
99,97.0
87,85.2
125,123.0
18,19.444444444444443
145,146.4
66,69.63636363636364
68,67.0
13,15.75
110,107.5
69,67.0
33,32.875
87,86.82352941176471
3,3.6666666666666665
190,186.1764705882353
48,48.55555555555556
38,37.083333333333336
93,87.6
198,198.57142857142858
79,77.6875
51,52.81818181818182
79,77.6875
56,55.588235294117645
76,84.0
44,39.774193548387096
76,75.6923076923077
8,8.384615384615385
189,189.3
65,63.0
29,28.75
182,182.2
126,124.5
172,167.71428571428572
31,29.785714285714285
39,37.083333333333336
44,46.111111111111114
80,77.6875
15,14.555555555555555
10,9.777777777777779
113,114.6
82,76.66666666666667
64,64.0
103,105.85714285714286
24,23.615384615384617
48,42.0
39,39.25
138,133.5
88,89.25
35,34.25
122,123.0
18,20.0
29,33.375
83,82.73333333333333
35,33.75
46,47.96153846153846
211,205.8
75,77.85714285714286
65,66.5
48,48.53846153846154
158,155.42857142857142
55,60.904761904761905
196,192.5
3,3.0
69,70.0
37,36.73913043478261
79,79.4
19,21.142857142857142
82,83.54545454545455
89,85.11111111111111
162,155.33333333333334
95,93.4
51,54.0
77,75.84615384615384
103,101.83333333333333
31,31.75
47,46.23809523809524
40,40.23076923076923
78,80.83333333333333
31,29.785714285714285
25,26.11111111111111
84,84.77777777777777
57,58.75
82,80.5
45,44.45454545454545
99,99.0
156,158.0
35,36.142857142857146
0,0.0
74,71.44444444444444
58,59.35294117647059
61,61.6
163,164.26315789473685
64,64.0
184,182.75
131,130.85714285714286
51,51.125
20,17.615384615384617
35,36.73913043478261
103,102.55555555555556
164,164.66666666666666
84,85.14285714285714
35,34.5
62,61.23076923076923
133,135.75
31,31.142857142857142
22,23.25
166,174.5
147,146.4
79,77.7
6,5.6
37,36.73913043478261
49,48.06666666666667
163,164.26315789473685
79,74.5
147,145.14285714285714
53,56.0
177,170.0
160,154.2
95,94.33333333333333
200,200.8
46,43.285714285714285
2,1.0
112,112.83333333333333
6,6.75
65,63.42857142857143
60,59.0
20,19.75862068965517
78,78.06666666666666
31,31.916666666666668
0,0.0
15,14.833333333333334
13,13.727272727272727
21,21.142857142857142
37,37.37931034482759
70,73.6
184,184.5
99,97.125
78,75.6923076923077
101,105.0
48,48.5
23,20.571428571428573
91,91.66666666666667
91,93.14285714285714
2,2.0
82,82.73333333333333
69,70.57142857142857
5,5.0
98,100.8
46,46.25
113,114.0
37,38.6
168,168.2
48,48.57142857142857
66,67.71428571428571
71,84.0
95,93.25
119,123.0
10,9.0
40,40.23076923076923
185,186.0
26,28.15
29,29.75
111,110.66666666666667
10,9.777777777777779
124,123.75
27,26.11111111111111
66,70.0
18,17.166666666666668
45,48.583333333333336
107,100.5
67,67.85714285714286
55,55.333333333333336
73,74.07142857142857
47,51.0
55,56.111111111111114
96,95.42857142857143
193,189.3
47,43.0
65,66.3
46,45.583333333333336
120,122.42857142857143
67,70.4
139,139.77777777777777
41,36.73913043478261
72,72.54545454545455
142,133.5
72,71.08333333333333
56,55.63636363636363
99,102.55555555555556
204,205.5
99,100.5
74,72.54545454545455
114,114.375
69,73.6
115,117.28571428571429
182,178.66666666666666
24,23.11111111111111
123,123.0
29,28.0
154,152.16666666666666
22,23.11111111111111
26,26.142857142857142
47,48.708333333333336
38,35.23076923076923
94,97.0
155,157.33333333333334
27,26.347826086956523
59,61.5625
33,31.75
74,74.07142857142857
194,195.0
20,20.818181818181817
55,53.714285714285715
139,140.33333333333334
26,26.347826086956523
46,44.45454545454545
100,98.22222222222223
6,5.6
123,124.5
41,41.75
81,82.44444444444444
0,0.0
9,8.25
76,75.42857142857143
47,46.23809523809524
67,67.625
150,149.8
6,4.882352941176471
49,48.583333333333336
144,141.69230769230768
100,100.5
67,63.526315789473685
75,77.5
55,55.0
55,54.0
12,9.5
100,106.52173913043478
99,96.66666666666667
4,5.5
42,40.63636363636363
92,91.0
74,72.8
21,20.333333333333332
43,43.0
72,72.57142857142857
54,55.588235294117645
20,18.05
41,40.0
121,118.2
50,46.25
150,150.0
133,131.33333333333334
125,123.0
113,103.77777777777777
59,61.5625
45,48.583333333333336
69,69.625
51,48.708333333333336
85,81.6
99,92.85714285714286
156,153.57142857142858
168,165.9090909090909
31,32.18181818181818
53,51.125
68,66.3
18,19.444444444444443
91,91.66666666666667
23,21.1
37,38.833333333333336
86,84.0
166,164.26315789473685
178,170.0
62,61.357142857142854
196,195.44827586206895
49,51.125
88,88.0
20,19.25
114,114.6
204,200.25
158,158.0
70,66.5
16,14.0
138,133.5
166,163.27272727272728
28,27.77777777777778
94,92.91666666666667
39,40.42857142857143
10,9.666666666666666
57,57.333333333333336
40,37.0
40,40.1578947368421
66,63.785714285714285
13,13.777777777777779
129,130.85714285714286
124,125.53333333333333
86,85.2
45,43.357142857142854
164,164.0
161,163.6
157,161.0
88,86.82352941176471
4,3.0
61,60.666666666666664
69,69.63636363636364
30,31.75
208,206.6
62,66.3
48,47.96153846153846
0,0.0
22,22.80952380952381
7,6.875
205,206.6
42,45.19230769230769
28,26.11111111111111
34,32.666666666666664
123,125.53333333333333
85,84.77777777777777
30,30.555555555555557
50,48.06666666666667
101,103.33333333333333
8,6.75
49,50.0
133,131.0
55,52.17391304347826
17,15.31578947368421
15,14.555555555555555
130,140.75
35,35.55555555555556
38,37.55555555555556
4,3.0
32,31.142857142857142
23,23.8
49,50.18181818181818
13,13.777777777777779
171,170.0
51,52.17391304347826
137,139.375
17,17.6
98,97.25
90,85.11111111111111
83,81.6
60,59.8
46,48.166666666666664
41,42.0
62,64.88888888888889
103,105.0
91,91.66666666666667
35,35.23076923076923
209,206.6
100,105.0
42,43.357142857142854
11,11.0
41,42.666666666666664
27,26.11111111111111
26,26.142857142857142
12,10.125
45,43.0
85,85.94117647058823
50,50.18181818181818
92,93.14285714285714
84,82.1
47,47.96153846153846
83,82.22222222222223
45,46.25
39,36.75
188,189.375
58,58.75
29,29.384615384615383
116,117.28571428571429
88,90.26666666666667
193,194.3181818181818
47,47.96153846153846
52,53.714285714285715
109,108.0
182,182.5
191,190.25
145,141.5
134,132.0
116,120.5
41,40.1578947368421
19,19.444444444444443
61,59.666666666666664
50,48.0
11,12.25
45,44.5
22,21.142857142857142
211,215.25
57,57.0
0,0.0
183,185.07142857142858
62,66.63636363636364
93,91.66666666666667
131,132.0
76,74.07142857142857
119,115.3
107,108.0
48,45.583333333333336
190,190.4
43,42.125
27,28.2
44,46.25
69,69.7
75,75.84615384615384
22,28.5
67,67.625
0,0.0
75,72.33333333333333
58,58.42857142857143
73,73.27272727272727
0,0.0
31,31.095238095238095
80,77.5
56,56.111111111111114
138,137.28571428571428
82,81.6
74,73.27272727272727
176,176.0
200,198.5
35,33.75
73,74.75
75,77.5
49,48.5
56,53.73684210526316
90,90.16666666666667
89,84.77777777777777
33,29.785714285714285
34,36.73913043478261
84,84.0
55,53.714285714285715
61,59.35294117647059
112,114.92307692307692
82,87.33333333333333
37,25.5
0,0.0
73,72.55555555555556
51,48.53846153846154
69,66.3
4,3.6666666666666665
131,134.1578947368421
76,76.2
40,38.833333333333336
52,49.77777777777778
59,58.06666666666667
68,67.66666666666667
56,54.333333333333336
139,139.77777777777777
75,74.5
127,123.0
2,2.0
131,132.0
72,71.44444444444444
144,146.0909090909091
49,46.25
39,39.142857142857146
196,197.0
112,110.5
6,8.5
108,109.33333333333333
35,37.083333333333336
65,65.4
48,48.53846153846154
86,92.85714285714286
179,171.57142857142858
82,82.1
141,139.5
0,0.0
74,73.27272727272727
123,127.0
101,105.85714285714286
145,145.52173913043478
23,23.11111111111111
61,61.714285714285715
161,163.5
44,43.285714285714285
165,162.33333333333334
9,8.0
40,37.0
53,54.0
170,171.0
30,31.142857142857142
9,9.5
31,31.095238095238095
205,204.33333333333334
62,61.23076923076923
61,61.6
62,61.666666666666664
152,152.16666666666666
84,83.54545454545455
51,49.77777777777778
187,185.07142857142858
183,181.0
80,81.33333333333333
142,139.375
13,13.777777777777779
137,132.0
30,29.384615384615383
13,13.2
53,52.5
81,77.85714285714286
11,13.2
63,66.3
118,118.33333333333333
83,91.75
22,24.066666666666666
152,151.5
66,67.66666666666667
135,131.0
63,63.526315789473685
174,170.14285714285714
77,78.06666666666666
52,53.285714285714285
33,35.23076923076923
48,48.0
169,167.5
2,2.0
42,41.75
103,100.75
29,29.22222222222222
135,133.5
182,182.75
31,31.142857142857142
54,54.857142857142854
44,45.19230769230769
53,50.0
44,46.63636363636363
102,99.0
62,62.916666666666664
43,45.294117647058826
124,126.0
40,41.53333333333333
210,213.33333333333334
55,57.4
61,61.3
5,5.6
118,123.0
29,31.095238095238095
44,43.357142857142854
168,171.57142857142858
63,61.23076923076923
143,138.33333333333334
67,70.4
71,71.44444444444444
34,31.9375
175,175.92
24,23.615384615384617
107,106.5
28,30.555555555555557
30,30.0
66,67.71428571428571
79,85.14285714285714
179,178.9
47,47.96153846153846
73,70.08333333333333
134,137.28571428571428
56,56.111111111111114
173,175.11764705882354
67,66.375
205,198.75
110,111.0
17,22.333333333333332
18,17.615384615384617
100,97.125
54,53.2
160,157.33333333333334
58,55.333333333333336
18,19.75862068965517
59,59.44444444444444
181,178.66666666666666
73,72.57142857142857
54,52.17391304347826
11,10.416666666666666
29,28.333333333333332
24,23.615384615384617
0,0.0
113,115.5
0,0.0
127,128.0
21,20.666666666666668
116,116.33333333333333
32,30.5
0,0.0
57,48.5
54,56.111111111111114
67,67.66666666666667
125,125.14285714285714
33,36.73913043478261
46,48.0
63,61.125
54,54.0
59,59.0
19,18.05
154,155.42857142857142
46,43.2
132,130.69230769230768
86,83.54545454545455
182,181.0
17,18.75
109,109.33333333333333
154,155.33333333333334
193,189.375
87,90.26666666666667
32,30.555555555555557
46,46.25
11,11.4375
49,44.5
4,4.882352941176471
170,170.16666666666666
83,85.14285714285714
6,7.25
49,49.77777777777778
23,26.25
118,115.25
84,81.6
77,76.14285714285714
62,63.0
192,195.0
64,63.0
62,66.3
46,43.888888888888886
80,79.91666666666667
167,174.5
189,184.5
82,78.5
0,0.0
22,20.25
80,79.4
140,141.84615384615384
17,17.615384615384617
24,23.615384615384617
187,189.375
197,195.0
59,56.0
24,22.933333333333334
18,17.217391304347824
212,209.66666666666666
69,70.25
139,141.5
102,103.77777777777777
74,73.27272727272727
82,81.33333333333333
30,31.095238095238095
55,53.73684210526316
0,0.0
187,181.0
21,18.05
129,127.16666666666667
38,37.083333333333336
79,85.14285714285714
43,40.63636363636363
69,69.625
5,4.882352941176471
0,0.0
66,67.66666666666667
6,6.857142857142857
8,8.875
49,48.708333333333336
30,31.142857142857142
87,82.33333333333333
211,210.0
30,28.333333333333332
138,139.1818181818182
0,0.0
123,120.42857142857143
36,33.9
42,42.125
21,20.923076923076923
52,54.333333333333336
63,64.25
0,0.0
46,44.5
0,0.0
61,61.125
20,19.444444444444443
172,171.46153846153845
50,47.96153846153846
30,26.11111111111111
48,48.583333333333336
46,48.06666666666667
31,29.384615384615383
5,5.6
120,119.77777777777777
56,56.666666666666664
185,182.5
194,198.5
118,118.0
48,48.06666666666667
72,71.44444444444444
65,62.916666666666664
0,0.0
185,188.69230769230768
14,13.777777777777779
90,90.26666666666667
187,187.33333333333334
82,82.25
6,4.666666666666667
60,58.42857142857143
85,84.0
19,19.714285714285715
0,0.0
61,61.23076923076923
28,27.77777777777778
47,43.0
43,43.142857142857146
57,59.666666666666664
61,61.42857142857143
198,198.5
119,117.28571428571429
20,20.333333333333332
18,20.818181818181817
64,65.75
29,26.142857142857142
53,52.81818181818182
202,200.25
23,23.571428571428573
198,194.3181818181818
74,72.57142857142857
62,62.75
185,182.2
183,182.25
172,162.33333333333334
58,57.0
52,48.57142857142857
58,58.53333333333333
117,114.92307692307692
103,104.06666666666666
208,204.33333333333334
157,154.5
177,175.11764705882354
74,72.54545454545455
58,58.0
41,41.53333333333333
9,12.25
29,28.75
64,64.0
62,61.3
69,69.0
20,18.5
71,71.36363636363636
73,75.84615384615384
41,39.774193548387096
50,50.0
20,23.571428571428573
134,136.88888888888889
67,63.785714285714285
112,106.52173913043478
191,186.1764705882353
40,38.6
171,172.375
44,43.42857142857143
24,23.5
44,44.666666666666664
53,53.6
112,114.92307692307692
53,52.81818181818182
63,58.333333333333336
119,114.92307692307692
25,25.416666666666668
73,72.55555555555556
46,48.26315789473684
21,20.8
8,10.416666666666666
49,48.708333333333336
58,56.0
133,135.75
92,93.25
134,130.69230769230768
40,38.86666666666667
189,195.0
8,9.0
26,26.11111111111111
66,68.63636363636364
20,20.571428571428573
153,157.33333333333334
83,82.1
23,22.80952380952381
21,19.75862068965517
209,207.25
37,36.75
200,195.8
17,17.615384615384617
93,93.14285714285714
168,170.16666666666666
39,38.833333333333336
83,83.54545454545455
36,35.125
57,59.0
123,123.0
21,22.22222222222222
34,32.18181818181818
38,35.23076923076923
116,120.5
66,66.3
137,135.75
47,48.0
42,41.75
21,21.142857142857142
61,61.6
26,26.46153846153846
52,54.416666666666664
80,77.5
53,48.5
44,43.42857142857143
43,41.75
212,209.0
65,63.526315789473685
183,184.5
45,45.583333333333336
31,26.142857142857142
9,8.875
0,0.0
1,1.0
82,85.14285714285714
54,53.285714285714285
6,7.25
16,16.142857142857142
81,78.5
50,52.0
64,61.42857142857143
99,101.83333333333333
95,95.66666666666667
20,19.25
36,39.774193548387096
115,114.0
28,28.15
54,52.17391304347826
38,37.37931034482759
119,118.0
76,76.2
8,7.2
156,155.33333333333334
15,14.555555555555555
7,7.2
126,123.0
20,19.75862068965517
114,114.6
0,0.0
177,178.9
13,15.75
30,31.142857142857142
11,11.0
177,175.92
48,45.19230769230769
31,34.791666666666664
32,34.25
15,14.555555555555555
35,37.083333333333336
24,25.0
35,35.125
54,53.5
49,48.57142857142857
47,47.96153846153846
78,79.66666666666667
175,175.11764705882354
8,8.25
86,85.11111111111111
37,36.8
130,126.0
37,35.23076923076923
87,84.77777777777777
100,103.77777777777777
108,110.66666666666667
89,90.16666666666667
32,31.125
109,110.66666666666667
82,79.66666666666667
112,110.36363636363636
52,53.2
72,72.57142857142857
54,52.8
0,0.0
16,18.5
53,48.875
60,59.8
159,157.75
98,100.8
34,29.5
86,84.0
85,84.77777777777777
22,23.571428571428573
12,13.2
63,64.375
64,64.88888888888889
35,34.4
24,25.0
195,194.3181818181818
142,141.84615384615384
20,20.923076923076923
165,160.95652173913044
79,77.85714285714286
18,17.615384615384617
119,117.28571428571429
72,73.66666666666667
13,13.727272727272727
146,145.52173913043478
105,103.77777777777777
43,43.36363636363637
27,28.857142857142858
157,155.33333333333334
72,75.7
116,115.3
107,105.57142857142857
20,20.8
44,43.42857142857143
73,77.7
48,48.53846153846154
6,8.5
67,68.63636363636364
63,66.63636363636364
13,13.777777777777779
75,75.84615384615384
138,137.66666666666666
74,75.6923076923077
33,34.4
132,129.5
18,17.166666666666668
43,45.19230769230769
82,82.1
134,134.1578947368421
85,97.0
39,37.37931034482759
162,160.95652173913044
89,89.0
26,26.11111111111111
95,92.91666666666667
33,31.916666666666668
41,40.63636363636363
13,12.5
66,66.375
65,64.0
83,84.77777777777777
40,36.73913043478261
16,15.31578947368421
146,141.84615384615384
67,66.3
59,57.06666666666667
67,67.625
58,59.44444444444444
155,153.75
167,167.5
33,34.48275862068966
55,56.0
51,51.5
109,103.77777777777777
58,58.53333333333333
78,78.06666666666666
13,13.777777777777779
0,0.0
42,42.2
0,0.0
118,114.375
119,122.42857142857143
71,72.55555555555556
151,149.8
35,34.48275862068966
9,9.071428571428571
193,198.5
18,18.05
28,28.15
106,102.55555555555556
0,0.0
17,18.05
65,64.72727272727273
184,186.0
48,44.5
92,89.0
40,41.75
48,48.26315789473684
142,140.66666666666666
82,82.25
120,119.77777777777777
98,99.0
102,106.0
100,105.75
78,73.66666666666667
131,130.69230769230768
80,79.625
98,98.22222222222223
108,104.06666666666666
146,146.0
73,72.54545454545455
27,25.416666666666668
41,37.0
36,36.625
156,153.75
158,156.0
103,102.55555555555556
198,198.5
43,41.53333333333333
0,0.0
195,194.3181818181818
59,60.666666666666664
65,64.375
29,29.75
10,10.416666666666666
140,139.1818181818182
69,70.08333333333333
40,38.92307692307692
79,85.14285714285714
18,18.05
40,39.111111111111114
59,58.42857142857143
167,171.44444444444446
95,92.91666666666667
109,110.66666666666667
53,56.857142857142854
88,91.0
2,2.0
23,21.1
59,59.8
158,155.42857142857142
80,84.0
53,53.07692307692308
11,11.75
184,187.33333333333334
64,61.5625
70,67.71428571428571
36,35.23076923076923
3,3.0
155,156.33333333333334
9,8.0
7,9.071428571428571
32,32.875
0,0.0
177,176.0
148,145.14285714285714
8,8.25
111,109.4
13,13.727272727272727
147,147.16666666666666
77,74.5
176,175.11764705882354
153,146.75
96,95.42857142857143
164,160.0
183,185.07142857142858
191,185.07142857142858
81,81.66666666666667
134,134.27272727272728
6,5.6
7,8.384615384615385
157,161.0
148,145.14285714285714
154,155.42857142857142
33,32.875
16,17.6
27,26.125
79,77.6875
142,139.5
146,159.33333333333334
33,32.18181818181818
24,23.1
48,48.57142857142857
20,20.8
67,67.25
29,27.77777777777778
119,120.42857142857143
10,8.5
90,97.125
68,69.0
156,161.5
172,182.0
63,64.0
48,45.294117647058826
76,78.75
37,37.0
163,160.95652173913044
146,146.4
142,137.28571428571428
81,80.5
174,171.44444444444446
47,46.25
69,67.9090909090909
20,23.333333333333332
15,13.0
148,145.52173913043478
156,159.0
172,175.92
70,70.57142857142857
17,16.0
69,69.63636363636364
0,0.0
166,171.57142857142858
59,57.0
102,100.8
29,27.77777777777778
87,91.66666666666667
67,67.25
36,35.8
136,134.1578947368421
33,31.916666666666668
83,86.82352941176471
63,64.0
57,56.0
65,63.0
154,155.0
19,21.142857142857142
29,31.142857142857142
