Store_ID,Product_ID,Category,Region,Holiday,Promotion,Weather,Temperature,Fuel_Price,CPI,Unemployment,Inventory,Price,Competitor_Price,Discount,Customers,Year,Month,Day,Week,Quarter,Day_Name,Month_Name,Weekend,Season,Inventory_Per_Customer,Price_Difference,Discount_Amount,Final_Price,Sales_Per_Customer,Promotion_Impact
-0.6526147135131319,-0.7397318864187781,0.48253513826159483,0.43861810129128825,1.0085237107013918,0.9982575348323608,-0.004864468703948527,-0.0782564257939948,0.20431401171389305,-1.0084903515283228,-0.048864606987677105,-0.7334620807677072,-0.0061047247408868004,0.009941374341716621,-0.8718020675184365,0.018422677035798665,1.028423795131268,1.0285038038092478,-0.5370142940993339,0.9796199978562558,1.3528515458225827,-1.4995889086378422,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,-0.7206170662995836,-0.1414724244245042,-0.5999858015000832,0.2661986078027185,1.1651009160784027,-0.022440438511383196
-1.5517239800398734,1.3195490407665809,0.9817274312839639,-1.3480521753870778,1.0085237107013918,0.9982575348323608,-0.004864468703948527,1.0238041853466537,1.2384764226726168,0.9943347343915349,-0.3217092348349416,-0.395483992599736,-1.2474601296291792,-1.2568223274518797,-0.5977663955656514,0.17542386126656945,-0.9723617877514823,-0.13321013513337548,0.03299014162338929,-0.15084815066510984,-0.44031784015677194,-1.4995889086378422,0.15551086568733724,-0.6330989908754847,-0.4578528932406094,-0.5647314019185066,0.11838719286405643,-0.9355528206204812,-1.0850649309193514,1.2718532163413994,0.22588405378376925
-1.0675882211408587,-0.8608660586061521,-1.0150417408055126,1.3319532396304712,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,1.6207536830478377,0.908793774883761,0.25052824229930143,1.4921311080370145,-1.3780594654179616,0.31747255033337685,0.2148104518092919,1.5945189800566302,-1.0334852573103657,1.028423795131268,1.0285038038092478,1.7430034487915587,1.1791143770070849,1.3528515458225827,0.5024233852223179,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,-0.9479863864020618,0.8971560085162404,1.5429779771772567,-0.3188896527964343,-1.725600308195319,-0.7674139153968405
-0.9292637185982832,-0.9300855855703658,0.9817274312839639,1.3319532396304712,1.0085237107013918,0.9982575348323608,-1.2354319781939584,1.6896324712441284,-1.0779779710017057,-0.03463159669176305,0.31620919083612764,0.9390068091356556,-1.551630869598841,-1.5542064115945464,-0.8032931495302402,-1.2218866783872906,-0.9723617877514823,-1.5853525588116546,0.26099191591247856,-1.5473088047209145,-1.3369025331464492,1.5034295321523978,-0.42502253525744893,-0.6330989908754847,1.341549772860593,2.354656531725965,0.06719290417129745,-1.0858537844349236,-1.3851233397575393,1.4511817231419142,0.03964068456240491
0.0390077991997461,0.8177074702760312,0.9817274312839639,0.43861810129128825,1.0085237107013918,0.9982575348323608,-0.004864468703948527,0.2776173132201731,1.0675619973715527,0.5091548038382314,1.0040850835778226,-0.8902560391961475,0.050899670594831956,0.0524090842100288,1.7315368160330227,-1.0491853757334426,-0.9723617877514823,0.15721834960228034,-0.9930178426775124,0.04864622848571937,0.45626685283290536,-1.4995889086378422,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,-0.3642055657358012,-0.014782760634195754,1.3020975609825747,-0.5320820378443353,0.7107406007100175,2.336642238292565
-1.4133994774972978,1.0772806963918329,1.480919724306333,-1.3480521753870778,1.0085237107013918,0.9982575348323608,1.2257030407860614,1.069723377477514,-0.9218125062596167,0.8339687717687482,-1.2593724629297665,-0.12370779799043953,-1.1860183766462036,-1.1659406942332617,1.388992226092041,0.6778276508050359,-0.9723617877514823,0.15721834960228034,1.2869999002133803,0.24814060763654858,0.45626685283290536,0.5024233852223179,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,-0.5649828448334013,-0.14325450409418813,-0.42495337183847376,-1.2434451186849373,1.2505495151303978,2.0262366229236246
0.5923058093700485,-0.5320733055261367,0.9817274312839639,-1.3480521753870778,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,-0.48004935693902284,0.04207544556516671,-1.0169460113757058,1.6343177450841804,-0.5069819185932936,-1.4932087292886875,-1.4595441611620685,-1.4883823294122032,0.575776881055035,-0.9723617877514823,-0.7140671046046871,-0.8790169555329678,-0.8158294145012073,-0.44031784015677194,-0.49858276170776217,-1.5860893371470213,1.5795318179502134,0.44184843980999183,-0.7266116290510862,-0.2543914725854296,-1.1510970011235588,-1.2845757420700759,-0.7577271296633364,-0.7674139153968405
-0.44512795969926855,0.5235244806781228,0.48253513826159483,0.43861810129128825,1.0085237107013918,0.9982575348323608,-1.2354319781939584,1.5863142889496928,-0.784733931652672,-1.31085308469165,-0.2717517677643158,-1.5174318729099086,-0.5103248042850265,-0.5276036654348024,1.114956554139256,-1.1590862046949821,1.028423795131268,-1.0044955893403429,-1.3350205041111463,-1.0818219200356463,-1.3369025331464492,-0.9990858351728021,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-1.087608628496139,0.16715137291633578,0.24442605097986816,-0.7298748151228789,0.8209283421500196,1.777912130628472
0.1773323017423217,-0.7916465316419383,-0.01665715476077428,1.3319532396304712,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,-0.5030089530044529,0.49148494965629047,-0.470243866070751,-1.6705608457418413,1.350155411236899,1.5737787204066187,1.6024621418926774,0.635394128221882,-0.06007791507958673,1.028423795131268,-0.7140671046046871,-0.7650160683884232,-0.7493312881175975,-0.44031784015677194,1.0029264586873579,-1.5860893371470213,-0.6330989908754847,0.44184843980999183,0.6323235029704527,-0.2982954353567512,1.884843214289241,1.0476193168890608,0.6732885955694086,1.3433442691119553
1.0764415682690631,-1.137744166463007,-1.0150417408055126,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,-0.2963725884155813,-0.39518785571268344,1.500799601802045,1.2423437726838849,-1.1062832708086652,1.2158625573151993,0.9465801128201876,0.08732278431631162,1.0389303745358087,-0.9723617877514823,0.15721834960228034,-1.4490213912556908,0.04864622848571937,0.45626685283290536,-0.9990858351728021,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,-1.062665984803705,2.3422606133877806,0.9171772124697474,1.055154122585626,-0.4833435835272645,-0.7674139153968405
0.8689548144551997,-1.1896588116861673,0.48253513826159483,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,1.2257030407860614,-1.662468554308677,-0.5062388528626124,0.14118781323831045,1.4268021126369652,0.4163602810408547,1.1865318073895532,1.2001567538100186,0.3613584562690968,1.1252810258627328,1.028423795131268,-1.5853525588116546,-0.3090125198102446,-1.613806931104524,-1.3369025331464492,-0.49858276170776217,-0.42502253525744893,1.5795318179502134,1.341549772860593,-0.4425262906122977,-0.1542709965976914,1.215932537029937,0.8833770636788252,-0.4686707394761944,-0.7674139153968405
-0.6526147135131319,0.9734514059455122,0.48253513826159483,-1.3480521753870778,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,1.3337587322299607,1.1326309410140898,-0.3034632649430528,1.5075026363664377,1.6079943650970008,0.19005962535819157,0.3194197630665864,-1.4198734114240068,0.8976293087281151,-0.9723617877514823,1.3189322885449035,0.4889936902015678,1.3786087561579141,1.3528515458225827,-0.9990858351728021,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,0.14722284596275462,-1.147375394340131,-0.9636266673797461,0.6697339736410793,-0.619478769722105,-0.7674139153968405
-0.5834524622418441,-0.7397318864187781,-1.0150417408055126,-1.3480521753870778,1.0085237107013918,0.9982575348323608,1.2257030407860614,0.4957334758417596,1.7251921211187946,-0.9691277970663662,-1.0211137738237044,-0.6707444973963311,-0.7344205716077111,-0.6813977054937722,0.2928495382809005,0.7406281244973443,1.028423795131268,0.738075319073592,-0.6510151812438785,0.7136274923218168,0.45626685283290536,1.0029264586873579,1.6068443680493025,-0.6330989908754847,-1.3575542262912106,-0.8352950418335857,-0.44701808415406796,-0.3442219798619522,-0.7330094460151216,1.4893528067812227,1.0329386537430147
1.6989018297106533,-1.0512197577577398,0.48253513826159483,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,0.7482890325614914,-1.3122261681148397,0.35870237345030787,0.2854661341772809,0.6010287209676843,0.7201673598900641,0.5893484911319,0.9779387181628635,-0.601732000675746,1.028423795131268,-1.0044955893403429,-1.3350205041111463,-1.0818219200356463,-1.3369025331464492,-0.9990858351728021,0.4457775661597303,-0.6330989908754847,0.44184843980999183,0.6476472352937365,1.1341726045842986,1.4503880075714557,0.21132036662090106,-1.5188653876754745,-0.7674139153968405
-0.2376412058854051,1.6310369121055428,0.9817274312839639,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,1.2257030407860614,-1.4443523916870902,-1.1525903597118148,1.3573449588740263,1.2923012397545104,-0.1515822794888289,-1.105685632185693,-1.0720125442306592,0.2243406202927042,0.25392445338195485,-0.9723617877514823,-0.4236386198690313,1.0589981259242909,-0.35034252981593905,-0.44031784015677194,0.5024233852223179,0.7360442666321234,-0.6330989908754847,0.44184843980999183,-0.45250644592394956,-0.26556997233163365,-0.6491815775835242,-1.0438481827193216,0.9199573131328765,0.9708575306692265
-0.7909392160557075,-1.016609994275633,1.480919724306333,-1.3480521753870778,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,-1.260675623163649,-1.7191239623595052,0.20387632589994462,1.3576302351545597,1.6010257447224034,0.13535676407188008,-0.006080367540321683,-0.32373072361286614,1.0075301376896546,1.028423795131268,-1.0044955893403429,-0.7650160683884232,-1.0818219200356463,-1.3369025331464492,-0.49858276170776217,0.4457775661597303,1.5795318179502134,0.44184843980999183,0.0944734034952353,1.244661544104743,-0.14030787576052298,0.2280073841879836,-0.4697850605937614,-0.7674139153968405
1.3530905733542145,0.10820731889284035,1.480919724306333,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,1.1730415597719495,1.722589363373093,1.5215013897042606,1.188543423530903,-1.033112756875393,-1.4459076015052699,-1.4507349560035596,-1.008819903494829,-0.18567886246420337,-0.9723617877514823,0.15721834960228034,-1.3350205041111463,0.04864622848571937,0.45626685283290536,1.0029264586873579,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,-0.8646984817673402,0.08404165741195203,-1.078728656219147,-1.2602561916848682,-0.8393060836425194,-0.7674139153968405
0.1081700504710339,-1.3454027473556482,0.9817274312839639,0.43861810129128825,-0.9915483288980249,0.9982575348323608,1.2257030407860614,1.6666728751786988,0.05422164837844035,-0.9303483915594011,-0.6906259147411021,0.20033304942833702,-0.11412952688386525,-0.03827067139037352,0.018813866328115325,-1.2454368560219062,1.028423795131268,-1.2949240740759989,0.03299014162338929,-1.2813162991864755,-1.3369025331464492,-1.4995889086378422,-0.715289235729842,-0.6330989908754847,1.341549772860593,1.38844781402983,-0.666375890767976,-0.04695264722535254,-0.11689237807797156,0.5942096076659585,0.7846141614478622
-1.0675882211408587,1.6310369121055428,0.48253513826159483,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,-1.3180746133272243,-0.8688897654303533,-0.6848426815077897,0.06642185548299799,-0.9460050021929263,-0.03587736920401887,-0.14489875882982622,1.7315368160330227,1.7061854075165845,-0.9723617877514823,0.738075319073592,0.6029945773461125,0.7801256187054265,0.45626685283290536,0.5024233852223179,1.6068443680493025,-0.6330989908754847,-1.3575542262912106,-1.048220169212123,0.9634169707799696,1.1867949607870094,-0.5846605679715335,-0.820572619114414,-0.7674139153968405
-1.275074974954722,1.371463685989741,-0.01665715476077428,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,-1.0655190566074924,1.165599205792975,-0.19703858065702226,-1.2978012837533248,0.5696699292819963,1.3862681383333118,1.416330977897681,0.3613584562690968,-1.3788878626180614,1.028423795131268,1.6093607732805595,-1.5630222784002354,1.5116050089251336,1.3528515458225827,-0.9990858351728021,-1.005555936202235,-0.6330989908754847,1.341549772860593,2.4384807528081773,-0.3050997395500937,1.3751690242255439,1.0528064404553552,-0.5746122157156842,-0.7674139153968405
1.4222528246255022,-1.2415734569093277,-1.5142340338278817,0.43861810129128825,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,-1.6509887562759618,-0.6415822556390898,0.6208278287191896,1.5843602780135542,-0.20036262211101033,1.6576466211670187,1.4474201311029187,0.8409208821864709,0.7327780652858058,-0.9723617877514823,-1.2949240740759989,-0.8790169555329678,-1.3478144255700852,-1.3369025331464492,1.5034295321523978,-0.715289235729842,-0.6330989908754847,1.341549772860593,-0.614625866689899,1.8082847414531844,2.2374450733239555,0.9884629482442306,-0.5875521839089182,-0.7674139153968405
-1.5517239800398734,1.1984148685792069,0.9817274312839639,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,0.5416526679726198,1.6956942000008441,-0.9227674551445059,-1.716675430730111,1.4999807492907418,-0.17940103252505485,-0.14150354434165102,-0.11820396964827726,1.3293825653627347,-0.9723617877514823,0.15721834960228034,0.8309963516352017,0.18164248125293883,0.45626685283290536,0.0019203117572778523,-0.13475583478505584,1.5795318179502134,-0.4578528932406094,-0.07238656929529215,-0.3294008259548823,-0.17722917262263607,-0.13658216185957506,-1.010853171593498,-0.7674139153968405
-0.7217769647844198,-0.09945126199980088,-0.5158494477831433,0.43861810129128825,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,0.6564506482997706,0.6606642031268861,1.2325510825057477,-1.1671432929532264,-1.3745751552306629,-0.028972767055797127,-0.17312492035854884,-0.5977663955656514,-1.692890231079603,1.028423795131268,1.0285038038092478,0.3749928030570232,1.0461181242398654,1.3528515458225827,-0.49858276170776217,1.3165776675769096,1.5795318179502134,-1.3575542262912106,-0.4747048311263382,1.2733368260623974,-0.417462739517685,0.15525556646086838,-1.8697025534779443,-0.7674139153968405
-1.6900484825824489,-1.6395857369535567,1.480919724306333,1.3319532396304712,-0.9915483288980249,0.9982575348323608,-1.2354319781939584,-1.5706301700469563,-0.26418238251237486,-0.8755323897901577,-0.9788420709177901,-0.8484443169485634,1.3090470679075996,1.4950081914696143,0.018813866328115325,-0.6880826520026699,1.028423795131268,0.4476468343379362,-0.7650160683884232,0.38113686040376804,0.45626685283290536,-1.4995889086378422,-1.2958226366746282,-0.6330989908754847,-0.4578528932406094,-0.551115023207763,-1.6790831648769453,0.898550692697862,1.1765695844241884,1.1711285913633591,0.7846141614478622
-0.3759657084279807,1.1811099868381534,-0.5158494477831433,0.43861810129128825,1.0085237107013918,-1.0017455066521805,1.2257030407860614,0.8171678207577817,-1.184691038575467,-0.7632762159542071,-0.9980564813295693,-0.3919996824124373,-0.9916216046970698,-0.9624113500502097,-0.5977663955656514,-0.012977559810355492,-0.9723617877514823,-1.5853525588116546,0.4889936902015678,-1.5473088047209145,-1.3369025331464492,-1.4995889086378422,-0.42502253525744893,-0.6330989908754847,1.341549772860593,-0.49870342112492433,-0.22944235720984485,-0.8267725359802179,-0.8246422328762231,-0.5614194448726051,-0.7674139153968405
0.7306303119126242,-0.5666830690082436,-0.01665715476077428,-0.45471703704789473,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,0.6449708502670558,0.2268712455099718,-1.3021058503667704,-0.9980564813295693,1.4407474761066645,-1.1756338550152778,-1.1418989051548312,-0.46074855958925875,0.4501759336704183,-0.9723617877514823,-0.7140671046046871,-1.5630222784002354,-0.882327540884817,-0.44031784015677194,0.0019203117572778523,-1.5860893371470213,1.5795318179502134,0.44184843980999183,0.3061375597983289,-0.26411190714734567,-0.8710489301737111,-1.0274393973910192,-0.91683711499668,-0.7674139153968405
1.145603819540351,-0.8089514133829918,-0.01665715476077428,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,1.2257030407860614,-1.0310796625093472,1.667063864798128,-1.5528599010133102,0.4776102382950729,-1.479104460849623,0.5391931345170735,0.3218422944851763,-0.6662753135538476,-0.1542786256180492,-0.9723617877514823,-1.5853525588116546,1.2869999002133803,-1.4808106783373047,-1.3369025331464492,-1.4995889086378422,-0.42502253525744893,-0.6330989908754847,1.341549772860593,-1.1695751975013122,1.9032209856745679,-0.23843618668443797,0.7621262653464541,-0.5534582900535058,-0.7674139153968405
-1.275074974954722,-0.4801586603029765,-0.01665715476077428,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,0.9778849932157936,-1.7208591341899724,0.4452999932666127,-1.6167604965888593,-1.4547142895385323,0.8421670767810434,0.606287858551283,1.5260100620684338,-1.1904864415411365,-0.9723617877514823,-1.5853525588116546,1.1729990130688357,-1.4808106783373047,-1.3369025331464492,0.5024233852223179,-0.42502253525744893,-0.6330989908754847,1.341549772860593,-0.9959913402605611,2.0580999096944317,2.141660490195231,0.043937012001241504,-1.4258527437185406,-0.7674139153968405
-0.03015445207154171,-1.5876710917303964,-0.5158494477831433,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,0.8056880227250672,-0.4637271430161552,1.157616441789282,-0.34860940941143265,0.785697160894514,-1.520790313336784,-1.530127917494622,1.6630278980448263,1.258732032458888,1.028423795131268,0.15721834960228034,-1.2210196169666017,0.04864622848571937,0.45626685283290536,-1.4995889086378422,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,-0.32974743749561264,0.12600153327089075,-0.7940518451977945,-1.4808135871336547,-1.0257840376428875,-0.7674139153968405
-0.2376412058854051,1.5445125034002756,0.48253513826159483,0.43861810129128825,1.0085237107013918,-1.0017455066521805,1.2257030407860614,-0.28489279038286647,0.9703923748653636,1.1444955903019636,-1.2593724629297665,0.987787151757837,0.880243656094437,1.136198253857094,0.2243406202927042,-0.3505301059065127,1.028423795131268,-1.0044955893403429,0.26099191591247856,-0.9488256672684268,-1.3369025331464492,-0.9990858351728021,0.4457775661597303,-0.6330989908754847,0.44184843980999183,0.6685045376226506,-2.2846662380843217,0.8285177575568003,0.6888777796453804,-0.5656586473680861,-0.7674139153968405
0.7306303119126242,1.2157197503202604,0.9817274312839639,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,-0.904801884149481,1.1447771438273622,-0.3072537331505012,0.0010928600829487587,-0.8693501780723555,-1.53478364035718,-1.5169508147783521,1.4575011440802375,0.7484781837088829,1.028423795131268,-0.13321013513337548,1.1729990130688357,-0.017851897897890375,-0.44031784015677194,1.5034295321523978,0.15551086568733724,-0.6330989908754847,-0.4578528932406094,-0.9286956899599117,-0.11344517143764508,-0.8345865929508233,-1.479286768200235,-1.03217212788141,-0.7674139153968405
-1.5517239800398734,1.4925978581771153,0.9817274312839639,0.43861810129128825,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,-1.685428150374107,-1.603735035633406,0.2823098603463621,-1.147928882541447,-0.203846932298309,0.6239448243524459,0.7701574270102975,-1.3513644934358104,-0.08362809271420235,1.028423795131268,-1.5853525588116546,-1.4490213912556908,-1.6803050574881337,-1.3369025331464492,1.5034295321523978,-0.42502253525744893,-0.6330989908754847,1.341549772860593,-0.3501925935847911,-1.3085726008252383,-0.8527008198205029,1.1449365646542602,0.03885162848749156,-0.7674139153968405
1.2147660708116388,1.0253660511686724,1.480919724306333,1.3319532396304712,1.0085237107013918,-1.0017455066521805,1.2257030407860614,1.551874894851548,-1.171677249846959,1.7226877791764832,0.10869355838891234,1.6532903975318836,0.17829418329762198,0.36748498871270135,0.2928495382809005,-0.5703317638295918,-0.9723617877514823,1.6093607732805595,1.0589981259242909,1.7110993880759628,1.3528515458225827,-0.9990858351728021,-1.005555936202235,-0.6330989908754847,1.341549772860593,1.492597180739253,-1.6751949910521788,0.3591698751541169,0.052275054313371275,-1.2503400184651225,-0.7674139153968405
