Actual,Predicted,Error
39,37.083333333333336,1.9166666666666643
45,43.36363636363637,1.6363636363636331
4,4.0,0.0
47,48.583333333333336,-1.5833333333333357
53,53.6,-0.6000000000000014
16,17.615384615384617,-1.6153846153846168
175,174.28571428571428,0.7142857142857224
130,125.53333333333333,4.466666666666669
21,19.75862068965517,1.2413793103448292
77,75.84615384615384,1.1538461538461604
11,11.4375,-0.4375
67,67.36363636363636,-0.36363636363635976
139,139.77777777777777,-0.7777777777777715
9,10.0,-1.0
57,57.0,0.0
124,116.5,7.5
78,78.75,-0.75
147,145.52173913043478,1.4782608695652186
30,31.142857142857142,-1.1428571428571423
23,23.666666666666668,-0.6666666666666679
83,81.6,1.4000000000000057
42,40.1578947368421,1.8421052631578974
33,34.48275862068966,-1.4827586206896584
82,81.66666666666667,0.3333333333333286
6,4.882352941176471,1.117647058823529
136,136.88888888888889,-0.8888888888888857
135,133.5,1.5
77,74.5,2.5
68,66.3,1.7000000000000028
50,51.0,-1.0
13,13.777777777777779,-0.7777777777777786
58,58.333333333333336,-0.3333333333333357
20,23.1,-3.1000000000000014
202,202.94117647058823,-0.941176470588232
79,79.5,-0.5
45,48.26315789473684,-3.2631578947368425
53,53.2,-0.20000000000000284
41,38.6,2.3999999999999986
1,1.0,0.0
38,37.37931034482759,0.6206896551724128
121,125.53333333333333,-4.533333333333331
84,85.11111111111111,-1.1111111111111143
18,18.75,-0.75
76,77.6875,-1.6875
78,79.91666666666667,-1.9166666666666714
49,48.583333333333336,0.4166666666666643
63,64.375,-1.375
192,195.44827586206895,-3.4482758620689538
186,186.1764705882353,-0.17647058823530415
26,26.571428571428573,-0.571428571428573
78,78.06666666666666,-0.06666666666666288
46,44.0,2.0
64,65.75,-1.75
59,61.3,-2.299999999999997
77,76.2,0.7999999999999972
51,52.17391304347826,-1.173913043478258
50,51.75,-1.75
57,55.2,1.7999999999999972
6,7.333333333333333,-1.333333333333333
44,46.25,-2.25
174,170.14285714285714,3.857142857142861
167,162.33333333333334,4.666666666666657
46,48.708333333333336,-2.7083333333333357
56,60.904761904761905,-4.904761904761905
14,13.727272727272727,0.2727272727272734
50,50.5,-0.5
61,61.23076923076923,-0.2307692307692335
55,54.0,1.0
67,70.0,-3.0
8,8.0,0.0
75,72.55555555555556,2.444444444444443
181,184.5,-3.5
141,156.0,-15.0
122,118.33333333333333,3.6666666666666714
39,37.37931034482759,1.6206896551724128
150,151.75,-1.75
15,13.2,1.8000000000000007
187,186.1764705882353,0.8235294117646959
62,61.5,0.5
186,186.1764705882353,-0.17647058823530415
40,43.142857142857146,-3.142857142857146
137,138.875,-1.875
91,93.25,-2.25
11,9.5,1.5
77,76.0,1.0
10,10.416666666666666,-0.4166666666666661
6,5.6,0.40000000000000036
37,39.333333333333336,-2.3333333333333357
46,42.333333333333336,3.6666666666666643
50,48.166666666666664,1.8333333333333357
211,215.4,-4.400000000000006
28,28.75,-0.75
158,159.9090909090909,-1.9090909090909065
84,85.11111111111111,-1.1111111111111143
97,95.66666666666667,1.3333333333333286
69,66.375,2.625
43,43.42857142857143,-0.4285714285714306
121,117.0,4.0
44,46.25,-2.25
137,134.1578947368421,2.8421052631578902
62,61.357142857142854,0.6428571428571459
72,72.55555555555556,-0.5555555555555571
3,3.0,0.0
91,92.0,-1.0
195,197.0,-2.0
54,54.53846153846154,-0.5384615384615401
180,180.0,0.0
3,4.0,-1.0
51,51.125,-0.125
45,48.06666666666667,-3.06666666666667
51,56.666666666666664,-5.666666666666664
55,56.0,-1.0
0,0.0,0.0
63,61.5625,1.4375
168,163.6,4.400000000000006
22,23.666666666666668,-1.6666666666666679
162,163.83333333333334,-1.8333333333333428
75,78.18181818181819,-3.181818181818187
159,161.0,-2.0
16,16.1875,-0.1875
208,207.25,0.75
68,74.33333333333333,-6.333333333333329
82,77.85714285714286,4.142857142857139
46,48.583333333333336,-2.5833333333333357
39,40.23076923076923,-1.2307692307692335
83,82.22222222222223,0.7777777777777715
19,19.714285714285715,-0.7142857142857153
42,41.53333333333333,0.46666666666666856
36,36.785714285714285,-0.7857142857142847
81,79.4,1.5999999999999943
103,106.52173913043478,-3.5217391304347814
41,41.81818181818182,-0.8181818181818201
121,122.42857142857143,-1.4285714285714306
135,134.1578947368421,0.8421052631578902
173,187.66666666666666,-14.666666666666657
68,69.7,-1.7000000000000028
69,67.66666666666667,1.3333333333333286
171,167.5,3.5
43,41.0,2.0
43,43.285714285714285,-0.2857142857142847
90,86.82352941176471,3.17647058823529
146,141.69230769230768,4.307692307692321
78,76.0,2.0
31,30.555555555555557,0.44444444444444287
56,57.06666666666667,-1.06666666666667
193,195.44827586206895,-2.4482758620689538
171,171.0,0.0
37,38.25,-1.25
1,1.0,0.0
12,10.125,1.875
44,44.45454545454545,-0.45454545454545325
40,39.111111111111114,0.8888888888888857
199,200.8,-1.8000000000000114
64,64.7,-0.7000000000000028
179,175.11764705882354,3.882352941176464
86,82.1,3.9000000000000057
143,145.52173913043478,-2.5217391304347814
52,53.07692307692308,-1.0769230769230802
69,67.28571428571429,1.7142857142857082
32,31.142857142857142,0.8571428571428577
0,0.0,0.0
8,10.416666666666666,-2.416666666666666
40,41.53333333333333,-1.5333333333333314
43,43.42857142857143,-0.4285714285714306
163,160.95652173913044,2.0434782608695627
37,38.25,-1.25
73,74.5,-1.5
28,29.75,-1.75
55,54.416666666666664,0.5833333333333357
49,48.0,1.0
151,149.8,1.1999999999999886
12,13.125,-1.125
42,43.36363636363637,-1.3636363636363669
12,11.5,0.5
79,81.33333333333333,-2.3333333333333286
42,43.357142857142854,-1.357142857142854
20,23.666666666666668,-3.666666666666668
122,120.5,1.5
121,123.0,-2.0
161,163.6,-2.5999999999999943
94,94.0,0.0
0,0.0,0.0
48,52.0,-4.0
193,198.5,-5.5
96,97.0,-1.0
27,26.571428571428573,0.42857142857142705
29,28.75,0.25
2,2.0,0.0
60,62.916666666666664,-2.9166666666666643
103,100.5,2.5
129,127.16666666666667,1.8333333333333286
153,153.75,-0.75
96,94.4,1.5999999999999943
110,110.66666666666667,-0.6666666666666714
112,112.0,0.0
167,165.9090909090909,1.0909090909090935
157,157.33333333333334,-0.3333333333333428
11,11.8,-0.8000000000000007
134,133.33333333333334,0.6666666666666572
0,0.0,0.0
67,67.71428571428571,-0.7142857142857082
65,64.375,0.625
33,35.125,-2.125
6,5.0,1.0
60,59.35294117647059,0.647058823529413
7,5.6,1.4000000000000004
69,73.6,-4.599999999999994
75,77.85714285714286,-2.857142857142861
184,181.0,3.0
131,128.0,3.0
129,125.5,3.5
52,50.0,2.0
7,7.2,-0.20000000000000018
52,51.125,0.875
87,84.77777777777777,2.2222222222222285
28,27.77777777777778,0.22222222222222143
90,87.28571428571429,2.714285714285708
142,141.84615384615384,0.1538461538461604
161,163.27272727272728,-2.2727272727272805
8,9.071428571428571,-1.0714285714285712
159,155.0,4.0
100,100.75,-0.75
23,19.75862068965517,3.241379310344829
30,26.142857142857142,3.8571428571428577
54,52.81818181818182,1.1818181818181799
92,90.88888888888889,1.1111111111111143
90,90.26666666666667,-0.2666666666666657
130,128.45454545454547,1.5454545454545325
172,174.25,-2.25
76,76.2,-0.20000000000000284
174,171.46153846153845,2.538461538461547
57,59.42857142857143,-2.4285714285714306
65,66.3,-1.2999999999999972
66,66.63636363636364,-0.6363636363636402
21,21.1,-0.10000000000000142
15,14.555555555555555,0.44444444444444464
32,31.9375,0.0625
108,109.4,-1.4000000000000057
43,41.81818181818182,1.1818181818181799
46,42.0,4.0
94,89.0,5.0
103,103.4,-0.4000000000000057
6,6.0,0.0
60,61.6,-1.6000000000000014
53,55.0,-2.0
119,122.42857142857143,-3.4285714285714306
138,140.66666666666666,-2.666666666666657
48,46.083333333333336,1.9166666666666643
44,44.0,0.0
63,66.63636363636364,-3.6363636363636402
171,167.71428571428572,3.2857142857142776
63,60.904761904761905,2.095238095238095
87,80.5,6.5
79,82.44444444444444,-3.444444444444443
55,57.06666666666667,-2.06666666666667
200,202.94117647058823,-2.941176470588232
128,128.45454545454547,-0.45454545454546746
22,20.0,2.0
96,94.88888888888889,1.1111111111111143
30,31.142857142857142,-1.1428571428571423
21,23.571428571428573,-2.571428571428573
44,43.7,0.29999999999999716
18,19.75862068965517,-1.7586206896551708
181,177.5,3.5
117,115.25,1.75
146,145.52173913043478,0.4782608695652186
43,45.294117647058826,-2.294117647058826
63,64.88888888888889,-1.8888888888888857
16,17.615384615384617,-1.6153846153846168
68,67.71428571428571,0.2857142857142918
66,67.66666666666667,-1.6666666666666714
22,22.22222222222222,-0.22222222222222143
153,140.75,12.25
59,59.35294117647059,-0.352941176470587
85,77.7,7.299999999999997
14,13.2,0.8000000000000007
43,45.19230769230769,-2.1923076923076934
103,105.75,-2.75
84,81.66666666666667,2.3333333333333286
42,41.53333333333333,0.46666666666666856
0,0.0,0.0
62,64.375,-2.375
27,26.77777777777778,0.22222222222222143
47,48.708333333333336,-1.7083333333333357
94,92.91666666666667,1.0833333333333286
45,45.294117647058826,-0.29411764705882604
149,145.52173913043478,3.4782608695652186
28,26.64,1.3599999999999994
109,108.0,1.0
31,31.9375,-0.9375
108,107.5,0.5
197,198.57142857142858,-1.5714285714285836
161,158.0,3.0
83,84.0,-1.0
17,17.217391304347824,-0.2173913043478244
130,133.5,-3.5
43,41.46153846153846,1.53846153846154
97,99.36363636363636,-2.3636363636363598
76,75.6923076923077,0.3076923076923066
1,1.0,0.0
42,42.125,-0.125
188,189.63636363636363,-1.636363636363626
145,146.4,-1.4000000000000057
94,97.125,-3.125
24,26.64,-2.6400000000000006
114,110.36363636363636,3.6363636363636402
60,59.44444444444444,0.5555555555555571
61,60.904761904761905,0.0952380952380949
3,3.6666666666666665,-0.6666666666666665
68,67.28571428571429,0.7142857142857082
53,51.5,1.5
57,55.333333333333336,1.6666666666666643
85,80.5,4.5
108,105.85714285714286,2.142857142857139
43,43.285714285714285,-0.2857142857142847
135,134.1578947368421,0.8421052631578902
16,15.5,0.5
42,38.6,3.3999999999999986
90,89.25,0.75
51,51.75,-0.75
75,75.84615384615384,-0.8461538461538396
155,159.66666666666666,-4.666666666666657
166,170.14285714285714,-4.142857142857139
47,46.111111111111114,0.8888888888888857
48,48.708333333333336,-0.7083333333333357
126,126.0,0.0
111,117.0,-6.0
69,73.6,-4.599999999999994
39,38.86666666666667,0.13333333333333286
0,0.0,0.0
92,90.26666666666667,1.7333333333333343
71,70.78571428571429,0.2142857142857082
2,1.0,1.0
32,33.75,-1.75
83,84.77777777777777,-1.7777777777777715
69,67.25,1.75
65,64.7,0.29999999999999716
112,110.36363636363636,1.6363636363636402
28,27.77777777777778,0.22222222222222143
105,104.06666666666666,0.9333333333333371
14,13.727272727272727,0.2727272727272734
37,39.25,-2.25
140,145.52173913043478,-5.521739130434781
21,22.80952380952381,-1.8095238095238102
56,55.2,0.7999999999999972
20,15.75,4.25
86,85.14285714285714,0.8571428571428612
52,48.708333333333336,3.2916666666666643
91,90.26666666666667,0.7333333333333343
0,0.0,0.0
77,74.5,2.5
40,38.92307692307692,1.0769230769230802
89,90.26666666666667,-1.2666666666666657
68,67.28571428571429,0.7142857142857082
43,44.5,-1.5
60,59.35294117647059,0.647058823529413
157,160.95652173913044,-3.9565217391304373
65,66.63636363636364,-1.6363636363636402
23,23.666666666666668,-0.6666666666666679
39,37.083333333333336,1.9166666666666643
109,106.52173913043478,2.4782608695652186
36,34.5,1.5
26,26.77777777777778,-0.7777777777777786
13,13.125,-0.125
214,215.25,-1.25
202,198.75,3.25
215,215.25,-0.25
78,79.91666666666667,-1.9166666666666714
56,55.588235294117645,0.41176470588235503
15,14.0,1.0
53,46.25,6.75
174,171.44444444444446,2.555555555555543
85,86.82352941176471,-1.82352941176471
120,115.3,4.700000000000003
43,44.0,-1.0
88,89.33333333333333,-1.3333333333333286
95,94.5,0.5
131,134.1578947368421,-3.1578947368421098
60,56.0,4.0
68,69.625,-1.625
91,91.0,0.0
87,84.0,3.0
98,97.0,1.0
157,157.33333333333334,-0.3333333333333428
31,29.785714285714285,1.2142857142857153
83,82.73333333333333,0.2666666666666657
33,32.18181818181818,0.8181818181818201
176,175.11764705882354,0.8823529411764639
136,138.33333333333334,-2.333333333333343
132,128.45454545454547,3.5454545454545325
0,0.0,0.0
12,11.8,0.1999999999999993
197,200.8,-3.8000000000000114
11,11.4375,-0.4375
24,23.11111111111111,0.8888888888888893
42,41.75,0.25
36,37.083333333333336,-1.0833333333333357
16,18.05,-2.0500000000000007
2,1.0,1.0
47,48.55555555555556,-1.5555555555555571
27,28.15,-1.1499999999999986
54,53.2,0.7999999999999972
25,23.571428571428573,1.428571428571427
37,38.6,-1.6000000000000014
73,72.54545454545455,0.45454545454545325
148,145.52173913043478,2.4782608695652186
18,24.0,-6.0
54,52.81818181818182,1.1818181818181799
26,26.125,-0.125
184,181.0,3.0
67,67.28571428571429,-0.2857142857142918
24,22.933333333333334,1.0666666666666664
6,3.5,2.5
70,70.57142857142857,-0.5714285714285694
56,56.666666666666664,-0.6666666666666643
35,36.142857142857146,-1.142857142857146
75,77.5,-2.5
32,31.125,0.875
174,174.28571428571428,-0.2857142857142776
61,59.8,1.2000000000000028
173,172.375,0.625
17,17.217391304347824,-0.2173913043478244
146,143.0,3.0
67,65.5,1.5
73,71.44444444444444,1.5555555555555571
41,38.86666666666667,2.133333333333333
169,167.71428571428572,1.2857142857142776
44,44.45454545454545,-0.45454545454545325
76,72.33333333333333,3.6666666666666714
61,61.125,-0.125
36,37.55555555555556,-1.5555555555555571
52,58.0,-6.0
73,71.44444444444444,1.5555555555555571
32,32.5,-0.5
2,2.0,0.0
52,52.833333333333336,-0.8333333333333357
29,29.785714285714285,-0.7857142857142847
72,69.85714285714286,2.142857142857139
91,88.0,3.0
20,20.333333333333332,-0.33333333333333215
48,48.0,0.0
74,71.08333333333333,2.9166666666666714
72,72.57142857142857,-0.5714285714285694
48,50.0,-2.0
98,103.77777777777777,-5.7777777777777715
100,98.22222222222223,1.7777777777777715
14,13.777777777777779,0.22222222222222143
74,73.0,1.0
49,49.77777777777778,-0.7777777777777786
70,73.6,-3.5999999999999943
191,190.25,0.75
51,51.54545454545455,-0.5454545454545467
43,44.5,-1.5
149,150.0,-1.0
154,155.42857142857142,-1.4285714285714164
60,61.5,-1.5
52,51.5,0.5
40,39.774193548387096,0.2258064516129039
18,16.0,2.0
103,106.52173913043478,-3.5217391304347814
19,17.166666666666668,1.8333333333333321
39,40.44444444444444,-1.4444444444444429
31,31.095238095238095,-0.0952380952380949
56,56.63636363636363,-0.6363636363636331
58,57.0,1.0
127,127.0,0.0
77,77.85714285714286,-0.8571428571428612
87,87.33333333333333,-0.3333333333333286
181,182.5,-1.5
13,12.25,0.75
26,22.933333333333334,3.0666666666666664
0,0.0,0.0
124,125.14285714285714,-1.1428571428571388
115,115.5,-0.5
52,52.17391304347826,-0.1739130434782581
37,34.5,2.5
27,28.75,-1.75
71,67.9090909090909,3.0909090909090935
53,55.0,-2.0
36,34.791666666666664,1.2083333333333357
60,59.42857142857143,0.5714285714285694
34,34.5,-0.5
25,28.25,-3.25
52,53.73684210526316,-1.7368421052631575
11,13.125,-2.125
58,58.333333333333336,-0.3333333333333357
30,31.75,-1.75
21,23.5,-2.5
112,114.92307692307692,-2.92307692307692
3,2.0,1.0
110,103.77777777777777,6.2222222222222285
9,8.5,0.5
22,19.75862068965517,2.241379310344829
204,202.0,2.0
43,46.25,-3.25
186,184.77777777777777,1.2222222222222285
75,75.42857142857143,-0.4285714285714306
80,80.83333333333333,-0.8333333333333286
174,175.11764705882354,-1.117647058823536
14,14.0,0.0
93,93.4,-0.4000000000000057
28,27.77777777777778,0.22222222222222143
123,127.0,-4.0
30,30.555555555555557,-0.5555555555555571
28,25.416666666666668,2.583333333333332
208,206.33333333333334,1.6666666666666572
99,101.83333333333333,-2.8333333333333286
95,94.0,1.0
76,75.6923076923077,0.3076923076923066
61,61.6,-0.6000000000000014
150,151.75,-1.75
27,26.64,0.35999999999999943
88,80.5,7.5
145,145.52173913043478,-0.5217391304347814
70,67.9090909090909,2.0909090909090935
55,53.07692307692308,1.9230769230769198
155,157.33333333333334,-2.333333333333343
134,132.0,2.0
2,2.0,0.0
46,43.7,2.299999999999997
59,60.904761904761905,-1.904761904761905
104,102.55555555555556,1.4444444444444429
41,41.53333333333333,-0.5333333333333314
180,178.9,1.0999999999999943
140,141.69230769230768,-1.6923076923076792
87,84.0,3.0
0,0.0,0.0
81,79.66666666666667,1.3333333333333286
116,110.36363636363636,5.63636363636364
1,1.0,0.0
9,8.875,0.125
73,73.66666666666667,-0.6666666666666714
16,14.555555555555555,1.4444444444444446
30,29.785714285714285,0.2142857142857153
147,144.63636363636363,2.363636363636374
67,67.66666666666667,-0.6666666666666714
99,97.0,2.0
87,85.2,1.7999999999999972
125,123.0,2.0
18,19.444444444444443,-1.4444444444444429
145,146.4,-1.4000000000000057
66,69.63636363636364,-3.6363636363636402
68,67.0,1.0
13,15.75,-2.75
110,107.5,2.5
69,67.0,2.0
33,32.875,0.125
87,86.82352941176471,0.17647058823528994
3,3.6666666666666665,-0.6666666666666665
190,186.1764705882353,3.823529411764696
48,48.55555555555556,-0.5555555555555571
38,37.083333333333336,0.9166666666666643
93,87.6,5.400000000000006
198,198.57142857142858,-0.5714285714285836
79,77.6875,1.3125
51,52.81818181818182,-1.8181818181818201
79,77.6875,1.3125
56,55.588235294117645,0.41176470588235503
76,84.0,-8.0
44,39.774193548387096,4.225806451612904
76,75.6923076923077,0.3076923076923066
8,8.384615384615385,-0.384615384615385
189,189.3,-0.30000000000001137
65,63.0,2.0
29,28.75,0.25
182,182.2,-0.19999999999998863
126,124.5,1.5
172,167.71428571428572,4.285714285714278
31,29.785714285714285,1.2142857142857153
39,37.083333333333336,1.9166666666666643
44,46.111111111111114,-2.1111111111111143
80,77.6875,2.3125
15,14.555555555555555,0.44444444444444464
10,9.777777777777779,0.22222222222222143
113,114.6,-1.5999999999999943
82,76.66666666666667,5.333333333333329
64,64.0,0.0
103,105.85714285714286,-2.857142857142861
24,23.615384615384617,0.38461538461538325
48,42.0,6.0
39,39.25,-0.25
138,133.5,4.5
88,89.25,-1.25
35,34.25,0.75
122,123.0,-1.0
18,20.0,-2.0
29,33.375,-4.375
83,82.73333333333333,0.2666666666666657
35,33.75,1.25
46,47.96153846153846,-1.96153846153846
211,205.8,5.199999999999989
75,77.85714285714286,-2.857142857142861
65,66.5,-1.5
48,48.53846153846154,-0.5384615384615401
158,155.42857142857142,2.5714285714285836
55,60.904761904761905,-5.904761904761905
196,192.5,3.5
3,3.0,0.0
69,70.0,-1.0
37,36.73913043478261,0.2608695652173907
79,79.4,-0.4000000000000057
19,21.142857142857142,-2.1428571428571423
82,83.54545454545455,-1.5454545454545467
89,85.11111111111111,3.8888888888888857
162,155.33333333333334,6.666666666666657
95,93.4,1.5999999999999943
51,54.0,-3.0
77,75.84615384615384,1.1538461538461604
103,101.83333333333333,1.1666666666666714
31,31.75,-0.75
47,46.23809523809524,0.7619047619047592
40,40.23076923076923,-0.2307692307692335
78,80.83333333333333,-2.8333333333333286
31,29.785714285714285,1.2142857142857153
25,26.11111111111111,-1.1111111111111107
84,84.77777777777777,-0.7777777777777715
57,58.75,-1.75
82,80.5,1.5
45,44.45454545454545,0.5454545454545467
99,99.0,0.0
156,158.0,-2.0
35,36.142857142857146,-1.142857142857146
0,0.0,0.0
74,71.44444444444444,2.555555555555557
58,59.35294117647059,-1.352941176470587
61,61.6,-0.6000000000000014
163,164.26315789473685,-1.2631578947368496
64,64.0,0.0
184,182.75,1.25
131,130.85714285714286,0.1428571428571388
51,51.125,-0.125
20,17.615384615384617,2.3846153846153832
35,36.73913043478261,-1.7391304347826093
103,102.55555555555556,0.44444444444444287
164,164.66666666666666,-0.6666666666666572
84,85.14285714285714,-1.1428571428571388
35,34.5,0.5
62,61.23076923076923,0.7692307692307665
133,135.75,-2.75
31,31.142857142857142,-0.14285714285714235
22,23.25,-1.25
166,174.5,-8.5
147,146.4,0.5999999999999943
79,77.7,1.2999999999999972
6,5.6,0.40000000000000036
37,36.73913043478261,0.2608695652173907
49,48.06666666666667,0.93333333333333
163,164.26315789473685,-1.2631578947368496
79,74.5,4.5
147,145.14285714285714,1.8571428571428612
53,56.0,-3.0
177,170.0,7.0
160,154.2,5.800000000000011
95,94.33333333333333,0.6666666666666714
200,200.8,-0.8000000000000114
46,43.285714285714285,2.7142857142857153
2,1.0,1.0
112,112.83333333333333,-0.8333333333333286
6,6.75,-0.75
65,63.42857142857143,1.5714285714285694
60,59.0,1.0
20,19.75862068965517,0.24137931034482918
78,78.06666666666666,-0.06666666666666288
31,31.916666666666668,-0.9166666666666679
0,0.0,0.0
15,14.833333333333334,0.16666666666666607
13,13.727272727272727,-0.7272727272727266
21,21.142857142857142,-0.14285714285714235
37,37.37931034482759,-0.3793103448275872
70,73.6,-3.5999999999999943
184,184.5,-0.5
99,97.125,1.875
78,75.6923076923077,2.3076923076923066
101,105.0,-4.0
48,48.5,-0.5
23,20.571428571428573,2.428571428571427
91,91.66666666666667,-0.6666666666666714
91,93.14285714285714,-2.142857142857139
2,2.0,0.0
82,82.73333333333333,-0.7333333333333343
69,70.57142857142857,-1.5714285714285694
5,5.0,0.0
98,100.8,-2.799999999999997
46,46.25,-0.25
113,114.0,-1.0
37,38.6,-1.6000000000000014
168,168.2,-0.19999999999998863
48,48.57142857142857,-0.5714285714285694
66,67.71428571428571,-1.7142857142857082
71,84.0,-13.0
95,93.25,1.75
119,123.0,-4.0
10,9.0,1.0
40,40.23076923076923,-0.2307692307692335
185,186.0,-1.0
26,28.15,-2.1499999999999986
29,29.75,-0.75
111,110.66666666666667,0.3333333333333286
10,9.777777777777779,0.22222222222222143
124,123.75,0.25
27,26.11111111111111,0.8888888888888893
66,70.0,-4.0
18,17.166666666666668,0.8333333333333321
45,48.583333333333336,-3.5833333333333357
107,100.5,6.5
67,67.85714285714286,-0.8571428571428612
55,55.333333333333336,-0.3333333333333357
73,74.07142857142857,-1.0714285714285694
47,51.0,-4.0
55,56.111111111111114,-1.1111111111111143
96,95.42857142857143,0.5714285714285694
193,189.3,3.6999999999999886
47,43.0,4.0
65,66.3,-1.2999999999999972
46,45.583333333333336,0.4166666666666643
120,122.42857142857143,-2.4285714285714306
67,70.4,-3.4000000000000057
139,139.77777777777777,-0.7777777777777715
41,36.73913043478261,4.260869565217391
72,72.54545454545455,-0.5454545454545467
142,133.5,8.5
72,71.08333333333333,0.9166666666666714
56,55.63636363636363,0.36363636363636687
99,102.55555555555556,-3.555555555555557
204,205.5,-1.5
99,100.5,-1.5
74,72.54545454545455,1.4545454545454533
114,114.375,-0.375
69,73.6,-4.599999999999994
115,117.28571428571429,-2.285714285714292
182,178.66666666666666,3.333333333333343
24,23.11111111111111,0.8888888888888893
123,123.0,0.0
29,28.0,1.0
154,152.16666666666666,1.8333333333333428
22,23.11111111111111,-1.1111111111111107
26,26.142857142857142,-0.14285714285714235
47,48.708333333333336,-1.7083333333333357
38,35.23076923076923,2.7692307692307665
94,97.0,-3.0
155,157.33333333333334,-2.333333333333343
27,26.347826086956523,0.6521739130434767
59,61.5625,-2.5625
33,31.75,1.25
74,74.07142857142857,-0.0714285714285694
194,195.0,-1.0
20,20.818181818181817,-0.8181818181818166
55,53.714285714285715,1.2857142857142847
139,140.33333333333334,-1.3333333333333428
26,26.347826086956523,-0.3478260869565233
46,44.45454545454545,1.5454545454545467
100,98.22222222222223,1.7777777777777715
6,5.6,0.40000000000000036
123,124.5,-1.5
41,41.75,-0.75
81,82.44444444444444,-1.4444444444444429
0,0.0,0.0
9,8.25,0.75
76,75.42857142857143,0.5714285714285694
47,46.23809523809524,0.7619047619047592
67,67.625,-0.625
150,149.8,0.19999999999998863
6,4.882352941176471,1.117647058823529
49,48.583333333333336,0.4166666666666643
144,141.69230769230768,2.307692307692321
100,100.5,-0.5
67,63.526315789473685,3.473684210526315
75,77.5,-2.5
55,55.0,0.0
55,54.0,1.0
12,9.5,2.5
100,106.52173913043478,-6.521739130434781
99,96.66666666666667,2.3333333333333286
4,5.5,-1.5
42,40.63636363636363,1.3636363636363669
92,91.0,1.0
74,72.8,1.2000000000000028
21,20.333333333333332,0.6666666666666679
43,43.0,0.0
72,72.57142857142857,-0.5714285714285694
54,55.588235294117645,-1.588235294117645
20,18.05,1.9499999999999993
41,40.0,1.0
121,118.2,2.799999999999997
50,46.25,3.75
150,150.0,0.0
133,131.33333333333334,1.6666666666666572
125,123.0,2.0
113,103.77777777777777,9.222222222222229
59,61.5625,-2.5625
45,48.583333333333336,-3.5833333333333357
69,69.625,-0.625
51,48.708333333333336,2.2916666666666643
85,81.6,3.4000000000000057
99,92.85714285714286,6.142857142857139
156,153.57142857142858,2.4285714285714164
168,165.9090909090909,2.0909090909090935
31,32.18181818181818,-1.1818181818181799
53,51.125,1.875
68,66.3,1.7000000000000028
18,19.444444444444443,-1.4444444444444429
91,91.66666666666667,-0.6666666666666714
23,21.1,1.8999999999999986
37,38.833333333333336,-1.8333333333333357
86,84.0,2.0
